,Line,StName,Entry,EntLat,EntLong,Lines
1249,Broadway-7th Ave,34th St,YES,40.751187,-73.990791,3
1250,Broadway-7th Ave,34th St,YES,40.750313,-73.990854,3
1251,Broadway-7th Ave,34th St,YES,40.750283,-73.99065,3
1252,Broadway-7th Ave,34th St,YES,40.750982,-73.990899,3
1253,Broadway-7th Ave,34th St,YES,40.749656,-73.99113,3
1254,Broadway-7th Ave,34th St,YES,40.751020000000004,-73.990323,3
1255,Broadway-7th Ave,34th St,YES,40.750077000000005,-73.99082,3
1256,Broadway-7th Ave,50th St,YES,40.761367,-73.98378199999999,1
1257,Broadway-7th Ave,50th St,YES,40.761432,-73.98437,1
1258,Broadway-7th Ave,50th St,YES,40.761212,-73.983357,1
1259,Broadway-7th Ave,50th St,YES,40.761282,-73.983853,1
1260,Broadway-7th Ave,50th St,YES,40.761111,-73.983436,1
1261,Broadway-7th Ave,50th St,YES,40.761561,-73.984154,1
1262,Broadway-7th Ave,59th St-Columbus Circle,NO,40.767641999999995,-73.981235,5
1263,Broadway-7th Ave,59th St-Columbus Circle,YES,40.768777,-73.982106,5
1264,Broadway-7th Ave,59th St-Columbus Circle,YES,40.769227,-73.9824,5
1265,Broadway-7th Ave,59th St-Columbus Circle,NO,40.767654,-73.98142299999999,5
1266,Broadway-7th Ave,59th St-Columbus Circle,YES,40.769365,-73.982392,5
1267,Broadway-7th Ave,66th St-Lincoln Center,YES,40.773682,-73.982015,1
1268,Broadway-7th Ave,66th St-Lincoln Center,YES,40.773738,-73.982448,1
1269,Broadway-7th Ave,66th St-Lincoln Center,YES,40.773829,-73.982433,1
1270,Broadway-7th Ave,66th St-Lincoln Center,YES,40.773536,-73.98200600000001,1
1271,Broadway-7th Ave,66th St-Lincoln Center,YES,40.773576,-73.982425,1
1272,Broadway-7th Ave,66th St-Lincoln Center,YES,40.773457,-73.982004,1
1273,Broadway-7th Ave,72nd St,NO,40.778437,-73.98194699999999,3
1274,Broadway-7th Ave,72nd St,YES,40.779146000000004,-73.981822,3
1275,Broadway-7th Ave,72nd St,YES,40.778875,-73.981877,3
1276,Broadway-7th Ave,72nd St,YES,40.778585,-73.981923,3
1277,Broadway-7th Ave,79th St,YES,40.784065999999996,-73.980051,1
1278,Broadway-7th Ave,79th St,YES,40.78362,-73.97991,1
1279,Broadway-7th Ave,79th St,YES,40.783984999999994,-73.979662,1
1280,Broadway-7th Ave,79th St,YES,40.783765,-73.980274,1
1281,Broadway-7th Ave,86th St,YES,40.788073,-73.976288,1
1282,Broadway-7th Ave,86th St,YES,40.788272,-73.976083,1
1283,Broadway-7th Ave,86th St,YES,40.78902,-73.97633,1
1284,Broadway-7th Ave,86th St,YES,40.788349,-73.976935,1
1285,Broadway-7th Ave,86th St,YES,40.788515000000004,-73.976718,1
1286,Broadway-7th Ave,96th St,YES,40.79307,-73.973174,3
1287,Broadway-7th Ave,96th St,YES,40.792922999999995,-73.972824,3
1288,Broadway-7th Ave,96th St,YES,40.793209000000004,-73.973074,3
1289,Broadway-7th Ave,96th St,YES,40.793065000000006,-73.97272199999999,3
1290,Broadway-7th Ave,96th St,YES,40.794329,-73.972042,3
1291,Broadway-7th Ave,96th St,NO,40.794610999999996,-73.972053,3
1292,Broadway-7th Ave,Canal St,YES,40.722932,-74.00662,1
1293,Broadway-7th Ave,Canal St,YES,40.722497,-74.005994,1
1294,Broadway-7th Ave,Canal St,YES,40.722569,-74.00608000000001,1
1295,Broadway-7th Ave,Canal St,YES,40.722878,-74.006518,1
1296,Broadway-7th Ave,Cathedral Parkway-110th St,YES,40.803926000000004,-73.966647,1
1297,Broadway-7th Ave,Cathedral Parkway-110th St,YES,40.804390000000005,-73.966786,1
1298,Broadway-7th Ave,Cathedral Parkway-110th St,YES,40.804257,-73.966422,1
1299,Broadway-7th Ave,Chambers St,YES,40.715539,-74.009427,3
1300,Broadway-7th Ave,Chambers St,YES,40.715444,-74.00945300000001,3
1301,Broadway-7th Ave,Chambers St,YES,40.715348999999996,-74.009211,3
1302,Broadway-7th Ave,Chambers St,YES,40.715736,-74.009328,3
1303,Broadway-7th Ave,Chambers St,YES,40.715576,-74.00903100000001,3
1304,Broadway-7th Ave,Christopher St,YES,40.733634,-74.003123,1
1305,Broadway-7th Ave,Christopher St,YES,40.733467,-74.00307600000001,1
1306,Broadway-7th Ave,Christopher St,YES,40.733402000000005,-74.002748,1
1307,Broadway-7th Ave,Christopher St,YES,40.733515000000004,-74.003147,1
1308,Broadway-7th Ave,Christopher St,YES,40.733652,-74.003006,1
1309,Broadway-7th Ave,Dyckman St,YES,40.861183000000004,-73.92511,1
1310,Broadway-7th Ave,Dyckman St,YES,40.861187,-73.925078,1
1311,Broadway-7th Ave,Franklin St,YES,40.719251,-74.007058,1
1312,Broadway-7th Ave,Franklin St,YES,40.719001,-74.006675,1
1313,Broadway-7th Ave,Franklin St,NO,40.719918,-74.00662,1
1314,Broadway-7th Ave,Franklin St,YES,40.718965000000004,-74.007121,1
1315,Broadway-7th Ave,Franklin St,NO,40.719888,-74.006925,1
1316,Broadway-7th Ave,Houston St,YES,40.728656,-74.005086,1
1317,Broadway-7th Ave,Houston St,YES,40.727989,-74.005258,1
1318,Broadway-7th Ave,Houston St,YES,40.72784,-74.00568100000001,1
1319,Broadway-7th Ave,Houston St,YES,40.727983,-74.00565,1
1320,Broadway-7th Ave,Houston St,YES,40.728561,-74.00554,1
1321,Broadway-7th Ave,Houston St,YES,40.728685999999996,-74.005517,1
1322,Broadway-7th Ave,Houston St,YES,40.728472,-74.005188,1
1323,Broadway-7th Ave,Houston St,YES,40.727739,-74.005305,1
1324,Broadway-7th Ave,Marble Hill-225th St,YES,40.874308,-73.90979499999999,1
1325,Broadway-7th Ave,Marble Hill-225th St,YES,40.874437,-73.910529,1
1326,Broadway-7th Ave,Rector St,YES,40.706596999999995,-74.014115,1
1327,Broadway-7th Ave,Rector St,NO,40.708191,-74.013582,1
1328,Broadway-7th Ave,Rector St,YES,40.706527,-74.01414399999999,1
1329,Broadway-7th Ave,Rector St,YES,40.706493,-74.014319,1
1330,Broadway-7th Ave,Rector St,YES,40.708107,-74.01344499999999,1
1331,Broadway-7th Ave,Rector St,YES,40.707564,-74.013853,1
1332,Broadway-7th Ave,South Ferry,NO,40.701313,-74.013479,2
1333,Broadway-7th Ave,South Ferry,YES,40.702033,-74.013149,2
1334,Broadway-7th Ave,South Ferry,YES,40.701961,-74.013397,2
1335,Broadway-7th Ave,South Ferry,YES,40.701961,-74.013397,2
1336,Broadway-7th Ave,South Ferry,YES,40.702033,-74.013149,2
1337,Broadway-7th Ave,Times Square,YES,40.755247999999995,-73.987362,11
1338,Broadway-7th Ave,Times Square,YES,40.755334000000005,-73.9872,11
1339,Broadway-7th Ave,Times Square,YES,40.756042,-73.98724200000001,11
1340,Broadway-7th Ave,Times Square,YES,40.756240999999996,-73.987133,11
1341,Broadway-7th Ave,Times Square,YES,40.755575,-73.986311,11
1342,Broadway-7th Ave,Times Square,YES,40.755554,-73.987679,11
1343,Broadway-7th Ave,Times Square,YES,40.754568,-73.987827,11
1344,Broadway-7th Ave,Times Square,YES,40.754690999999994,-73.988067,11
1345,Broadway-7th Ave,Times Square,YES,40.755747,-73.986875,11
1346,Broadway-7th Ave,Van Cortlandt Park-242nd St,YES,40.890136,-73.898257,1
1347,Broadway-7th Ave,Van Cortlandt Park-242nd St,YES,40.889946,-73.897798,1
1348,Broadway-7th Ave,Van Cortlandt Park-242nd St,YES,40.889683000000005,-73.897925,1
1349,Broadway-7th Ave,Van Cortlandt Park-242nd St,YES,40.889783,-73.898432,1
1350,Clark,Borough Hall,YES,40.693728,-73.99063000000001,5
1351,Clark,Borough Hall,YES,40.693569000000004,-73.990599,5
1352,Clark,Borough Hall,YES,40.693594,-73.99030400000001,5
1353,Clark,Borough Hall,YES,40.693838,-73.99011899999999,5
1354,Clark,Clark St,YES,40.697590000000005,-73.993275,2
1355,Clark,Clark St,YES,40.697649,-73.99306,2
1356,Clark,Fulton St,NO,40.70863,-74.006999,8
1357,Clark,Fulton St,YES,40.709475,-74.00640899999999,8
1358,Clark,Fulton St,NO,40.7092,-74.006664,8
1359,Clark,Fulton St,NO,40.709046,-74.006814,8
1360,Clark,Park Place,YES,40.712711999999996,-74.007766,6
1361,Clark,Wall St,YES,40.707431,-74.008778,2
1362,Clark,Wall St,YES,40.706385,-74.009658,2
1363,Clark,Wall St,YES,40.706506,-74.00954399999999,2
1364,Clark,Wall St,YES,40.706392,-74.009332,2
1365,Clark,Wall St,YES,40.706755,-74.008804,2
1366,Clark,Wall St,YES,40.706272,-74.009447,2
1367,Dyre Av,Baychester Av,YES,40.879519,-73.837958,1
1368,Dyre Av,Baychester Av,NO,40.879329999999996,-73.837858,1
1369,Dyre Av,Eastchester-Dyre Av,YES,40.88798,-73.831195,1
1370,Dyre Av,Gun Hill Rd,NO,40.870039,-73.845724,1
1371,Dyre Av,Gun Hill Rd,YES,40.870117,-73.845869,1
1372,Dyre Av,Morris Park,YES,40.854544,-73.860248,1
1373,Dyre Av,Pelham Parkway,YES,40.858804,-73.855515,1
1374,Eastern Parkway,Atlantic Av-Barclays Ctr,YES,40.684976,-73.97788,9
1375,Eastern Parkway,Bergen St,YES,40.680695,-73.97474799999999,2
1376,Eastern Parkway,Bergen St,YES,40.680951,-73.975448,2
1377,Eastern Parkway,Bergen St,YES,40.680832,-73.975534,2
1378,Eastern Parkway,Bergen St,YES,40.680911,-73.97496,2
1379,Eastern Parkway,Bergen St,YES,40.680709,-73.975241,2
1380,Eastern Parkway,Eastern Parkway-Brooklyn Museum,YES,40.671789000000004,-73.964301,2
1381,Eastern Parkway,Eastern Parkway-Brooklyn Museum,YES,40.672121999999995,-73.96415400000001,2
1382,Eastern Parkway,Franklin Av,YES,40.670485,-73.957806,5
1383,Eastern Parkway,Franklin Av,YES,40.670336999999996,-73.957973,5
1384,Eastern Parkway,Franklin Av,YES,40.670922,-73.957764,5
1385,Eastern Parkway,Franklin Av,YES,40.670732,-73.957696,5
1386,Eastern Parkway,Grand Army Plaza,YES,40.67511,-73.970822,2
1387,Eastern Parkway,Grand Army Plaza,YES,40.675286,-73.970825,2
1388,Eastern Parkway,Grand Army Plaza,YES,40.675142,-73.971216,2
1389,Eastern Parkway,Grand Army Plaza,YES,40.67495,-73.97099,2
1390,Eastern Parkway,Hoyt St,YES,40.690931,-73.98525,2
1391,Eastern Parkway,Hoyt St,YES,40.690971999999995,-73.985448,2
1392,Eastern Parkway,Hoyt St,YES,40.690025,-73.984248,2
1393,Eastern Parkway,Hoyt St,YES,40.690388,-73.985299,2
1394,Eastern Parkway,Hoyt St,NO,40.690433,-73.984323,2
1395,Eastern Parkway,Kingston Av,YES,40.669261,-73.941948,1
1396,Eastern Parkway,Kingston Av,YES,40.669289,-73.942463,1
1397,Eastern Parkway,Nevins St,YES,40.688235,-73.980639,4
1398,Eastern Parkway,Nevins St,YES,40.688085,-73.980243,4
1399,Eastern Parkway,Nevins St,YES,40.688053000000004,-73.980506,4
1400,Eastern Parkway,Nevins St,YES,40.688243,-73.980356,4
1401,Eastern Parkway,Nostrand Av,YES,40.669711,-73.95024699999999,1
1402,Eastern Parkway,Nostrand Av,YES,40.669740999999995,-73.95079799999999,1
1403,Eastern Parkway,Utica Av,YES,40.669102,-73.934213,2
1404,Eastern Parkway,Utica Av,YES,40.668969,-73.931874,2
1405,Eastern Parkway,Utica Av,YES,40.668838,-73.934239,2
1406,Eastern Parkway,Utica Av,YES,40.668708,-73.931883,2
1407,Eastern Parkway,Utica Av,YES,40.6687,-73.931702,2
1408,Eastern Parkway,Utica Av,YES,40.668935,-73.931831,2
1409,Eastern Parkway,Utica Av,YES,40.66896,-73.931675,2
1410,Flushing,103rd St,YES,40.749775,-73.862537,1
1411,Flushing,103rd St,YES,40.749787,-73.86238900000001,1
1412,Flushing,103rd St,YES,40.749973,-73.862425,1
1413,Flushing,103rd St,YES,40.749964,-73.862546,1
1414,Flushing,111th St,YES,40.751422999999996,-73.85599599999999,1
1415,Flushing,111th St,YES,40.751551,-73.855628,1
1416,Flushing,111th St,YES,40.75161,-73.856065,1
1417,Flushing,45 Rd-Court House Sq,YES,40.746308,-73.945713,4
1418,Flushing,45 Rd-Court House Sq,YES,40.746232,-73.94532199999999,4
1419,Flushing,45 Rd-Court House Sq,YES,40.74613,-73.945349,4
1420,Flushing,5th Av,YES,40.753409000000005,-73.98113000000001,5
1421,Flushing,5th Av,NO,40.754175,-73.982871,5
1422,Flushing,5th Av,NO,40.754213,-73.982984,5
1423,Flushing,82nd St-Jackson Heights,YES,40.747797,-73.884028,1
1424,Flushing,82nd St-Jackson Heights,YES,40.747453,-73.883973,1
1425,Flushing,82nd St-Jackson Heights,YES,40.747811999999996,-73.883876,1
1426,Flushing,90th St Elmhurst,YES,40.748318,-73.876432,1
1427,Flushing,90th St Elmhurst,YES,40.748582,-73.876591,1
1428,Flushing,90th St Elmhurst,YES,40.74859,-73.87646099999999,1
1429,Flushing,Bliss St-46th St,YES,40.743064000000004,-73.918601,1
1430,Flushing,Bliss St-46th St,YES,40.742987,-73.917936,1
1431,Flushing,Bliss St-46th St,YES,40.743134000000005,-73.917895,1
1432,Flushing,Bliss St-46th St,YES,40.743217,-73.918564,1
1433,Flushing,Bliss St-46th St,YES,40.743105,-73.918848,1
1434,Flushing,Bliss St-46th St,YES,40.74324,-73.918813,1
1435,Flushing,Broadway-74th St,YES,40.747025,-73.891413,5
1436,Flushing,Fisk Av-69th St,YES,40.746509,-73.896268,1
1437,Flushing,Fisk Av-69th St,YES,40.746148,-73.896396,1
1438,Flushing,Flushing-Main St,YES,40.759946,-73.828414,1
1439,Flushing,Flushing-Main St,YES,40.760048,-73.82844399999999,1
1440,Flushing,Flushing-Main St,YES,40.760003999999995,-73.82863,1
1441,Flushing,Flushing-Main St,YES,40.759908,-73.82901899999999,1
1442,Flushing,Flushing-Main St,YES,40.759541999999996,-73.829885,1
1443,Flushing,Flushing-Main St,YES,40.759706,-73.829943,1
1444,Flushing,Flushing-Main St,YES,40.759451,-73.829927,1
1445,Flushing,Flushing-Main St,YES,40.759586999999996,-73.83040799999999,1
1446,Flushing,Flushing-Main St,YES,40.759403999999996,-73.830333,1
1447,Flushing,Flushing-Main St,YES,40.759895,-73.82857299999999,1
1448,Flushing,Grand Central-42nd St,YES,40.750851000000004,-73.975078,5
1449,Flushing,Hunters Point,YES,40.742422,-73.948195,1
1450,Flushing,Hunters Point,YES,40.742405,-73.94811,1
1451,Flushing,Hunters Point,YES,40.7425,-73.94860899999999,1
1452,Flushing,Junction Blvd,YES,40.749213,-73.86969599999999,1
1453,Flushing,Junction Blvd,YES,40.749263,-73.869376,1
1454,Flushing,Junction Blvd,YES,40.749095000000004,-73.86912,1
1455,Flushing,Junction Blvd,YES,40.749266,-73.86922,1
1456,Flushing,Junction Blvd,YES,40.749028,-73.869574,1
1457,Flushing,Lincoln Av-52nd St,YES,40.744453,-73.911282,1
1458,Flushing,Lincoln Av-52nd St,YES,40.743933,-73.913003,1
1459,Flushing,Lincoln Av-52nd St,YES,40.74459,-73.911294,1
1460,Flushing,Lincoln Av-52nd St,YES,40.744067,-73.91308000000001,1
1461,Flushing,Lowery St-40th St,YES,40.743911,-73.924385,1
1462,Flushing,Lowery St-40th St,YES,40.743882,-73.924112,1
1463,Flushing,Lowery St-40th St,YES,40.743743,-73.924417,1
1464,Flushing,Lowery St-40th St,YES,40.74371,-73.924161,1
1465,Flushing,Mets - Willets Point,YES,40.754777000000004,-73.845737,1
1466,Flushing,Mets - Willets Point,YES,40.754657,-73.846014,1
1467,Flushing,Mets - Willets Point,YES,40.754768,-73.845598,1
1468,Flushing,Mets - Willets Point,YES,40.754394,-73.845832,1
1469,Flushing,Queensboro Plaza,YES,40.750834999999995,-73.93967099999999,3
1470,Flushing,Queensboro Plaza,YES,40.750302000000005,-73.94024499999999,3
1471,Flushing,Rawson St-33rd St,YES,40.744658,-73.930865,1
1472,Flushing,Rawson St-33rd St,YES,40.744763,-73.931794,1
1473,Flushing,Rawson St-33rd St,YES,40.744594,-73.93182900000001,1
1474,Flushing,Rawson St-33rd St,YES,40.744568,-73.93157,1
1475,Flushing,Rawson St-33rd St,YES,40.744724,-73.931533,1
1476,Flushing,Rawson St-33rd St,YES,40.744494,-73.930894,1
1477,Flushing,Vernon Blvd-Jackson Av,YES,40.742803,-73.95395500000001,1
1478,Flushing,Vernon Blvd-Jackson Av,YES,40.742588,-73.954252,1
1479,Flushing,Vernon Blvd-Jackson Av,YES,40.742653999999995,-73.95423199999999,1
1480,Flushing,Vernon Blvd-Jackson Av,YES,40.742496,-73.95248199999999,1
1481,Flushing,Vernon Blvd-Jackson Av,YES,40.742593,-73.95285,1
1482,Flushing,Vernon Blvd-Jackson Av,NO,40.742351,-73.95272299999999,1
1483,Flushing,Vernon Blvd-Jackson Av,NO,40.742432,-73.953156,1
1484,Flushing,Vernon Blvd-Jackson Av,YES,40.742759,-73.95389300000001,1
1485,Flushing,Woodside Av-61st St,YES,40.745717,-73.903063,1
1486,Flushing,Woodside Av-61st St,YES,40.745692,-73.903234,1
1487,Flushing,Woodside Av-61st St,YES,40.745531,-73.903248,1
1488,Jerome,138th St,YES,40.813328000000006,-73.930004,2
1489,Jerome,138th St,YES,40.813091,-73.929689,2
1490,Jerome,138th St,YES,40.813363,-73.929847,2
1491,Jerome,149th St-Grand Concourse,YES,40.818281,-73.927251,3
1492,Jerome,149th St-Grand Concourse,YES,40.818405,-73.92710100000001,3
1493,Jerome,149th St-Grand Concourse,YES,40.818373,-73.92760899999999,3
1494,Jerome,149th St-Grand Concourse,YES,40.818259000000005,-73.92765899999999,3
1495,Jerome,167th St,YES,40.8356,-73.921131,1
1496,Jerome,167th St,YES,40.835873,-73.92149,1
1497,Jerome,167th St,YES,40.835726,-73.921059,1
1498,Jerome,167th St,YES,40.835746,-73.921562,1
1499,Jerome,170th St,YES,40.839877,-73.91779100000001,1
1500,Jerome,170th St,YES,40.83996,-73.918018,1
1501,Jerome,170th St,YES,40.840076,-73.917648,1
1502,Jerome,176th St,YES,40.848501,-73.911633,1
1503,Jerome,176th St,YES,40.848385,-73.912003,1
1504,Jerome,183rd St,YES,40.858267,-73.904099,1
1505,Jerome,183rd St,YES,40.858477,-73.904088,1
1506,Jerome,183rd St,YES,40.858453000000004,-73.90369,1
1507,Jerome,Bedford Park Blvd-Lehman College,YES,40.873528,-73.88975400000001,1
1508,Jerome,Burnside Av,YES,40.853313,-73.907977,1
1509,Jerome,Burnside Av,YES,40.853596,-73.907393,1
1510,Jerome,Burnside Av,YES,40.853181,-73.907782,1
1511,Jerome,Burnside Av,YES,40.85367,-73.90765400000001,1
1512,Jerome,Fordham Rd,YES,40.862814,-73.90081500000001,1
1513,Jerome,Fordham Rd,YES,40.862562,-73.90136700000001,1
1514,Jerome,Fordham Rd,YES,40.862592,-73.90097,1
1515,Jerome,Fordham Rd,YES,40.86289,-73.901262,1
1516,Jerome,Kingsbridge Rd,YES,40.867606,-73.897418,1
1517,Jerome,Kingsbridge Rd,YES,40.867765999999996,-73.897039,1
1518,Jerome,Kingsbridge Rd,YES,40.86762,-73.897152,1
1519,Jerome,Mosholu Parkway,YES,40.880077,-73.88447,1
1520,Jerome,Mosholu Parkway,YES,40.879899,-73.884244,1
1521,Jerome,Mosholu Parkway,YES,40.879343,-73.88488000000001,1
1522,Jerome,Mosholu Parkway,YES,40.879503,-73.885138,1
1523,Jerome,Mt Eden Av,YES,40.844389,-73.914578,1
1524,Jerome,Mt Eden Av,YES,40.844702000000005,-73.91465,1
1525,Jerome,Woodlawn,YES,40.886737,-73.87812,1
1526,Jerome,Woodlawn,YES,40.886819,-73.878376,1
1527,Jerome,Yankee Stadium-161st St,YES,40.827399,-73.92639399999999,3
1528,Jerome,Yankee Stadium-161st St,YES,40.827529,-73.926322,3
1529,Jerome,Yankee Stadium-161st St,YES,40.827942,-73.926,3
1530,Jerome,Yankee Stadium-161st St,YES,40.827759,-73.9261,3
1531,Jerome,Yankee Stadium-161st St,YES,40.827461,-73.926362,3
1532,Jerome,Yankee Stadium-161st St,YES,40.827684999999995,-73.925842,3
1533,Jerome,Yankee Stadium-161st St,YES,40.827853999999995,-73.92574499999999,3
1534,Jerome,Yankee Stadium-161st St,YES,40.827605,-73.926282,3
1535,Lenox,110th St-Central Park North,YES,40.799033,-73.952058,2
1536,Lenox,110th St-Central Park North,YES,40.798497,-73.95267199999999,2
1537,Lenox,116th St,YES,40.801821999999994,-73.949651,2
1538,Lenox,116th St,YES,40.802111,-73.949437,2
1539,Lenox,116th St,YES,40.801945,-73.949943,2
1540,Lenox,116th St,YES,40.802229,-73.94973399999999,2
1541,Lenox,125th St,YES,40.807875,-73.945229,2
1542,Lenox,125th St,YES,40.807548,-73.945463,2
1543,Lenox,125th St,YES,40.807681,-73.945752,2
1544,Lenox,125th St,YES,40.807995,-73.945524,2
1545,Lenox,135th St,YES,40.814023999999996,-73.941117,2
1546,Lenox,135th St,YES,40.814316,-73.94091,2
1547,Lenox,135th St,YES,40.813896,-73.940831,2
1548,Lenox,135th St,YES,40.814188,-73.940618,2
1549,Lenox,145th St,YES,40.820662,-73.936275,1
1550,Lenox,145th St,NO,40.820602,-73.93593299999999,1
1551,Lenox,145th St,NO,40.820161,-73.93625300000001,1
1552,Lenox,145th St,YES,40.820343,-73.93650799999999,1
1553,Lenox,Harlem-148th St,YES,40.824069,-73.936981,1
1554,Lexington,103rd St,YES,40.790193,-73.947649,1
1555,Lexington,103rd St,YES,40.790279,-73.947856,1
1556,Lexington,110th St,YES,40.794927,-73.944502,1
1557,Lexington,110th St,YES,40.794804,-73.944613,1
1558,Lexington,110th St,YES,40.794810999999996,-73.94423499999999,1
1559,Lexington,110th St,YES,40.794682,-73.944319,1
1560,Lexington,116th St,YES,40.798742,-73.941406,1
1561,Lexington,116th St,YES,40.798466,-73.94188199999999,1
1562,Lexington,116th St,YES,40.798852000000004,-73.9416,1
1563,Lexington,116th St,YES,40.798404,-73.941647,1
1564,Lexington,125th St,YES,40.804407,-73.937234,3
1565,Lexington,125th St,YES,40.804251,-73.937658,3
1566,Lexington,125th St,YES,40.804164,-73.937444,3
1567,Lexington,125th St,YES,40.804596999999994,-73.9374,3
1568,Lexington,125th St,YES,40.804517,-73.937186,3
1569,Lexington,14th St-Union Square,YES,40.734221999999995,-73.989674,7
1570,Lexington,14th St-Union Square,YES,40.734406,-73.989437,7
1571,Lexington,14th St-Union Square,YES,40.734444,-73.990184,7
1572,Lexington,14th St-Union Square,YES,40.734495,-73.990311,7
1573,Lexington,14th St-Union Square,YES,40.735184000000004,-73.989793,7
1574,Lexington,14th St-Union Square,YES,40.73418,-73.989549,7
1575,Lexington,23rd St,YES,40.739501000000004,-73.987134,1
1576,Lexington,23rd St,YES,40.740097,-73.98660100000001,1
1577,Lexington,23rd St,YES,40.74018,-73.98661700000001,1
1578,Lexington,23rd St,YES,40.739674,-73.98704000000001,1
1579,Lexington,23rd St,YES,40.739477,-73.986562,1
1580,Lexington,23rd St,YES,40.740008,-73.986233,1
1581,Lexington,23rd St,YES,40.739984,-73.986343,1
1582,Lexington,23rd St,YES,40.74018,-73.986006,1
1583,Lexington,23rd St,YES,40.740419,-73.986452,1
1584,Lexington,28th St,YES,40.743128000000006,-73.983806,1
1585,Lexington,28th St,YES,40.743167,-73.983896,1
1586,Lexington,28th St,YES,40.743303999999995,-73.983857,1
1587,Lexington,28th St,YES,40.743257,-73.983738,1
1588,Lexington,28th St,YES,40.743484,-73.98428,1
1589,Lexington,28th St,YES,40.743394,-73.984409,1
1590,Lexington,28th St,YES,40.743351000000004,-73.984302,1
1591,Lexington,33rd St,YES,40.745641,-73.98210300000001,1
1592,Lexington,33rd St,YES,40.746446999999996,-73.982147,1
1593,Lexington,33rd St,YES,40.746632,-73.981882,1
1594,Lexington,33rd St,YES,40.745723,-73.98253100000001,1
1595,Lexington,33rd St,YES,40.745821,-73.982576,1
1596,Lexington,33rd St,YES,40.74655,-73.981533,1
1597,Lexington,33rd St,YES,40.746241999999995,-73.9816,1
1598,Lexington,33rd St,YES,40.746263,-73.981663,1
1599,Lexington,33rd St,YES,40.745585,-73.982198,1
1600,Lexington,51st St,YES,40.757298,-73.971939,3
1601,Lexington,51st St,YES,40.757293,-73.97210799999999,3
1602,Lexington,51st St,YES,40.757123,-73.972117,3
1603,Lexington,51st St,YES,40.756686,-73.97251,3
1604,Lexington,51st St,YES,40.756999,-73.97180300000001,3
1605,Lexington,51st St,YES,40.757126,-73.971721,3
1606,Lexington,51st St,YES,40.756964,-73.971712,3
1607,Lexington,51st St,YES,40.757059000000005,-73.97157,3
1608,Lexington,51st St,YES,40.757157,-73.972196,3
1609,Lexington,59th St,YES,40.762414,-73.96837099999999,6
1610,Lexington,59th St,YES,40.762834999999995,-73.967554,6
1611,Lexington,59th St,YES,40.762069,-73.968016,6
1612,Lexington,59th St,YES,40.762836,-73.96804,6
1613,Lexington,59th St,NO,40.762986,-73.96785,6
1614,Lexington,59th St,YES,40.76266,-73.967625,6
1615,Lexington,59th St,YES,40.762266,-73.968479,6
1616,Lexington,68th St-Hunter College,YES,40.767817,-73.964355,1
1617,Lexington,68th St-Hunter College,YES,40.76787,-73.964244,1
1618,Lexington,68th St-Hunter College,YES,40.767863,-73.963898,1
1619,Lexington,68th St-Hunter College,YES,40.767981,-73.964178,1
1620,Lexington,68th St-Hunter College,YES,40.767703000000004,-73.96397900000001,1
1621,Lexington,77th St,YES,40.773635999999996,-73.96006,1
1622,Lexington,77th St,YES,40.773669,-73.960135,1
1623,Lexington,77th St,YES,40.773603,-73.95957800000001,1
1624,Lexington,77th St,YES,40.773779,-73.960041,1
1625,Lexington,77th St,YES,40.773779,-73.95995400000001,1
1626,Lexington,77th St,YES,40.773631,-73.959659,1
1627,Lexington,77th St,YES,40.773493,-73.959659,1
1628,Lexington,77th St,YES,40.773526000000004,-73.959734,1
1629,Lexington,86th St,YES,40.77933,-73.955545,3
1630,Lexington,86th St,YES,40.779427,-73.95581,3
1631,Lexington,86th St,YES,40.779718,-73.95571899999999,3
1632,Lexington,86th St,YES,40.779468,-73.955905,3
1633,Lexington,86th St,YES,40.779720000000005,-73.955596,3
1634,Lexington,86th St,YES,40.779661,-73.955302,3
1635,Lexington,86th St,YES,40.779577,-73.955304,3
1636,Lexington,86th St,YES,40.779284000000004,-73.955443,3
1637,Lexington,96th St,YES,40.78564,-73.95093,1
1638,Lexington,96th St,YES,40.785843,-73.95123199999999,1
1639,Lexington,96th St,YES,40.785903000000005,-73.950695,1
1640,Lexington,96th St,YES,40.786055,-73.95105699999999,1
1641,Lexington,Astor Place,YES,40.730084000000005,-73.990838,1
1642,Lexington,Astor Place,YES,40.729968,-73.99141,1
1643,Lexington,Bleecker St,YES,40.725726,-73.994579,5
1644,Lexington,Bleecker St,YES,40.725958,-73.99482900000001,5
1645,Lexington,Bleecker St,YES,40.725755,-73.99436700000001,5
1646,Lexington,Bleecker St,YES,40.725845,-73.99432,5
1647,Lexington,Bleecker St,YES,40.725137,-73.994938,5
1648,Lexington,Bleecker St,YES,40.724888,-73.99529100000001,5
1649,Lexington,Bleecker St,YES,40.726046999999994,-73.994759,5
1650,Lexington,Borough Hall,YES,40.692489,-73.99119300000001,5
1651,Lexington,Borough Hall,YES,40.692299,-73.990301,5
1652,Lexington,Borough Hall,YES,40.692547999999995,-73.990099,5
1653,Lexington,Borough Hall,YES,40.692588,-73.990572,5
1654,Lexington,Borough Hall,YES,40.69234,-73.99056,5
1655,Lexington,Bowling Green,YES,40.704659,-74.01392,2
1656,Lexington,Bowling Green,YES,40.704629,-74.013502,2
1657,Lexington,Bowling Green,YES,40.704825,-74.014572,2
