Country Name	Country Code	Indicator Name	Indicator Code	1960	1961	1962	1963	1964	1965	1966	1967	1968	1969	1970	1971	1972	1973	1974	1975	1976	1977	1978	1979	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013
Mali	MLI	GDP (current US$)	NY.GDP.MKTP.CD								275494477.8	343771973.2	339913866.8	359772315	430096742	486617279.4	563683703	538747340.6	830710614	939228016	1049838550	1222702572	1595422954	1787338105	1493651106	1327378900	1294458070	1311342831	1313685008	1678328289	1931545340	1947794155	2007784673	2421172497	2422840269	2852581755	2677966905	1762703059	2466160215	2619086428	2475185559	2596828336	2570429655	2422482318	2629739067	3342824260	4362439887	4874178417	5305317555	6122644015	7145394015	8737687353	8964480570	9422267260	10675915550	10387718375	
Malta	MLT	GDP (current US$)	NY.GDP.MKTP.CD											250728829.1	264578308.9	295106775	345616069.5	376081181.8	474618292.7	527936892.8	625563347.4	793673674.5	1001288245	1250199056	1243509858	1234474742	1165730173	1101807301	1117797225	1435038037	1751293216	2019503791	2118655300	2547330284	2750215016	3021944632	2709194766	2998504392	3599683395	3671827861	3633464750	3809619584	3907947937	3957418083	3917620728	4296164768	5119621569	5643525282	5980795756	6390123590	7513834700	8554293727	8099400961	8163841060	9151793161	8721923077	
Myanmar	MMR	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Middle East & North Africa (developing only)	MNA	GDP (current US$)	NY.GDP.MKTP.CD																																		2.82542E+11	2.88407E+11	3.28545E+11	3.77938E+11	3.9079E+11	4.02106E+11	4.18184E+11	4.36073E+11	4.46617E+11	4.3737E+11	4.8692E+11	5.6197E+11	6.55442E+11	7.64252E+11	9.36987E+11	1.18664E+12	1.1375E+12	1.314E+12	1.5653E+12	1.66264E+12	
Montenegro	MNE	GDP (current US$)	NY.GDP.MKTP.CD																																									984279596.4	1159891560	1284504509	1707662608	2073255525	2257181943	2696020575	3668857104	4519731947	4157852772	4114780574	4501811520	4373170812	
Mongolia	MNG	GDP (current US$)	NY.GDP.MKTP.CD																						2310099115	2552401920	2725736619	2098734592	2186505472	2896178859	3020611584	3204461568	3576966795	2560785663	2379018323	1317611863	768401665.8	925817089.5	1452165053	1345719435	1180934217	1124440238	1057408608	1136896162	1267997923	1396555772	1595297301	1992066759	2523359941	3414053251	4234894168	5623236708	4583834427	6200357070	8761426371	10271393281	
Northern Mariana Islands	MNP	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Mozambique	MOZ	GDP (current US$)	NY.GDP.MKTP.CD																					3526260657	3532145355	3615066121	3237772714	3372772211	4458235364	5243440332	2353864107	2093393515	2314103651	2512109505	2748955274	1968901450	2027650518	2162771442	2246791389	3241719358	3810025425	4324474010	4536278939	4310090791	4075049537	4201332885	4666197195	5697991241	6578515331	7095910828	8035635713	9891003405	9674037707	9274448732	12568440513	14243717484	
Mauritania	MRT	GDP (current US$)	NY.GDP.MKTP.CD	92609221.8	107726181.2	111148586.4	113797357	151897168	172767212.6	180340653.8	191221777.8	210695184.3	199643443.9	209348253.1	227051055.6	265009395.8	333731875.2	414772351.1	475916514.1	524407932.3	540635390.2	544424605.1	644070364.5	709041451.7	747994681	750214410	788371855.4	726937320.3	683193885	802890746.8	909820553.1	957377507.4	981529400.6	1019600770	1443688856	1464392409	1249945002	1315932678	1415296645	1442598430	1401946882	1375114088	1405662578	1293653473	1295536829	1324424463	1563072653	1833445283	2184444849	3040718541	3356758534	3790240831	3027020112	3671380305	4273232648	4199051817	
Mauritius	MUS	GDP (current US$)	NY.GDP.MKTP.CD																	706988627.7	827093630.3	1019634978	1216227805	1136544231	1147187568	1082934402	1094857360	1044926097	1080643202	1469050658	1888752207	2143480497	2191101651	2653485952	2856889162	3224265824	3263363788	3558143642	4040342060	4421952121	4187375888	4169672974	4291171396	4582562398	4536544699	4767303153	5609836354	6385691315	6283796155	6731536244	7792063567	9641077098	8834661043	9718331363	11250559553	10486037634	
Malawi	MWI	GDP (current US$)	NY.GDP.MKTP.CD	162960130.5	174580139.8	183120146.6	190820152.8	194740155.9	229460183.7	260400208.5	269812781.8	245160098.1	265800106.4	290520116.3	365389567.2	406084197.4	444302221.3	548618789.9	613196872.6	670309253	806265763.8	948983346.7	1058297637	1237662106	1237686925	1180094061	1223225050	1208026105	1131349974	1183671771	1183071377	1379923808	1590201669	1880784193	2203536041	1799529369	2070647130	1181801915	1397454123	2281039099	2663238981	1750585205	1775920039	1743506287	1716502069	2665158943	2424656666	2625127098	2754995877	3116789658	3647817219	4276769712	5030639934	5398616985	5621000678	4263794984	
Malaysia	MYS	GDP (current US$)	NY.GDP.MKTP.CD	2441020462	2422724545	2543810831	2708474919	2899751388	3187851274	3392767687	3515850936	3667209742	4050763016	4276665286	4514334715	5364357955	8150688760	10100863611	9890359225	11753574870	13975278668	16658322459	21602645098	24937045114	25463038429	27287163523	30682563370	34565849169	31772244237	28243103020	32181695659	35271881996	38848565930	44023808215	49133851512	59151684123	66894448089	74481194899	88832454352	1.00851E+11	1.00169E+11	72175568306	79148158888	93789473684	92783947368	1.00846E+11	1.10202E+11	1.2475E+11	1.43533E+11	1.62692E+11	1.93553E+11	2.30988E+11	2.02251E+11	2.47534E+11	2.89259E+11	3.05033E+11	
North America	NAC	GDP (current US$)	NY.GDP.MKTP.CD	5.61709E+11	5.79908E+11	6.21821E+11	6.56423E+11	7.05903E+11	7.66106E+11	8.41253E+11	8.8998E+11	9.72365E+11	1.05144E+12	1.16239E+12	1.26548E+12	1.39367E+12	1.55771E+12	1.70662E+12	1.85993E+12	2.08082E+12	2.29423E+12	2.57175E+12	2.87129E+12	3.13201E+12	3.51231E+12	3.65369E+12	3.9728E+12	4.38883E+12	4.70344E+12	4.96014E+12	5.29303E+12	5.75218E+12	6.21472E+12	6.56392E+12	6.77384E+12	7.12051E+12	7.44419E+12	7.87506E+12	8.25655E+12	8.71666E+12	9.24897E+12	9.709E+12	1.03303E+13	1.10181E+13	1.13444E+13	1.17188E+13	1.23823E+13	1.32737E+13	1.4234E+13	1.51419E+13	1.59103E+13	1.62291E+13	1.57613E+13	1.65411E+13	1.72764E+13	1.80297E+13	
Namibia	NAM	GDP (current US$)	NY.GDP.MKTP.CD																					2168627165	1950821649	1803252394	1928911229	1625456906	1355065230	1527331131	1934644161	2128466758	2169538573	2350307670	2492290811	2837643689	2846614325	3251944750	3503088568	3491458688	3635229894	3398703727	3385555873	3908598123	3546795054	3361241961	4931293712	6606970843	7261301442	7978676470	8811608767	8829927125	8859203056	11065912279	12623100410	13072278943	
New Caledonia	NCL	GDP (current US$)	NY.GDP.MKTP.CD						159594493.5	164206537.6	180036768.9	215507164	263108834.5	358815681.9	413634335.3	505892512.9	542294864.8	637400199.1	816647865.8	798310509.6	837616756.5	846007597.7	1047225130	1182457143	972563810.2	904619629.8	823832940.5	796018978.5	854823821.7	1201262518	1488113532	2072735787	2185072798	2529310104	2653781596	2923764926	3070161471	3038727617	3628440275	3606968434	3291489841	3158806480	3056999988	2682347064													
Niger	NER	GDP (current US$)	NY.GDP.MKTP.CD	449526872.7	485785231.7	531736599.8	586294879.5	582816396	673383510.1	702296079.8	665586873	641214226.9	625867984.4	649916621.2	693573704.4	742779659.6	946385104.9	1026137112	1048690932	1064517600	1291458044	1774365588	2109277663	2508524716	2170893418	2017612218	1803099561	1461243327	1440581653	1904097001	2233006102	2280356194	2179567111	2480673305	2327986143	2344987608	1606581744	1563207237	1880803264	1987770781	1845599696	2076737446	2018193598	1798374533	1945327546	2170481498	2731416281	3052898686	3405134555	3646727993	4291363547	5403364454	5397121962	5718589550	6411842066	6773185511	
Nigeria	NGA	GDP (current US$)	NY.GDP.MKTP.CD	4196174380	4467287732	4909399025	5165590042	5552931029	5874422512	6366792664	5203135937	5200895982	6634187316	12545849083	9181769912	12274416018	15162871287	24846641318	27778934625	36308883249	36035407725	36527862209	47259911894	64201788077	61076493506	51397461686	35451565749	28500815241	28873977228	20721499308	24093203445	23272161397	24231168859	30757075595	27392886873	29300921687	15789003753	18086400536	28546958641	34987951375	35822342618	32004613750	35870792988	46385996027	44138014092	59116868250	67655840108	87845403978	1.12248E+11	1.4543E+11	1.66451E+11	2.08065E+11	1.69481E+11	2.29508E+11	2.45682E+11	2.62597E+11	
Nicaragua	NIC	GDP (current US$)	NY.GDP.MKTP.CD	227223322.1	244144236.7	269283803.7	297324163.1	347119918.2	564290020.4	607140010.5	657140010.8	692859984.6	750000002.9	778569938.9	828569953.5	878570045.4	1092900015	1521400012	1581599959	1836899999	2226999874	2127699979	1567599982	2144300006	2474700227	2454499872	2753100058	3117599872	2683699935	2885799994	3851200118	2630900096	1013199987	1009455502	1488804124	1792800000	1756454281	3863185116	4140469999	4308351905	4389965591	4635267226	4855717872	5107329010	5323146568	5224213019	5322437648	5795568203	6322582497	6786294613	7446636655	8254342300	8156131183	8586295846	9635568028	10507356838	
Netherlands	NLD	GDP (current US$)	NY.GDP.MKTP.CD	12276734172	13493833740	14647057370	15891241386	18699380731	21000586933	22867203317	25087562181	27817605743	31503868835	35352164120	41293859649	50674951936	66940722056	79171243545	93227605437	1.01714E+11	1.1882E+11	1.4533E+11	1.66429E+11	1.8077E+11	1.52038E+11	1.468E+11	1.42137E+11	1.33307E+11	1.33245E+11	1.8606E+11	2.26988E+11	2.42609E+11	2.39299E+11	2.94871E+11	3.03365E+11	3.36214E+11	3.27495E+11	3.5119E+11	4.18969E+11	4.1798E+11	3.86534E+11	4.02648E+11	4.11456E+11	3.85075E+11	4.00654E+11	4.37807E+11	5.38313E+11	6.0989E+11	6.38471E+11	6.77692E+11	7.82567E+11	8.70811E+11	7.96333E+11	7.72091E+11	8.3201E+11	7.70555E+11	
High income: nonOECD	NOC	GDP (current US$)	NY.GDP.MKTP.CD																														1.06399E+12	1.14199E+12	1.17964E+12	1.20251E+12	1.22047E+12	1.24626E+12	1.32947E+12	1.40739E+12	1.48365E+12	1.28826E+12	1.26046E+12	1.44018E+12	1.44858E+12	1.51613E+12	1.69583E+12	2.04057E+12	2.4458E+12	2.88435E+12	3.43563E+12	4.14058E+12	3.40606E+12	4.01164E+12	4.83713E+12	5.15027E+12	
Norway	NOR	GDP (current US$)	NY.GDP.MKTP.CD	5163271598	5632460937	6066976683	6510239503	7159202706	8058681060	8696460205	9514496703	10159934137	11063065083	12729703622	14476253915	17219726177	22341912657	26875823601	32565956877	35575735361	41069784916	46015298628	52547737999	63714366699	62867322938	61850635265	60779973686	61098572566	64257200019	77202861509	92447792208	1.00057E+11	1.00771E+11	1.17624E+11	1.19657E+11	1.28299E+11	1.18168E+11	1.24519E+11	1.4892E+11	1.60158E+11	1.58223E+11	1.51139E+11	1.59045E+11	1.68289E+11	1.70923E+11	1.91927E+11	2.24881E+11	2.60029E+11	3.0406E+11	3.40042E+11	3.93479E+11	4.53885E+11	3.78849E+11	4.21236E+11	4.91211E+11	5.0003E+11	
Nepal	NPL	GDP (current US$)	NY.GDP.MKTP.CD	508334421.5	531959569.3	574091108	496948970.4	496098771.8	735267082.7	906811947.8	841974025.4	772230298.9	788641969	865975308.6	882765470	1024098810	972103604.4	1217953570	1575789286	1452789369	1382400000	1604162506	1851250005	1945916587	2275583317	2395425212	2447174839	2581215830	2619913976	2850780937	2957252079	3487009700	3525228046	3627559252	3921476085	3401211581	3660041667	4066775510	4401104418	4521580381	4918691917	4856255044	5033642384	5494252208	6007061224	6050875807	6330476435	7273933993	8130258976	9043715356	10325618017	12545438605	12854834975	16010389262	19123129346	18962962963	
New Zealand	NZL	GDP (current US$)	NY.GDP.MKTP.CD	5485854792	5670064168	6077496268	6638937283	7274144351	5654463586	5863733231	5961418094	5180597621	5761588762	6469452125	7879284307	9525203023	12739265194	13860693257	12778469709	13515337003	15319844742	18382363597	20550720124	23039660510	24181339431	23884517582	24037218139	21435165426	24417184619	30304599086	40005040898	44770068058	43519867935	45043399187	42303848593	41210013983	46282334827	54765288308	63341854689	69445176842	65443203177	55606924101	58141345789	51981385896	53273715302	65999637538	87418267497	1.02984E+11	1.13834E+11	1.10304E+11	1.35292E+11	1.30672E+11	1.18574E+11	1.43247E+11	1.62635E+11	1.71281E+11	
High income: OECD	OEC	GDP (current US$)	NY.GDP.MKTP.CD	1.01405E+12	1.07249E+12	1.15859E+12	1.24713E+12	1.36195E+12	1.47876E+12	1.62255E+12	1.73998E+12	1.8829E+12	2.06422E+12	2.3009E+12	2.55265E+12	2.96133E+12	3.57812E+12	3.99383E+12	4.46955E+12	4.84799E+12	5.47976E+12	6.58853E+12	7.56827E+12	8.37523E+12	8.48119E+12	8.43361E+12	8.75287E+12	9.14533E+12	9.64338E+12	1.17618E+13	1.35816E+13	1.52949E+13	1.59873E+13	1.79268E+13	1.89312E+13	2.0331E+13	2.04987E+13	2.19721E+13	2.42789E+13	2.43957E+13	2.3961E+13	2.40873E+13	2.53152E+13	2.57571E+13	2.55354E+13	2.66183E+13	2.98704E+13	3.31821E+13	3.492E+13	3.67487E+13	4.0088E+13	4.23594E+13	3.98624E+13	4.15261E+13	4.46393E+13	4.46528E+13	
OECD members	OED	GDP (current US$)	NY.GDP.MKTP.CD	1.04404E+12	1.09704E+12	1.18532E+12	1.27735E+12	1.39656E+12	1.51618E+12	1.66516E+12	1.78677E+12	1.93484E+12	2.1219E+12	2.35902E+12	2.61404E+12	3.03391E+12	3.66778E+12	4.11109E+12	4.61337E+12	5.0012E+12	5.63448E+12	6.7728E+12	7.81173E+12	8.66114E+12	8.82627E+12	8.69535E+12	8.98434E+12	9.40138E+12	9.9158E+12	1.19905E+13	1.38349E+13	1.55972E+13	1.63464E+13	1.83732E+13	1.94308E+13	2.08918E+13	2.12287E+13	2.26793E+13	2.48412E+13	2.50249E+13	2.46836E+13	2.49125E+13	2.61999E+13	2.67622E+13	2.65176E+13	2.76677E+13	3.09791E+13	3.4451E+13	3.63835E+13	3.83584E+13	4.19148E+13	4.4343E+13	4.14989E+13	4.34321E+13	4.67115E+13	4.67448E+13	
Oman	OMN	GDP (current US$)	NY.GDP.MKTP.CD	44234654.05	45634493.27	56273199.14	59912759.28	61872522.43	63279972.09	67759970.11	107151836.8	188879842.4	239999799.7	256319786.1	301014924.5	366883549.3	483066990.4	1645917657	2096699074	2560220086	2741169985	2740301334	3733352667	5981760089	7259120022	7554719229	7932541574	8821443172	10005645467	7324167384	7811183252	8386215932	9372171727	11685045608	11341482539	12452275788	12493108041	12918855771	13802600905	15277763468	15837451381	14085373243	15710148340	19867880550	19949284975	20049414986	21542262852	24673602280	30905071771	36803641389	41901170689	60743823637	48242913263	58813004375	69971912138	78110793868	
Other small states	OSS	GDP (current US$)	NY.GDP.MKTP.CD																					11576420182	10974574592	10256278543	10406956485	10144282110	9413927182	10698142669	12611761574	14766668011	15818018009	20037217848	20508372574	22142221369	21105229499	21900687424	24733473551	26124031520	26344920168	24844321618	26460935008	28478003540	28129354983	28898511036	37190604754	46429560063	53275589171	58505922718	68799725674	80018397146	69176941377	82141038818	97711988916	96734364872	
Pakistan	PAK	GDP (current US$)	NY.GDP.MKTP.CD	3707055834	4054599105	4233095505	4540529029	5130407637	5884712000	6466610634	7403821780	8090088419	8632927109	10027088677	10602058000	9309109504	6324884160	8773030764	11340000683	13338485498	15126060232	17820101315	19707980060	23689697676	28100606600	30725972228	28691890865	31151825048	31144920867	31899072715	33351526336	38472741071	40171021120	40010425587	45451961234	48635242274	51478354558	51894795658	60636071684	63320170084	62433340468	62191955814	62973855719	73952374970	72309738921	72306820396	83244801093	97977766198	1.09502E+11	1.37264E+11	1.52386E+11	1.70078E+11	1.68153E+11	1.77407E+11	2.13854E+11	2.25143E+11	
Panama	PAN	GDP (current US$)	NY.GDP.MKTP.CD	415800032	463700032	504800032	559500032	600800000	659900032	719000000	800700032	861400000	945400000	1016300032	1146700032	1260000000	1441200000	1647100032	1844800000	1959299968	2077400064	2463000064	2819099904	3810300000	4312700000	4764700000	4891900000	5106300000	5402000000	5613700000	5638300000	4874500000	4887500000	5313200000	5842300000	6641400000	7252700000	7733900000	7906100000	9322100000	10084000000	10932500000	11456300000	11620500000	11807500000	12272400000	12933200000	14179300000	15464700000	17137000000	19793700000	23001600000	24162900000	26589600000	31315800000	36252500000	
Peru	PER	GDP (current US$)	NY.GDP.MKTP.CD	2503708501	2822764382	3199617471	3505470788	4241381119	5026099956	5947054339	6029751897	5583979280	6250645607	7235141852	8069766829	8945736420	10702842298	13490954944	16413418809	15519319139	14230997983	12162093075	15542640785	20661220078	24966849817	24817438679	19129866511	19845514734	18838400476	17977500454	23905267271	12375610634	20576647135	26294371425	34544482513	36084008139	34834667902	44909998632	53666941641	55876101187	59222879292	56751679594	51509515206	53290390318	53935760985	56772338815	61346725170	69725009965	79385073422	92432757798	1.07492E+11	1.29537E+11	1.30064E+11	1.5761E+11	1.81011E+11	2.0379E+11	
Philippines	PHL	GDP (current US$)	NY.GDP.MKTP.CD	6684685511	7257047654	4399815070	4875248020	5271360643	5784398850	6371486693	6809047600	7591602924	8408265264	6687223656	7408296134	8017418383	10082910551	13781190370	14893969269	17097658630	19648040091	22706283655	27502354651	32450398740	35646642136	37140164100	33212130823	31408478618	30734266462	29868363901	33195974365	37885485203	42575217415	44311595230	45417505303	52976363148	54368183872	64084543195	74119868202	82848194395	82344374414	72207022472	82995145601	81026294681	76261998623	81357657790	83908205720	91371236939	1.03066E+11	1.22211E+11	1.4936E+11	1.73603E+11	1.68334E+11	1.99589E+11	2.24095E+11	2.50182E+11	
Palau	PLW	GDP (current US$)	NY.GDP.MKTP.CD																															76888000	83855000	82451000	75907000	83527000	95237000	108203000	113213000	117320000	113485000	158408810.4	167182520.7	168926089.5	173320434	190829015.3	206328827.4	210111650.9	211831321.6	212734858.1	197525348.2	196543326.1	212903319.8	228415735.3	
Papua New Guinea	PNG	GDP (current US$)	NY.GDP.MKTP.CD	230496033	244832035	261184037.4	275968039.5	305312043.7	344159480.3	390973233.3	441706905.6	485160819.8	551237325.6	645537157.6	717716139.6	858802050.3	1299105286	1467346106	1356591219	1511856630	1640763164	1947947479	2293621894	2545982960	2498068351	2368584970	2562492487	2552526259	2423373084	2648033799	3143848336	3655979666	3546460177	3219730365	3787352287	4377984100	4974662910	5502648500	4636113480	5155485420	4936605080	3789428160	3477060138	3521348155	3081029666	2999542369	3536459120	3927114457	4901584516	5598700444	6329292929	8010370370	7914594203	9480047959	12393604089	15653921367	
Poland	POL	GDP (current US$)	NY.GDP.MKTP.CD																										71004758668	73890473474	63877404753	68823925668	82211436909	64549596206	83650183224	92295029651	93964209359	1.08405E+11	1.39062E+11	1.56684E+11	1.57154E+11	1.72902E+11	1.67802E+11	1.71276E+11	1.90421E+11	1.98179E+11	2.16801E+11	2.52769E+11	3.03912E+11	3.4167E+11	4.25322E+11	5.29432E+11	4.30917E+11	4.69737E+11	5.15667E+11	4.89795E+11	
Puerto Rico	PRI	GDP (current US$)	NY.GDP.MKTP.CD	1691899776	1865099904	2088899712	2326999808	2570399744	2881999872	3169799936	3550000128	3986899968	4460700160	5034599936	5647000000	6329000000	7002000000	7685000000	8198000000	8969000000	9911000000	11165000000	12750000000	14436000000	15956000000	16764000000	17277000000	19163000000	20289000000	21969000000	23878000000	26178000000	28267000000	30604000000	32287000000	34630000000	36923000000	39691000000	42647000000	45341000000	48187000000	54086000000	57841000000	61702000000	69208000000	71624000000	74827000000	79209000000	82809000000	86157000000	88405000000	92605700000	95369800000	97147300000	98757000000	1.01496E+11	
"Korea, Dem. Rep."	PRK	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Portugal	PRT	GDP (current US$)	NY.GDP.MKTP.CD	3193200404	3417516639	3668222358	3905734460	4235608178	4687464055	5135387846	5740241166	6354262628	6969025826	8000069694	9078855773	11089185259	14889256135	17278769929	19089508303	20061590258	21153518116	23174283933	26267665841	32457675863	31550693220	30120508850	26876268902	24881557290	26754077447	38229024650	47540156278	55595568641	59785756352	77663802715	88043207533	1.06157E+11	93742304698	98358776510	1.16546E+11	1.21155E+11	1.15661E+11	1.22859E+11	1.26424E+11	1.173E+11	1.20332E+11	1.32286E+11	1.61932E+11	1.85397E+11	1.91848E+11	2.0179E+11	2.31742E+11	2.51925E+11	2.34119E+11	2.27447E+11	2.37675E+11	2.12274E+11	
Paraguay	PRY	GDP (current US$)	NY.GDP.MKTP.CD						400129691.1	421700441.8	451524124.5	477012512.7	512728946.2	548758098.3	609047285.3	697291727.5	889357059.7	1199618980	1351889403	1540820246	1912353340	2350329157	3135123880	4094810488	5219516810	5067450002	5237432542	4067222420	2966234024	3439716399	3778316380	4082625953	4599970618	5695201563	6984367763	7157424031	7249533620	7870982005	9062131475	9788391781	9965225678	9024567250	8392549939	8195993191	7662594857	6325151820	6588103956	8033877459	8734651354	10662013294	13837525590	18504760911	15954961410	20028375554	26007966687	25502060502	
Pacific island small states	PSS	GDP (current US$)	NY.GDP.MKTP.CD												426647547.9	512647429.9	699002872.7	993105846.3	1109210905	1112255718	1160438799	1345821549	1648865213	1874299698	1931282781	1887505753	1810373127	1982623001	1879083476	2040578907	2004875141	2096652516	2192363018	2363362535	2526903092	2772754095	2923545633	3361263967	3632695243	3899970224	3892576779	3344586919	3644082478	3403375328	3327544957	3508352861	4126718122	4768170858	5214349168	5480016481	6077172856	6596488988	5737213128	6382013890	7365077735	7810192972	
French Polynesia	PYF	GDP (current US$)	NY.GDP.MKTP.CD						176534589.6	215659455	220984369.1	259590076.3	242943776.9	254035999.2	296613496.9	325843254.7	431254103	555337985.7	690319754.9	732286143.3	793193187.4	1005573294	1215031775	1362151524	1279972866	1286462643	1335895286	1378991403	1507230779	2301514717	2543199148	2687472830	2636461517	3181206305	3267367610	3558215110	3694600400	3522272321	3982374846	3954696874	3567062512	3775160797	3797016069	3447543138													
Qatar	QAT	GDP (current US$)	NY.GDP.MKTP.CD											301791311.8	387700072.4	510259928.9	793884362.6	2401403164	2512783991	3284301435	3617580064	4052000453	5633000409	7829094485	8661263504	7596703007	6467582126	6704395622	6153296280	5053021815	5446428538	6038186868	6487911901	7360439208	6883516285	7646153766	7156593446	7374450565	8137911748	9059340117	11297801802	10255494737	12393131511	17759889598	17538461033	19363735706	23533790531	31734065019	44530493222	60882141103	79712085615	1.1527E+11	97798348830	1.27332E+11	1.73519E+11	1.9239E+11	
Romania	ROU	GDP (current US$)	NY.GDP.MKTP.CD																												38067565161	40424526826	41450779109	38299106120	28846858763	25090303817	26361161948	30072623842	35477055619	35333677695	35285888482	42115494069	35592337083	37305099928	40585886769	45988510814	59466017706	75794733525	99172613716	1.22696E+11	1.70617E+11	2.04339E+11	1.64344E+11	1.64792E+11	1.82611E+11	1.69396E+11	
Russian Federation	RUS	GDP (current US$)	NY.GDP.MKTP.CD																														5.065E+11	5.16814E+11	5.09382E+11	4.60205E+11	4.3506E+11	3.95087E+11	3.95528E+11	3.91721E+11	4.04927E+11	2.70953E+11	1.95906E+11	2.59708E+11	3.06603E+11	3.4511E+11	4.30348E+11	5.91017E+11	7.64001E+11	9.89931E+11	1.29971E+12	1.66085E+12	1.22265E+12	1.52492E+12	1.89909E+12	2.01477E+12	
Rwanda	RWA	GDP (current US$)	NY.GDP.MKTP.CD	119000023.2	122000015.5	125000007.8	128000000.1	129999995	148799979.7	124525702.7	159560018.1	172200018.1	188700037.3	219900006.6	222952504	246457839	290746157.2	308458404	571863503	637753855.8	746650611.6	905709080.9	1109346136	1254765643	1407062526	1407243133	1479687583	1587413091	1715626337	1944710688	2157432668	2395492695	2405022588	2550185693	1911600232	2029026957	1971525718	753636370.6	1293535192	1382334879	1851558199	1989343548	1817655192	1734938190	1674685126	1677447003	1845979351	2089188921	2581286407	3111191406	3738146669	4711735377	5252677065	5624506157	6354119344	7103000861	
South Asia	SAS	GDP (current US$)	NY.GDP.MKTP.CD	47689428065	50861183902	54296583923	61060317924	69963287516	75141461975	63055860909	69409510461	72868377258	80005969582	86653303033	92124139719	92637615406	1.06035E+11	1.28328E+11	1.3746E+11	1.34341E+11	1.55409E+11	1.76826E+11	1.98045E+11	2.38843E+11	2.52555E+11	2.6138E+11	2.76872E+11	2.76591E+11	2.99399E+11	3.17163E+11	3.52144E+11	3.78278E+11	3.81598E+11	4.10872E+11	3.66079E+11	3.88328E+11	3.83771E+11	4.36857E+11	4.85178E+11	5.24982E+11	5.50921E+11	5.58746E+11	5.99544E+11	6.22976E+11	6.38746E+11	6.72494E+11	7.84883E+11	9.11124E+11	1.04462E+12	1.19485E+12	1.51476E+12	1.54033E+12	1.69354E+12	2.07145E+12	2.30599E+12	2.30312E+12	
Saudi Arabia	SAU	GDP (current US$)	NY.GDP.MKTP.CD									4187777707	4485777636	5014444260	6797048700	9230601616	14441807079	44990986123	46528882433	63838242167	74028820450	80087657404	1.1172E+11	1.64308E+11	1.83939E+11	1.52907E+11	1.2886E+11	1.19293E+11	1.03898E+11	86961925508	85695864946	88256073926	95344461902	1.16778E+11	1.31336E+11	1.36304E+11	1.32151E+11	1.34327E+11	1.42458E+11	1.57743E+11	1.64994E+11	1.45773E+11	1.60957E+11	1.88442E+11	1.83012E+11	1.88551E+11	2.14573E+11	2.58742E+11	3.2846E+11	3.769E+11	4.15909E+11	5.19797E+11	4.29098E+11	5.26811E+11	6.69507E+11	7.1105E+11	
Sudan	SDN	GDP (current US$)	NY.GDP.MKTP.CD	1126281325	1222952778	1328359693	1351362816	1388342551	1446869619	1484348080	1607265944	1677627805	1847501441	2100229759	2288196445	2483055722	3077254460	3958931660	4823090192	6013210816	7498862046	8128719315	8418291282	7617171645	9538009463	9254390431	8465262541	10044297796	12459352088	15966649370	20631192466	15510324099	15295634989	12408648108	11379222223	7031933410	8881009956	12793798349	13830369880	9018303154	11681179553	11250220583	10682027627	12257299163	13182872555	14803423335	17646271397	21457886199	26524992225	35159250985	45456460335	54082389393	52839990731	64849930758	63997129027	58768800833	
Senegal	SEN	GDP (current US$)	NY.GDP.MKTP.CD	792824703	836493103.7	857426088.9	886387334.3	939145912.1	955834759.7	984942841.5	984605218.3	1034293671	983621121	1024832778	1058120594	1280328106	1471913586	1658273944	2235746641	2266860710	2320786618	2591178825	3226677957	3503282842	3176771658	3109677903	2774198931	2705535968	2962200082	4189860373	5040708746	4985152887	4913065118	5716644525	5617235857	6004885304	5678828410	3877196945	4878718880	5065830114	4672504142	5030344291	5144045093	4679604922	4877602012	5333862344	6858952717	8031344240	8707015064	9358710763	11284603481	13386346543	12812994670	12932427724	14440676498	14045759802	
Singapore	SGP	GDP (current US$)	NY.GDP.MKTP.CD	704453107.1	764298138.1	825874493.6	917210032.1	893722817.5	974186784.2	1095902965	1237415176	1425020122	1659044471	1919496192	2262529370	2719900396	3693760000	5216837422	5631116739	6321005404	6608805164	7502213789	9277974865	11861065765	14132149056	16016926501	17708667154	19631102110	19043841075	18539281155	20844839068	25302099573	30434923041	36092962043	43066242460	49043269370	59983977573	69230583563	80788992427	94688546180	1.04562E+11	95823611618	85963561402	95922652586	91148432628	90582818234	93362870573	1.09336E+11	1.23507E+11	1.39021E+11	1.68706E+11	1.78924E+11	1.94131E+11	2.172E+11	2.45024E+11	2.74701E+11	
