RefId, prediction
31754,0
31756,0
31757,0
31760,0
31761,0
31764,0
31765,0
31766,0
31768,0
31770,0
31771,0
31776,0
31778,0
31780,0
31784,0
31788,0
31791,0
31799,0
31800,0
31804,0
31805,0
31806,0
31807,0
31809,0
31810,0
31811,0
31819,0
31821,0
31822,0
31824,0
31825,0
31832,0
31833,0
31836,0
31844,0
31846,0
31849,0
31855,0
31857,0
31858,0
31863,0
31865,0
31867,0
31874,0
31880,0
31881,0
31901,0
31903,0
31905,0
31907,0
31909,0
31910,0
31913,0
31920,0
31921,0
31922,0
31923,0
31928,0
31929,0
31930,0
31933,0
31942,0
31945,0
31946,0
31950,0
31951,0
31957,0
31966,0
31968,0
31969,0
31973,0
31977,0
31984,0
31986,0
31988,0
31990,0
31993,0
31999,0
32001,0
32003,0
32011,0
32012,0
32014,0
32015,0
32016,0
32018,0
32019,0
32022,0
32023,0
32026,0
32028,0
32031,0
32032,0
32033,0
32040,0
32042,0
32051,0
32055,0
32067,0
32071,0
32075,0
32076,0
32077,0
32078,0
32086,0
32088,0
32096,0
32097,0
32098,0
32100,0
32101,0
32104,0
32109,0
32110,0
32111,0
32116,0
32118,0
32119,0
32128,0
32129,0
32130,0
32131,0
32138,0
32140,0
32142,0
32143,0
32146,0
32157,0
32158,0
32159,0
32161,0
32163,0
32167,0
32170,0
32179,0
32180,0
32181,0
32190,0
32192,0
32203,0
32204,0
32208,0
32214,0
32215,0
32216,0
32221,0
32224,0
32230,0
32231,0
32239,0
32242,0
32256,0
32257,0
32266,0
32267,0
32269,0
32273,0
32275,0
32278,0
32283,0
32286,0
32290,0
32297,0
32299,0
32301,0
32303,0
32311,0
32312,0
32313,0
32314,0
32315,0
32328,0
32333,0
32345,0
32347,0
32350,0
32356,0
32359,0
32365,0
32367,0
32374,0
32378,0
32381,0
32382,0
32384,0
32385,0
32386,0
32388,0
32389,0
32395,0
32401,0
32403,0
32405,0
32406,0
32411,0
32414,0
32416,0
32421,0
32426,0
32430,0
32432,0
32435,0
32442,0
32444,0
32447,0
32449,0
32452,0
32453,0
32454,0
32458,0
32463,0
32469,0
32476,0
32478,0
32486,0
32491,0
32510,0
32515,0
32519,0
32524,0
32527,0
32528,0
32529,0
32534,0
32552,0
32554,0
32555,0
32556,0
32557,0
32559,0
32560,0
32567,0
32570,0
32572,0
32576,0
32577,0
32579,0
32581,0
32584,0
32585,0
32586,0
32592,0
32603,0
32619,0
32620,0
32621,0
32623,0
32625,0
32634,0
32635,0
32639,0
32642,0
32644,0
32648,0
32650,0
32653,0
32654,0
32657,0
32659,0
32660,0
32663,0
32665,0
32666,0
32668,0
32669,0
32672,0
32675,0
32676,0
32678,0
32680,0
32690,0
32694,0
32696,0
32699,0
32702,0
32703,1
32704,0
32706,0
32708,0
32712,0
32715,0
32722,0
32724,0
32725,0
32727,0
32728,0
32732,0
32733,0
32735,0
32739,0
32741,0
32747,0
32748,0
32749,0
32752,0
32756,0
32757,0
32760,0
32769,0
32771,0
32772,0
32778,0
32782,0
32783,0
32786,0
32788,0
32791,0
32792,0
32796,0
32797,0
32801,0
32815,0
32816,0
32820,0
32821,0
32826,0
32827,0
32828,0
32830,0
32832,0
32837,0
32839,0
32842,0
32843,0
32845,0
32850,0
32852,0
32853,0
32854,0
32855,0
32862,0
32869,0
32876,0
32877,0
32879,0
32886,0
32887,0
32889,0
32892,0
32894,0
32897,0
32902,0
32906,0
32908,0
32914,0
32920,0
32934,0
32935,0
32940,0
32945,0
32946,0
32953,0
32956,0
32962,0
32969,0
32977,0
32980,0
32982,0
32985,1
32986,0
32988,0
32990,0
32991,0
32992,0
33002,0
33005,0
33008,0
33011,0
33020,0
33021,0
33022,0
33024,0
33027,0
33029,0
33031,0
33034,0
33036,0
33037,0
33038,0
33041,0
33049,0
33052,0
33063,0
33064,0
33066,0
33067,0
33079,0
33081,0
33086,0
33091,0
33093,0
33110,0
33114,0
33117,0
33120,0
33121,0
33125,0
33129,0
33130,0
33132,0
33137,0
33138,0
33140,0
33147,0
33156,0
33158,0
33162,0
33168,0
33176,0
33179,0
33180,0
33182,0
33183,0
33186,0
33188,0
33189,0
33191,0
33192,0
33193,0
33194,0
33195,0
33196,0
33201,0
33215,0
33217,0
33225,0
33227,1
33228,0
33230,0
33236,0
33244,0
33247,0
33248,0
33249,0
33253,0
33257,0
33258,0
33263,0
33264,0
33269,0
33271,0
33273,0
33279,0
33281,0
33282,0
33285,0
33287,0
33293,0
33294,0
33296,0
33298,0
33306,0
33307,0
33311,0
33315,0
33322,0
33323,0
33325,0
33330,0
33331,0
33333,0
33335,0
33338,0
33339,0
33345,0
33353,0
33358,0
33359,0
33365,0
33368,0
33370,0
33373,0
33382,0
33384,0
33390,0
33392,0
33393,0
33398,0
33400,0
33401,0
33403,0
33408,0
33410,0
33412,0
33413,0
33417,0
33420,0
33423,0
33424,0
33426,0
33427,0
33428,0
33429,0
33430,0
33439,0
33440,0
33442,0
33446,0
33447,0
33448,0
33452,0
33460,0
33466,0
33468,0
33469,0
33476,0
33482,0
33484,0
33486,0
33491,0
33494,0
33498,0
33500,0
33504,0
33513,0
33519,0
33520,0
33524,0
33527,0
33528,0
33531,0
33534,0
33536,0
33540,0
33543,0
33545,0
33546,0
33547,0
33550,0
33554,0
33561,0
33562,0
33564,0
33568,0
33573,0
33577,0
33578,0
33582,0
33586,0
33590,0
33600,0
33601,0
33602,0
33603,0
33608,0
33609,0
33613,0
33614,0
33617,0
33619,0
33620,0
33622,0
33625,0
33626,0
33627,0
33628,0
33629,0
33634,0
33635,0
33636,0
33654,0
33656,0
33660,0
33662,0
33663,0
33664,0
33668,0
33669,0
33673,0
33674,0
33679,0
33681,0
33683,0
33686,0
33690,0
33693,0
33695,0
33697,0
33710,0
33711,0
33713,0
33714,0
33722,0
33723,0
33736,0
33741,0
33746,0
33747,0
33748,0
33751,0
33752,0
33754,0
33757,0
33766,0
33772,0
33774,0
33775,0
33776,0
33777,0
33781,0
33784,0
33788,0
33789,0
33795,0
33796,0
33798,0
33801,0
33805,0
33806,0
33813,0
33815,0
33816,0
33822,0
33826,0
33828,0
33832,0
33835,0
33836,0
33837,0
33841,0
33849,0
33851,0
33855,0
33857,0
33858,0
33860,0
33861,0
33863,0
33865,0
33866,0
33869,1
33872,0
33873,0
33875,0
33879,0
33880,0
33883,0
33886,0
33893,0
33894,0
33896,0
33897,0
33901,0
33902,0
33905,0
33906,0
33919,0
33923,0
33927,0
33933,0
33935,0
33937,0
33943,0
33944,0
33946,0
33951,0
33952,0
33953,0
33954,0
33959,0
33964,0
33966,0
33968,0
33979,0
33983,0
33987,0
33991,0
33993,0
33995,0
33998,0
33999,0
34003,0
34008,0
34009,0
34015,0
34016,0
34019,0
34024,0
34026,0
34033,0
34037,0
34041,0
34044,0
34054,0
34055,0
34061,0
34062,0
34063,0
34065,0
34067,0
34068,0
34072,0
34074,0
34076,0
34077,0
34080,0
34082,0
34083,0
34084,0
34085,0
34086,0
34088,0
34093,0
34095,0
34096,0
34099,0
34100,0
34104,0
34108,0
34110,0
34111,0
34115,0
34116,0
34118,0
34119,0
34128,0
34131,0
34134,0
34137,0
34142,0
34146,0
34158,0
34159,0
34161,0
34165,0
34166,0
34173,0
34175,0
34177,0
34183,0
34185,0
34186,0
34190,0
34191,0
34203,0
34209,0
34211,0
34212,0
34214,0
34217,0
34219,0
34224,0
34225,0
34229,0
34237,0
34239,0
34242,0
34245,0
34252,0
34254,0
34256,0
34259,0
34261,0
34264,0
34265,0
34266,0
34270,0
34271,0
34277,0
34279,0
34281,0
34284,0
34286,0
34287,0
34289,0
34294,0
34299,0
34301,0
34305,0
34306,0
34307,0
34311,0
34312,0
34314,0
34317,0
34319,0
34324,0
34327,0
34330,0
34331,0
34333,0
34335,0
34338,0
34343,0
34354,0
34355,0
34368,0
34370,0
34373,0
34375,0
34381,0
34385,0
34391,0
34393,0
34394,0
34402,0
34404,0
34407,0
34416,0
34421,0
34422,0
34423,0
34424,0
34425,0
34431,0
34433,0
34435,0
34444,0
34449,0
34454,0
34457,0
34460,0
34463,0
34465,0
34466,0
34468,0
34472,0
34473,0
34476,0
34477,0
34478,0
34480,0
34482,0
34485,0
34486,0
34487,0
34488,0
34492,0
34497,0
34506,0
34507,0
34515,0
34516,0
34524,0
34532,0
34535,0
34536,0
34538,0
34539,0
34543,0
34548,0
34549,0
34550,0
34556,0
34560,0
34563,0
34564,0
34568,0
34569,0
34570,0
34572,0
34575,0
34576,0
34581,0
34586,0
34594,0
34595,0
34598,0
34599,0
34600,0
34602,0
34604,0
34612,0
34613,0
34615,0
34616,0
34617,0
34618,0
34621,0
34623,0
34627,0
34629,0
34631,0
34632,0
34634,0
34635,0
34637,0
34638,0
34640,0
34648,0
34656,0
34660,0
34662,0
34663,0
34665,0
34668,0
34671,0
34673,0
34675,0
34678,0
34688,0
34689,0
34700,0
34702,0
34704,0
34709,0
34712,0
34716,0
34718,0
34724,0
34731,0
34742,0
34748,0
34753,0
34754,0
34755,0
34761,0
34764,0
34765,0
34767,0
34769,0
34787,0
34789,0
34794,0
34799,0
34805,0
34812,0
34813,0
34815,0
34817,0
34820,0
34824,0
34826,0
34829,0
34836,0
34838,0
34847,0
34848,0
34852,0
34855,0
34856,0
34859,0
34863,0
34865,0
34874,0
34882,0
34886,0
34897,0
34902,0
34903,0
34906,0
34911,0
34916,0
34917,0
34918,0
34923,0
34927,0
34930,0
34934,0
34937,0
34939,0
34941,0
34947,0
34948,0
34951,0
34954,0
34955,0
34956,0
34958,0
34965,0
34970,0
34971,0
34975,0
34977,0
34979,0
34983,0
34984,0
34985,0
34989,0
34993,0
35003,0
35006,0
35008,0
35010,0
35019,0
35020,0
35025,0
35034,0
35036,0
35037,0
35039,0
35041,0
35042,0
35044,0
35047,0
35049,0
35051,0
35053,0
35054,0
35055,0
35056,0
35059,0
35064,0
35066,0
35068,0
35069,0
35071,0
35072,0
35074,0
35081,0
35082,0
35084,0
35087,0
35089,0
35091,0
35095,0
35097,0
35100,0
35103,0
35105,0
35108,0
35109,0
35116,0
35118,0
35119,0
35120,0
35122,0
35123,0
35127,0
35129,0
35131,0
35132,0
35135,0
35136,0
35139,0
35142,0
35144,0
35150,0
35154,0
35155,0
35158,0
35159,0
35164,0
35165,0
35167,0
35169,0
35172,0
35179,0
35181,0
35182,0
35184,0
35186,0
35188,0
35193,0
35195,0
35197,0
35201,0
35207,0
35216,0
35218,0
35226,0
35230,0
35231,0
35232,0
35233,0
35239,0
35241,0
35245,0
35252,0
35261,0
35266,0
35268,0
35271,0
35275,0
35277,0
35279,0
35281,0
35305,0
35307,0
35310,0
35313,0
35328,0
35329,0
35332,0
35334,0
35336,0
35337,0
35343,0
35345,0
35346,0
35348,0
35349,0
35350,0
35351,0
35352,0
35353,0
35356,0
35357,0
35361,0
35365,0
35366,0
35369,0
35370,0
35371,0
35373,0
35375,0
35377,0
35379,0
35381,0
35382,0
35384,0
35386,0
35390,0
35398,0
35403,0
35407,0
35409,0
35419,0
35424,0
35426,0
35428,0
35429,0
35430,0
35432,0
35438,0
35442,0
35443,0
35446,0
35448,0
35452,0
35456,0
35458,0
35459,0
35462,0
35466,0
35468,0
35472,0
35475,0
35478,0
35490,0
35491,0
35500,0
35502,0
35503,0
35504,0
35511,0
35515,0
35532,0
35537,0
35539,0
35547,0
35550,0
35555,0
35558,0
35559,0
35566,0
35572,0
35573,0
35574,0
35581,0
35583,0
35587,0
35592,0
35595,0
35602,0
35603,0
35606,0
35607,0
35619,0
35623,0
35624,1
35627,0
35628,0
35632,0
35635,0
35638,0
35640,0
35641,0
35647,0
35657,0
35658,0
35661,0
35665,0
35669,0
35674,0
35675,0
35681,0
35684,0
35686,0
35691,0
35694,0
35696,0
35698,0
35700,0
35701,0
35704,0
35706,0
35708,0
35710,0
35712,0
35713,0
35722,0
35727,0
35731,0
35734,0
35738,0
35742,0
35747,0
35748,0
35752,0
35756,0
35758,0
35759,0
35760,0
35762,0
35763,0
35764,0
35768,0
35769,0
35770,0
35771,0
35779,0
35780,0
35782,0
35790,0
35797,0
35798,0
35799,0
35802,0
35805,0
35808,0
35810,0
35811,0
35812,0
35813,0
35815,0
35817,0
35824,0
35826,0
35830,0
35835,0
35842,0
35845,0
35854,0
35855,0
35858,0
35859,0
35862,0
35865,0
35866,0
35867,0
35879,0
35882,0
35883,0
35885,0
35889,0
35894,0
35896,0
35905,0
35907,0
35911,0
35916,0
35917,0
35919,0
35920,0
35932,0
35933,0
35934,0
35935,0
35955,0
35956,0
35957,0
35960,0
35962,0
35964,0
35965,0
35968,0
35972,0
35976,0
35979,0
35980,0
35983,0
35985,0
35989,0
35991,0
35993,0
36003,0
36010,0
36011,0
36015,0
36017,0
36021,0
36026,0
36032,0
36042,0
36045,0
36046,0
36055,0
36056,0
36059,0
36064,0
36066,0
36068,0
36078,0
36084,0
36085,0
36086,0
36089,0
36091,0
36092,0
36099,0
36104,0
36110,0
36112,0
36116,0
36123,0
36128,0
36130,0
36131,0
36134,0
36136,0
36144,0
36146,0
36154,0
36160,0
36163,0
36164,0
36168,0
36170,0
36172,0
36173,0
36182,0
36187,0
36189,0
36192,0
36196,0
36200,0
36201,0
36202,0
36206,0
36215,0
36217,0
36219,0
36221,0
36225,0
36229,0
36240,0
36241,0
36243,0
36245,0
36248,0
36250,0
36251,0
36260,0
36264,0
36270,0
36272,0
36273,0
36275,0
36277,0
36284,0
36289,0
36290,0
36292,0
36295,0
36298,0
36299,0
36300,0
36304,0
36306,0
36309,0
36310,0
36314,0
36315,0
36316,0
36322,0
36323,0
36326,0
36330,0
36331,0
36341,0
36343,0
36349,0
36351,0
36353,0
36361,0
36363,0
36369,0
36371,0
36380,0
36382,0
36388,0
36389,0
36392,0
36394,0
36398,0
36405,0
36408,0
36411,0
36416,0
36417,0
36420,0
36422,0
36429,0
36433,0
36437,0
36442,0
36443,0
36455,0
36459,0
36467,0
36472,0
36473,0
36477,0
36481,0
36483,0
36486,0
36487,0
36489,0
36492,0
36494,0
36495,0
36497,0
36504,0
36506,0
36507,0
36512,0
36513,0
36514,0
36518,0
36519,0
36522,0
36525,0
36526,0
36533,0
36535,0
36546,0
36555,0
36557,0
36558,0
36561,0
36570,0
36571,0
36572,0
36573,0
36577,0
36580,0
36581,0
36590,0
36592,0
36593,0
36603,0
36607,0
36609,0
36611,0
36612,1
36616,0
36627,0
36643,0
36647,0
36652,0
36658,0
36669,0
36671,0
36681,0
36683,0
36685,0
36687,0
36695,0
36700,0
36701,0
36703,0
36709,0
36714,0
36715,0
36720,0
36723,0
36725,0
36727,0
36728,0
36730,0
36731,0
36732,0
36735,0
36739,0
36741,0
36742,0
36745,0
36747,0
36749,0
36753,0
36755,0
36761,0
36763,0
36764,0
36768,0
36771,0
36778,0
36785,0
36786,0
36790,0
36794,0
36796,0
36799,0
36801,0
36802,0
36804,0
36806,0
36808,0
36810,0
36812,0
36815,0
36818,0
36821,0
36822,0
36824,0
36829,0
36832,0
36833,0
36834,0
36837,0
36839,0
36840,0
36841,0
36843,0
36850,0
36855,0
36860,0
36861,0
36868,0
36871,0
36872,0
36874,0
36878,0
36882,0
36885,0
36890,0
36891,0
36892,0
36905,0
36908,0
36909,0
36914,0
36919,0
36921,0
36927,0
36928,0
36929,0
36931,0
36934,0
36938,0
36946,0
36960,0
36967,0
36970,0
36976,0
36978,0
36984,0
36986,0
36988,0
36995,0
36998,0
37001,0
37006,0
37017,0
37027,0
37030,0
37031,0
37042,0
37046,0
37047,0
37053,0
37060,0
37061,0
37067,0
37072,0
37073,0
37076,0
37077,0
37081,0
37086,0
37090,0
37093,0
37099,0
37105,0
37106,0
37112,0
37114,0
37119,0
37120,0
37122,0
37130,0
37131,0
37132,0
37136,0
37140,0
37147,0
37153,0
37154,0
37156,0
37160,0
37165,0
37166,0
37168,0
37171,0
37174,0
37175,0
37179,0
37182,0
37184,0
37185,0
37187,0
37189,0
37191,0
37200,0
37201,0
37204,0
37206,0
37207,0
37213,0
37214,0
37217,0
37231,0
37239,0
37241,0
37243,0
37250,0
37253,0
37255,0
37257,0
37263,0
37267,0
37269,0
37272,0
37275,0
37281,0
37282,0
37283,0
37285,0
37286,0
37288,0
37290,0
37291,0
37293,0
37296,0
37304,0
37307,0
37310,0
37311,0
37312,0
37315,0
37316,0
37319,0
37322,0
37326,0
37328,0
37334,0
37335,0
37336,0
37337,0
37346,0
37348,0
37353,0
37358,0
37360,0
37361,0
37365,0
37366,0
37376,0
37379,0
37386,0
37390,0
37399,0
37400,0
37401,0
37402,0
37403,0
37404,0
37409,0
37413,0
37417,0
37425,0
37426,0
37428,0
37430,0
37440,0
37443,0
37446,0
37447,0
37448,0
37458,0
37463,0
37465,0
37474,0
37475,0
37477,0
37481,0
37483,0
37486,0
37488,0
37490,0
37494,0
37498,0
37500,0
37503,0
37506,0
37507,0
37508,0
37512,0
37515,0
37517,0
37518,0
37519,0
37520,0
37523,0
37524,0
37527,0
37533,0
37536,0
37547,0
37551,0
37552,0
37553,0
37556,0
37557,0
37559,0
37563,0
37571,0
37577,0
37583,0
37590,0
37591,0
37593,0
37594,0
37599,0
37600,0
37603,0
37608,0
37614,0
37615,0
37617,0
37619,0
37622,0
37625,0
37626,0
37631,0
37641,0
37642,0
37645,0
37648,0
37649,0
37651,0
37654,0
37658,0
37659,0
37667,0
37668,0
37672,0
37683,0
37685,0
37688,0
37689,0
37704,0
37707,0
37713,0
37718,0
37720,0
37721,0
37722,0
37725,0
37732,0
37733,0
37737,0
37740,0
37743,0
37744,0
37748,0
37749,0
37753,0
37754,0
37755,0
37760,0
37764,0
37765,0
37767,0
37773,0
37775,0
37777,0
37778,0
37780,0
37792,0
37793,0
37797,0
37800,0
37803,0
37805,0
37806,0
37807,0
37808,0
37810,0
37813,0
37816,0
37818,0
37822,0
37828,0
37830,0
37835,0
37838,0
37842,0
37843,0
37846,0
37854,0
37856,0
37860,0
37863,0
37866,0
37868,0
37872,0
37877,0
37882,0
37883,0
37890,0
37891,0
37892,0
37897,0
37901,0
37902,0
37903,0
37904,0
37907,0
37910,0
37915,0
37916,0
37918,0
37919,0
37923,0
37926,0
37928,0
37929,0
37936,0
37937,0
37940,0
37945,0
37946,0
37950,0
37953,0
37954,0
37955,0
37963,0
37965,0
37971,0
37974,0
37986,0
37987,0
37989,0
37990,0
37991,0
37995,0
37997,0
38006,0
38008,0
38015,0
38019,0
38020,0
38022,0
38023,0
38027,0
38030,0
38033,0
38034,0
38035,0
38045,0
38047,0
38050,0
38051,0
38053,0
38055,0
38056,0
38059,0
38060,0
38061,0
38063,0
38067,0
38068,0
38070,0
38078,0
38079,0
38081,0
38088,0
38090,0
38093,0
38097,0
38105,0
38106,0
38108,0
38115,0
38117,0
38123,0
38132,0
38133,0
38135,0
38144,0
38146,0
38151,0
38161,0
38162,0
38163,0
38168,0
38170,0
38171,0
38172,0
38174,0
38182,0
38183,0
38186,0
38190,0
38191,0
38193,0
38196,0
38197,0
38198,0
38199,0
38201,0
38203,0
38204,0
38206,0
38208,0
38211,0
38212,0
38215,0
38216,1
38217,0
38218,0
38219,0
38223,0
38225,0
38227,0
38228,0
38231,0
38232,0
38235,0
38236,0
38241,0
38242,0
38243,0
38244,0
38246,0
38247,0
38250,0
38256,0
38257,0
38266,0
38267,0
38271,0
38275,0
38276,0
38281,0
38284,0
38288,0
38295,0
38297,0
38302,0
38303,0
38309,0
38313,0
38314,0
38321,0
38322,0
38325,0
38327,0
38328,0
38332,0
38336,0
38339,0
38341,0
38347,0
38349,0
38351,0
38352,0
38353,0
38358,0
38359,0
38361,0
38373,0
38375,0
38379,0
38381,0
38384,0
38386,0
38387,0
38388,0
38392,0
38393,0
38394,0
38395,0
38396,0
38399,0
38400,0
38401,0
38407,0
38408,0
38409,0
38414,0
38420,0
38424,0
38425,0
38434,0
38435,0
38438,0
38442,0
38447,0
38448,0
38450,0
38454,0
38457,0
38460,0
38461,0
38471,0
38476,0
38482,0
38484,0
38488,0
38492,0
38494,0
38495,0
38501,0
38504,0
38505,0
38507,0
38515,0
38516,0
38518,0
38526,0
38531,0
38535,0
38536,0
38548,0
38549,0
38553,0
38555,0
38557,0
38561,0
38562,0
38569,0
38573,0
38582,0
38583,0
38585,0
38586,0
38589,0
38592,0
38594,0
38595,0
38606,0
38613,0
38618,0
38620,0
38625,0
38628,0
38638,0
38649,0
38653,0
38655,0
38658,0
38662,0
38666,0
38673,0
38674,0
38682,0
38683,0
38684,0
38692,0
38693,0
38698,0
38705,0
38707,0
38708,0
38717,0
38719,0
38726,0
38727,0
38730,0
38736,0
38737,0
38757,0
38759,0
38761,0
38769,0
38773,0
38774,0
38778,0
38788,0
38791,0
38794,0
38795,0
38798,0
38799,0
38804,0
38808,0
38809,0
38810,0
38811,0
38816,0
38818,0
38821,0
38831,0
38837,0
38840,0
38841,0
38843,0
38853,0
38856,0
38857,0
38858,0
38859,0
38860,0
38866,0
38879,0
38881,0
38888,0
38890,0
38891,0
38892,0
38895,0
38896,0
38897,0
38898,0
38900,0
38901,0
38903,0
38906,0
38913,0
38915,0
38916,0
38917,0
38920,0
38924,0
38927,0
38929,0
38931,0
38932,0
38939,0
38940,0
38943,0
38944,0
38947,0
38948,0
38949,0
38951,0
38954,0
38958,0
38962,0
38966,0
38969,0
38972,0
38973,0
38976,0
38979,0
38982,0
38989,0
39000,0
39003,0
39004,0
39008,0
39017,0
39018,0
39022,0
39031,0
39034,0
39036,0
39037,0
39040,0
39050,0
39052,0
39059,0
39062,0
39064,0
39065,0
39067,0
39070,0
39077,0
39082,0
39089,0
39091,0
39092,0
39093,0
39094,0
39096,0
39102,0
39107,0
39109,0
39112,0
39116,0
39123,0
39126,0
39129,0
39130,0
39132,0
39133,0
39136,0
39137,0
39143,0
39145,0
39148,0
39149,0
39151,0
39157,0
39164,0
39165,0
39167,0
39169,0
39179,0
39184,0
39190,0
39191,0
39194,0
39198,0
39201,0
39205,0
39206,0
39208,0
39218,0
39229,0
39232,0
39234,0
39239,0
39243,0
39247,0
39251,0
39252,0
39255,0
39259,0
39260,0
39268,0
39269,0
39272,0
39275,0
39280,0
39281,0
39284,0
39287,0
39291,0
39293,0
39294,0
39295,0
39296,0
39298,0
39302,0
39303,0
39304,0
39306,0
39315,0
39325,0
39327,0
39330,0
39333,0
39339,0
39342,0
39345,0
39349,0
39352,0
39362,0
39364,0
39365,0
39369,0
39372,0
39374,0
39376,0
39378,0
39380,0
39383,0
39384,0
39390,0
39391,0
39393,0
39399,0
39403,0
39405,0
39412,0
39415,0
39421,0
39422,0
39427,0
39436,0
39439,0
39442,0
39447,0
39448,0
39450,0
39455,0
39457,0
39458,0
39460,0
39466,0
39468,0
39470,0
39483,0
39490,0
39494,0
39499,0
39500,0
39501,0
39502,0
39506,0
39514,0
39518,0
39525,0
39527,0
39531,0
39540,0
39541,0
39543,0
39549,0
39550,0
39551,0
39553,0
39555,0
39567,0
39569,0
39581,0
39583,0
39587,0
39590,0
39591,0
39592,0
39598,0
39604,0
39612,0
39617,0
39625,0
39627,0
39630,0
39635,0
39641,0
39642,0
39650,0
39651,0
39654,0
39662,0
39665,0
39667,0
39669,0
39672,0
39674,0
39679,0
39680,0
39687,0
39688,0
39691,0
39692,0
39693,0
39694,0
39699,0
39701,0
39706,0
39708,0
39712,0
39713,0
39720,0
39723,0
39726,0
39727,0
39728,0
39733,0
39734,0
39735,0
39736,0
39737,0
39741,0
39744,0
39746,0
39748,0
39757,0
39768,0
39769,0
39775,0
39779,0
39784,0
39799,0
39801,0
39802,0
39803,0
39806,0
39807,1
39808,0
39810,0
39812,0
39825,0
39829,0
39830,0
39831,0
39832,0
39835,0
39839,0
39842,0
39843,0
39844,0
39848,0
39867,0
39869,0
39871,0
39872,0
39874,0
39875,0
39876,0
39878,0
39880,0
39882,0
39883,0
39888,0
39889,0
39893,0
39894,0
39896,0
39903,0
39904,0
39916,0
39918,0
39919,0
39924,0
39929,0
39930,0
39931,0
39936,0
39939,0
39941,0
39951,0
39952,0
39956,0
39962,0
39966,0
39968,0
39969,0
39973,0
39974,0
39975,0
39977,0
39979,0
39980,0
39982,0
39985,0
39986,0
39993,0
39995,0
40001,0
40005,0
40011,0
40013,0
40016,0
40018,0
40022,0
40024,0
40026,0
40031,0
40032,0
40036,0
40052,0
40053,0
40062,0
40063,0
40065,0
40067,0
40072,0
40073,0
40074,0
40076,0
40079,0
40082,0
40085,0
40091,0
40099,0
40108,0
40110,0
40111,0
40112,0
40114,0
40115,0
40118,0
40125,0
40129,0
40133,0
40136,0
40139,0
40142,0
40143,0
40147,0
40149,0
40155,0
40158,0
40160,0
40163,0
40166,0
40168,0
40174,0
40176,0
40177,0
40179,0
40180,0
40185,0
40186,0
40187,0
40190,0
40192,0
40194,0
40199,0
40203,0
40207,0
40208,0
40209,0
40213,0
40216,0
40218,0
40224,0
40225,0
40226,0
40228,0
40229,0
40237,0
40239,0
40242,0
40243,0
40248,0
40249,0
40251,0
40252,0
40256,0
40257,0
40258,0
40260,0
40261,0
40266,0
40269,0
40271,0
40281,0
40284,0
40286,0
40288,0
40289,0
40290,0
40291,0
40296,0
40298,0
40302,0
40305,0
40307,0
40309,0
40310,0
40314,0
40319,0
40320,0
40335,0
40343,0
40346,0
40355,0
40361,0
40367,0
40368,0
40376,0
40378,0
40382,0
40384,0
40385,0
40387,0
40393,0
40400,0
40404,0
40418,0
40423,0
40425,0
40427,0
40429,0
40433,0
40434,0
40437,0
40438,0
40440,0
40441,0
40444,0
40445,0
40446,0
40448,0
40452,0
40456,0
40460,0
40462,0
40466,0
40467,0
40469,0
40478,0
40480,0
40483,0
40488,0
40490,0
40491,0
40493,0
40497,0
40498,0
40500,0
40501,0
40503,0
40504,0
40505,0
40507,0
40511,0
40513,0
40515,0
40516,0
40517,0
40518,0
40522,0
40523,0
40525,0
40527,0
40529,0
40532,0
40534,0
40537,0
40538,0
40546,0
40547,0
40549,0
40553,0
40561,0
40563,0
40564,0
40566,0
40572,0
40578,0
40587,0
40589,0
40590,0
40591,0
40594,0
40613,0
40616,0
40617,0
40625,1
40629,0
40630,0
40631,0
40632,0
40633,0
40634,0
40639,0
40640,0
40641,0
40647,0
40655,0
40664,0
40667,0
40669,0
40676,0
40679,0
40682,0
40684,0
40688,0
40692,0
40694,0
40695,0
40696,0
40703,0
40706,0
40708,0
40709,0
40711,0
40712,0
40726,0
40728,0
40730,0
40737,0
40738,0
40743,0
40744,0
40746,0
40750,0
40751,0
40752,0
40753,0
40758,0
40762,0
40763,0
40767,0
40768,0
40769,0
40781,0
40783,0
40791,0
40795,0
40800,0
40805,0
40808,0
40815,0
40816,0
40822,0
40826,0
40832,0
40834,0
40838,0
40839,0
40844,0
40862,0
40864,0
40868,0
40869,0
40871,0
40878,0
40883,0
40891,0
40894,0
40895,0
40902,0
40904,0
40905,0
40911,0
40914,0
40918,0
40919,0
40921,0
40922,0
40926,0
40927,0
40930,0
40931,0
40939,0
40944,0
40946,0
40954,0
40957,0
40958,0
40961,0
40963,0
40966,0
40969,0
40975,0
40977,0
40981,0
40985,0
40986,0
40988,0
40993,0
41000,0
41002,0
41003,0
41006,0
41009,0
41010,0
41011,0
41015,0
41016,0
41019,0
41020,0
41022,0
41023,0
41025,0
41027,0
41032,0
41033,0
41040,0
41041,0
41042,0
41051,0
41053,0
41066,0
41068,0
41073,0
41075,0
41076,0
41077,0
41079,0
41082,0
41083,0
41096,0
41110,0
41112,0
41114,0
41115,0
41116,0
41117,0
41121,0
41123,0
41124,0
41125,0
41132,0
41133,0
41135,0
41144,0
41147,0
41149,0
41154,0
41164,0
41165,0
41166,0
41171,0
41175,0
41176,0
41179,0
41180,0
41186,0
41188,0
41194,0
41196,0
41199,0
41201,0
41204,0
41207,0
41216,0
41219,0
41227,0
