Item Name,Category,Type,Varietal,Brand,Volume,OrderDate,OrderNumber,CustomerName,ZipCode,Price,Supplier,Gift
Adria Vini Sangiovese Rapido 2011,wine,red,sangiovese,Adria Vini,750ML,4/19/14 21:22,1397956915,jWin,11211,11.94,Pier Wines,FALSE
Bombay Dry Gin,liquor,gin,gin,Bombay,750ML,4/19/14 21:38,1397957825,JNac,11238,26,Atlantic Cellars,FALSE
Amaro Lucano,liquor,liqueur,liqueur,Amaro Lucano,750ML,4/19/14 21:38,1397957825,JNac,11238,27,Atlantic Cellars,FALSE
Kings County Distillery Bourbon,liquor,bourbon,bourbon,Kings County Distillery,200ML,4/19/14 21:44,1397958287,CDav,11213,25,Atlantic Cellars,FALSE
La Vis Simboli Pinot Grigio 2012,wine,white,pinot grigio,La Vis,750ML,4/19/14 22:11,1397959758,RBro,11233,11.94,Atlantic Cellars,FALSE
Marenco Moscato D'asti Strevi,wine,sparkling,other sparkling,Unknown Brand,750ML,4/19/14 22:11,1397959758,RBro,11233,15,Atlantic Cellars,FALSE
Canevari Prosecco,wine,sparkling,prosecco,Canevari,750ML,4/19/14 22:24,1397960683,LDou,10021,13.99,Whiskey & Wine off 69,FALSE
Canevari Prosecco,wine,sparkling,prosecco,Canevari,750ML,4/19/14 22:24,1397960683,LDou,10021,13.99,Whiskey & Wine off 69,FALSE
Absolut Apeach,liquor,vodka,vodka,Absolut,1.0L,4/20/14 7:02,1397991759,ARan,10002,30.99,Bowery & Vine,FALSE
Absolut Apeach,liquor,vodka,vodka,Absolut,1.0L,4/20/14 7:02,1397991759,ARan,10002,30.99,Bowery & Vine,FALSE
42 Below Vodka,liquor,vodka,vodka,42 Below,1.0L,4/20/14 7:02,1397991759,ARan,10002,19.99,Bowery & Vine,FALSE
Mionetto Prosecco Brut,wine,sparkling,champagne,Mionetto,750ML,4/20/14 10:40,1398004790,MNep,10032,13.99,Columbia Wine Co,FALSE
Mionetto Prosecco Brut,wine,sparkling,champagne,Mionetto,750ML,4/20/14 10:40,1398004790,MNep,10032,13.99,Columbia Wine Co,FALSE
Andre Brut,wine,sparkling,other sparkling,Andre,750ML,4/20/14 10:40,1398004790,MNep,10032,7.99,Columbia Wine Co,FALSE
Andre Brut,wine,sparkling,other sparkling,Andre,750ML,4/20/14 10:40,1398004790,MNep,10032,7.99,Columbia Wine Co,FALSE
Cloudy Bay Sauvignon Blanc 2011,wine,white,sauvignon blanc,Cloudy Bay,750ML,4/20/14 12:47,1398012434,CHug,10038,32.99,Financial District Wine & Liquor,FALSE
Freixenet Cordon Negro Brut,wine,sparkling,other sparkling,Freixenet,750ML,4/20/14 12:47,1398012434,CHug,10038,11.94,Financial District Wine & Liquor,FALSE
Freixenet Cordon Negro Brut,wine,sparkling,other sparkling,Freixenet,750ML,4/20/14 12:47,1398012434,CHug,10038,11.94,Financial District Wine & Liquor,FALSE
Yves Martin Sancerre Chavignol 2012,wine,white,sauvignon blanc,Yves Martin,750ML,4/20/14 12:47,1398012434,CHug,10038,27.99,Financial District Wine & Liquor,FALSE
Espolon Tequila Blanco,liquor,tequila,tequila,Espolon,750ML,4/20/14 13:06,1398013525,LAyl,10002,29.99,Bowery & Vine,FALSE
Vientos del Sur Malbec,wine,red,malbec,Vientos del Sur,750ML,4/20/14 13:06,1398013525,LAyl,10002,9.99,Bowery & Vine,FALSE
Areo Malbec,wine,red,malbec,Areo,750ML,4/20/14 13:06,1398013525,LAyl,10002,11.99,Bowery & Vine,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,1.0L,4/20/14 13:06,1398013525,LAyl,10002,25.99,Bowery & Vine,FALSE
Jameson Irish Whisky,liquor,whiskey,irish,Jameson,1.0L,4/20/14 13:06,1398013525,LAyl,10002,42.99,Bowery & Vine,FALSE
High Note Malbec,wine,red,malbec,High Note,750ML,4/20/14 13:06,1398013525,LAyl,10002,14.99,Bowery & Vine,FALSE
Cahors le Gouleyant,wine,red,malbec,Le Gouleyant,750ML,4/20/14 13:06,1398013525,LAyl,10002,11.99,Bowery & Vine,FALSE
Layer Cake Malbec 2012,wine,red,malbec,Layer Cake,750ML,4/20/14 13:06,1398013525,LAyl,10002,18.99,Bowery & Vine,FALSE
Talbott Monterey Chardonnay Kali Hart 2012,wine,white,chardonnay,Talbott,750ML,4/20/14 13:14,1398014034,KMat,10282,16.99,Chambers Street Wines,FALSE
Talbott Monterey Chardonnay Kali Hart 2012,wine,white,chardonnay,Talbott,750ML,4/20/14 13:14,1398014034,KMat,10282,16.99,Chambers Street Wines,FALSE
Talbott Monterey Chardonnay Kali Hart 2012,wine,white,chardonnay,Talbott,750ML,4/20/14 13:14,1398014034,KMat,10282,16.99,Chambers Street Wines,FALSE
Talbott Monterey Chardonnay Kali Hart 2012,wine,white,chardonnay,Talbott,750ML,4/20/14 13:14,1398014034,KMat,10282,16.99,Chambers Street Wines,FALSE
Charles & Charles Rosí©,wine,rose,rose,Unknown Brand,750ML,4/20/14 15:21,1398021610,CLeo,11238,12,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,4/20/14 15:21,1398021610,CLeo,11238,11.94,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,4/20/14 15:21,1398021610,CLeo,11238,11.94,Atlantic Cellars,FALSE
Ca'Donini Pinot Noir Delle Venezie,wine,red,pinot noir,Ca'Donini,750ML,4/20/14 15:53,1398023373,KDol,11211,9,Pier Wines,FALSE
Lini 910 Labrusca Rosso Emilia,wine,sparkling,lambrusco,Lini 910,750ML,4/20/14 15:53,1398023373,KDol,11211,16,Pier Wines,FALSE
Bougrier Loire Sauvignon Blanc 2012,wine,white,sauvignon blanc,Bougrier,750ML,4/20/14 15:52,1398023563,ARam,10011,11.99,Sea Grape Wine Shop,FALSE
Lis Rivis Pinot Noir 2012,wine,red,pinot noir,Lis Rivis,750ML,4/20/14 15:52,1398023563,ARam,10011,12.99,Sea Grape Wine Shop,FALSE
Crosby Cabernet Sauvignon 2011,wine,red,cabernet sauvignon,Crosby,750ML,4/20/14 15:52,1398023563,ARam,10011,10.99,Sea Grape Wine Shop,FALSE
Donelli Lambrusco Grasparossa,wine,sparkling,other sparkling,Donelli,750ML,4/20/14 16:08,1398024471,LKoe,10016,12.99,111 Lex Liquors,FALSE
Ruffino Prosecco,wine,sparkling,prosecco,Ruffino,750ML,4/20/14 16:08,1398024471,LKoe,10016,14.99,111 Lex Liquors,FALSE
Col Vetoraz Prosecco NV,wine,sparkling,prosecco,Col Vetoraz,750ML,4/20/14 16:22,1398025361,BSim,10014,19.99,Sea Grape Wine Shop,FALSE
Col Vetoraz Prosecco NV,wine,sparkling,prosecco,Col Vetoraz,750ML,4/20/14 16:22,1398025361,BSim,10014,19.99,Sea Grape Wine Shop,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/20/14 16:50,1398025994,SWha,11205,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/20/14 16:50,1398025994,SWha,11205,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/20/14 16:50,1398025994,SWha,11205,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/20/14 16:50,1398025994,SWha,11205,11.94,Atlantic Cellars,FALSE
Il Conte Pinot Grigio 2012,wine,white,pinot grigio,Il Conte,750ML,4/20/14 16:50,1398027016,ASmi,10001,9.99,Flatiron Wines & Spirits,FALSE
"Au Bon Climat, Santa Barbara County Pinot Noir, 2012",wine,red,pinot noir,Au Bon Climat,750ML,4/20/14 16:50,1398027016,ASmi,10001,21.99,Flatiron Wines & Spirits,FALSE
Old Overholt Rye,liquor,whiskey,rye,Old Overholt,1.0L,4/20/14 17:10,1398028009,BMan,11222,22,Pier Wines,FALSE
Martini & Rossi Sweet Vermouth,liquor,vermouth,vermouth,Martini & Rossi,750ML,4/20/14 17:10,1398028009,BMan,11222,13,Pier Wines,FALSE
Wodka Vodka,liquor,vodka,vodka,Wodka,750ML,4/20/14 18:10,1398031719,ABan,10003,12.99,Flatiron Wines & Spirits,FALSE
Wodka Vodka,liquor,vodka,vodka,Wodka,750ML,4/20/14 18:10,1398031719,ABan,10003,12.99,Flatiron Wines & Spirits,FALSE
Quattro Mani Montepulciano D'abruz,wine,red,montepulciano,Quattro Mani,750ML,4/20/14 18:13,1398031973,AMac,10009,13.99,East Houston St Wine & Liquors,FALSE
Mark West Pinot Noir,wine,red,pinot noir,Mark West,750ML,4/20/14 18:13,1398031973,AMac,10009,13.99,East Houston St Wine & Liquors,FALSE
Labrusca Lini Rose,wine,sparkling,lambrusco,Labrusca,750ML,4/20/14 18:15,1398032066,NSta,11206,17,Atlantic Cellars,FALSE
Sauvignon Blanc Sincerite' 2011,wine,white,sauvignon blanc,Joseph Mellot,750ML,4/20/14 18:15,1398032066,NSta,11206,11.94,Atlantic Cellars,FALSE
Bodegas Atalaya Laya Red Blend 2010,wine,red,garnacha,Laya,750ML,4/20/14 18:15,1398032123,AGol,11217,11.94,Atlantic Cellars,FALSE
Redemption Rye,liquor,whiskey,rye,Redemption,750ML,4/20/14 18:15,1398032123,AGol,11217,27,Atlantic Cellars,FALSE
True Wine Connoisseurs Red Blend 2011,wine,red,red blend,True Wine Conoisseurs,750ML,4/20/14 18:59,1398034760,CMcC,11226,15,Atlantic Cellars,FALSE
The F Bomb 2012,wine,red,other red,The Dirty Pure Project,750ML,4/20/14 18:59,1398034760,CMcC,11226,15,Atlantic Cellars,FALSE
Barkan Shiraz,wine,red,shiraz,Barkan,750ML,4/20/14 18:59,1398034760,CMcC,11226,11.94,Atlantic Cellars,FALSE
Barkan Shiraz,wine,red,shiraz,Barkan,750ML,4/20/14 18:59,1398034760,CMcC,11226,11.94,Atlantic Cellars,FALSE
99 Vines Cabernet Sauvignon NV,wine,red,cabernet sauvignon,99 Vines,750ML,4/20/14 20:14,1398039259,HMal,10011,12.99,Sea Grape Wine Shop,FALSE
Alandra Portugese Red 2011,wine,red,red blend,Alandra,750ML,4/20/14 20:14,1398039259,HMal,10011,8.99,Sea Grape Wine Shop,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,4/20/14 20:14,1398039259,HMal,10011,8.99,Sea Grape Wine Shop,FALSE
Absolut Vodka,liquor,vodka,vodka,Absolut,1.0L,4/20/14 20:19,1398039548,KMay,10065,34.99,Whiskey & Wine off 69,FALSE
Folonari Chianti 2011,wine,red,chianti,Folonari,750ML,4/20/14 20:41,1398040908,AGoz,10006,13.99,Financial District Wine & Liquor,FALSE
Grey Goose Vodka,liquor,vodka,vodka,Grey Goose,375ML,4/20/14 20:41,1398040908,AGoz,10006,21.99,Financial District Wine & Liquor,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,4/21/14 17:14,1398114773,ETay,11225,11.94,Atlantic Cellars,FALSE
Cortijo Rioja,wine,red,rioja,Cortijo,750ML,4/21/14 17:14,1398114773,ETay,11225,11.94,Atlantic Cellars,FALSE
Blue Plate Grenache Rose,wine,rose,grenache,Blue Plate,750ML,4/21/14 17:14,1398114773,ETay,11225,11.94,Atlantic Cellars,FALSE
Mont Marcal Cava Gran Sarao Brut Cava NV,wine,sparkling,other sparkling,Mont MarŒçal,750ML,4/21/14 17:14,1398114773,ETay,11225,13,Atlantic Cellars,FALSE
Labrusca Bianco (Lambrusco Salamino),wine,sparkling,lambrusco,Labrusca,750ML,4/21/14 17:14,1398114773,ETay,11225,17,Atlantic Cellars,FALSE
J Vineyards Pinot Gris 2010,wine,white,pinot grigio,J Vineyards,750ML,4/21/14 17:41,1398116448,CHug,10038,18.99,Financial District Wine & Liquor,FALSE
J Vineyards Pinot Gris 2010,wine,white,pinot grigio,J Vineyards,750ML,4/21/14 17:41,1398116448,CHug,10038,18.99,Financial District Wine & Liquor,FALSE
Johnnie Walker Black Label,liquor,scotch,scotch,Johnnie Walker,750ML,4/21/14 18:49,1398120488,TCal,10022,49.99,55th Street Wine & Spirits,FALSE
Wodka Vodka,liquor,vodka,vodka,Wodka,1.0L,4/21/14 18:49,1398120488,TCal,10022,14.99,55th Street Wine & Spirits,FALSE
Joseph Mellot Le Pinot Noir Rouge 2012,wine,red,pinot noir,Joseph Mellot,750ML,4/21/14 18:49,1398120573,SGor,11214,15,Atlantic Cellars,FALSE
Saddlebred Cellars Pinot Noir 2012,wine,red,pinot noir,Unknown Brand,750ML,4/21/14 18:49,1398120573,SGor,11214,11.94,Atlantic Cellars,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,4/21/14 18:53,1398120805,SKla,10010,49.99,Flatiron Wines & Spirits,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,4/21/14 18:53,1398120805,SKla,10010,49.99,Flatiron Wines & Spirits,FALSE
Deanston Highland Single Malt Scotch Whiskey,liquor,scotch,scotch,Deanston,750ML,4/21/14 18:58,1398121108,DDun,11225,36,Atlantic Cellars,FALSE
Domaine Bousquet Cabernet Sauvignon 2012,wine,red,cabernet sauvignon,Domaine Bousquet,750ML,4/21/14 19:03,1398121387,TWel,11206,11.94,Atlantic Cellars,FALSE
Domaine Bousquet Cabernet Sauvignon 2012,wine,red,cabernet sauvignon,Domaine Bousquet,750ML,4/21/14 19:03,1398121387,TWel,11206,11.94,Atlantic Cellars,FALSE
Domaine Bousquet Cabernet Sauvignon 2012,wine,red,cabernet sauvignon,Domaine Bousquet,750ML,4/21/14 19:03,1398121387,TWel,11206,11.94,Atlantic Cellars,FALSE
Charles & Charles Rosí©,wine,rose,rose,Unknown Brand,750ML,4/21/14 19:07,1398121618,RLaf,11217,12,Atlantic Cellars,FALSE
Joseph Mellot Le Pinot Noir Rose,wine,rose,pinot noir,Joseph Mellot,750ML,4/21/14 19:07,1398121618,RLaf,11217,11.94,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,4/21/14 19:07,1398121618,RLaf,11217,11.94,Atlantic Cellars,FALSE
Cantele Negroamaro Rosato,wine,rose,rose,Cantele,750ML,4/21/14 19:07,1398121618,RLaf,11217,11.94,Atlantic Cellars,FALSE
Cantele Negroamaro Rosato,wine,rose,rose,Cantele,750ML,4/21/14 19:07,1398121618,RLaf,11217,11.94,Atlantic Cellars,FALSE
Flaco Tempranillo 2012,wine,red,tempranillo,Flaco,750ML,4/21/14 19:07,1398121618,RLaf,11217,11.94,Atlantic Cellars,FALSE
Anderra Sauvignon Blanc,wine,white,sauvignon blanc,Anderra,750ML,4/21/14 19:07,1398121656,SBra,10019,12.99,55th Street Wine & Spirits,FALSE
Alois Lageder Pinot Grigio,wine,white,pinot grigio,Alois Ledeger,750ML,4/21/14 19:07,1398121656,SBra,10019,17.99,55th Street Wine & Spirits,FALSE
Tortoise Creek Zinfandel 2010,wine,red,zinfandel,Tortoise Creek,750ML,4/21/14 19:20,1398122438,SWoo,10014,14.99,Sea Grape Wine Shop,FALSE
Marietta Old Vine Lot 57,wine,red,zinfandel,Marietta,750ML,4/21/14 19:20,1398122438,SWoo,10014,15.99,Sea Grape Wine Shop,FALSE
Vignobles David Le Mourre De L'Isle Cotes Du Rhone 2010,wine,white,other white,Vignobles David,750ML,4/21/14 19:21,1398122507,TBan,11238,15,Atlantic Cellars,FALSE
Joseph Mellot Le Pinot Noir Rose,wine,rose,pinot noir,Joseph Mellot,750ML,4/21/14 19:21,1398122507,TBan,11238,11.94,Atlantic Cellars,FALSE
"Rihaku Junmai Nigori Sake ""Dreamy Clouds""NV",wine,sake,sake,Rihaku,300ML,4/21/14 19:27,1398122858,CLee,10001,18.99,Flatiron Wines & Spirits,FALSE
"Rihaku Junmai Nigori Sake ""Dreamy Clouds""NV",wine,sake,sake,Rihaku,300ML,4/21/14 19:27,1398122858,CLee,10001,18.99,Flatiron Wines & Spirits,FALSE
Labrusca Bianco (Lambrusco Salamino),wine,sparkling,lambrusco,Labrusca,750ML,4/21/14 19:33,1398123190,KJac,11231,17,Atlantic Cellars,FALSE
Domaine Bousquet Cabernet Sauvignon 2012,wine,red,cabernet sauvignon,Domaine Bousquet,750ML,4/21/14 19:33,1398123190,KJac,11231,11.94,Atlantic Cellars,FALSE
Labrusca Lini Rose,wine,sparkling,lambrusco,Labrusca,750ML,4/21/14 19:33,1398123190,KJac,11231,17,Atlantic Cellars,FALSE
Pollerhof Gruner Veltliner 2012,wine,white,gruner veltliner,Pollerhof,1.0L,4/21/14 19:46,1398123962,NCor,10010,11.99,Flatiron Wines & Spirits,FALSE
Muller-Catoir Riesling Trocken 2012,wine,white,riesling,Muller-Catoir,750ML,4/21/14 19:46,1398123962,NCor,10010,23.99,Flatiron Wines & Spirits,FALSE
Ballard Lane Sauvignon Blanc 2011,wine,white,sauvignon blanc,Ballard Lane,750ML,4/21/14 19:47,1398124039,BPol,10021,11.99,Whiskey & Wine off 69,FALSE
Beyond Sauvignon Blanc 2013,wine,white,sauvignon blanc,Beyond,750ML,4/21/14 19:47,1398124039,BPol,10021,12.99,Whiskey & Wine off 69,FALSE
Castell'in Villa Chianti Classico,wine,red,chianti,Castell In'Villa,750ML,4/21/14 19:47,1398124039,BPol,10021,22.99,Whiskey & Wine off 69,FALSE
Vicien Syrah Reserve,wine,red,syrah,Unknown Brand,,4/21/14 19:47,1398124039,BPol,10021,13.99,Whiskey & Wine off 69,FALSE
Avalon Napa Valley Cabernet Sauvignon 2010,wine,red,cabernet sauvignon,Avalon,750ML,4/21/14 19:51,1398124272,JEng,10038,20.99,Financial District Wine & Liquor,FALSE
Graffigna Malbec 2010,wine,red,malbec,Graffigna,750ML,4/21/14 19:51,1398124272,JEng,10038,15.99,Financial District Wine & Liquor,FALSE
Ballard Lane Sauvignon Blanc 2011,wine,white,sauvignon blanc,Ballard Lane,750ML,4/21/14 19:52,1398124299,BPol,10021,11.99,Whiskey & Wine off 69,FALSE
Beyond Sauvignon Blanc 2013,wine,white,sauvignon blanc,Beyond,750ML,4/21/14 19:52,1398124299,BPol,10021,12.99,Whiskey & Wine off 69,FALSE
Vicien Syrah Reserve,wine,red,syrah,Unknown Brand,,4/21/14 19:52,1398124299,BPol,10021,13.99,Whiskey & Wine off 69,FALSE
Castell'in Villa Chianti Classico,wine,red,chianti,Castell In'Villa,750ML,4/21/14 19:52,1398124299,BPol,10021,22.99,Whiskey & Wine off 69,FALSE
Pepperwood Grove Pinot Noir 2011,wine,red,pinot noir,Pepperwood Grove,3.0L,4/21/14 19:57,1398124442,ATho,11226,24,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/21/14 19:57,1398124442,ATho,11226,11.94,Atlantic Cellars,FALSE
Chí¢teau Larose-Trintaudon Haut-Medoc 2009,wine,red,bordeaux,Chí¢teau Larose Trintaudon,750ML,4/21/14 20:09,1398125380,CBas,10012,26.99,Bowery & Vine,FALSE
Areo Malbec,wine,red,malbec,Areo,750ML,4/21/14 20:09,1398125380,CBas,10012,11.99,Bowery & Vine,FALSE
Areo Malbec,wine,red,malbec,Areo,750ML,4/21/14 20:09,1398125380,CBas,10012,11.99,Bowery & Vine,FALSE
Stefano Massone Gavi,wine,white,gavi,Stefano Massone,750ML,4/21/14 20:09,1398125380,CBas,10012,13.99,Bowery & Vine,FALSE
Stefano Massone Gavi,wine,white,gavi,Stefano Massone,750ML,4/21/14 20:09,1398125380,CBas,10012,13.99,Bowery & Vine,FALSE
Santa Margherita Pinot Grigio,wine,white,pinot grigio,Santa Margherita,750ML,4/21/14 20:09,1398125380,CBas,10012,27.99,Bowery & Vine,FALSE
Santa Margherita Pinot Grigio,wine,white,pinot grigio,Santa Margherita,750ML,4/21/14 20:09,1398125380,CBas,10012,27.99,Bowery & Vine,FALSE
Guigal Cote-du-Rhone,wine,red,red blend,Guigal,750ML,4/21/14 20:09,1398125380,CBas,10012,16.99,Bowery & Vine,FALSE
Joel Gott Zinfandel,wine,red,zinfandel,Joel Gott,750ML,4/21/14 20:09,1398125380,CBas,10012,19.99,Bowery & Vine,FALSE
Joel Gott Zinfandel,wine,red,zinfandel,Joel Gott,750ML,4/21/14 20:09,1398125380,CBas,10012,19.99,Bowery & Vine,FALSE
Joel Gott Zinfandel,wine,red,zinfandel,Joel Gott,750ML,4/21/14 20:09,1398125380,CBas,10012,19.99,Bowery & Vine,FALSE
Joel Gott Zinfandel,wine,red,zinfandel,Joel Gott,750ML,4/21/14 20:09,1398125380,CBas,10012,19.99,Bowery & Vine,FALSE
Sobieski Vodka,liquor,vodka,vodka,Sobieski,750ML,4/21/14 20:21,1398126052,LCar,11206,16,Atlantic Cellars,FALSE
Pepperwood Grove Pinot Noir 2011,wine,red,pinot noir,Pepperwood Grove,3.0L,4/21/14 20:21,1398126052,LCar,11206,24,Atlantic Cellars,FALSE
Jean Luc Colombo Rose,wine,rose,not specified,Jean Luc Colombo,750ML,4/21/14 20:21,1398126075,RMur,10009,13.99,East Houston St Wine & Liquors,FALSE
Jean Luc Colombo Rose,wine,rose,not specified,Jean Luc Colombo,750ML,4/21/14 20:21,1398126075,RMur,10009,13.99,East Houston St Wine & Liquors,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,750ML,4/21/14 20:21,1398126075,RMur,10009,33.99,East Houston St Wine & Liquors,FALSE
Sileni Estates Sauvignon Blanc,wine,white,sauvignon blanc,Sileni Estates,750ML,4/21/14 20:22,1398126112,JGui,11211,11.94,Atlantic Cellars,FALSE
Sileni Estates Sauvignon Blanc,wine,white,sauvignon blanc,Sileni Estates,750ML,4/21/14 20:22,1398126112,JGui,11211,11.94,Atlantic Cellars,FALSE
Sileni Estates Sauvignon Blanc,wine,white,sauvignon blanc,Sileni Estates,750ML,4/21/14 20:22,1398126112,JGui,11211,11.94,Atlantic Cellars,FALSE
Tegernseerhof Gruner Veltliner 2011,wine,white,gruner,Tegernseerhof,750ML,4/21/14 20:39,1398127091,DShm,10014,19.99,Sea Grape Wine Shop,FALSE
Ant Moore Sauvignon Blanc 2012,wine,white,sauvignon blanc,Ant Moore,750ML,4/21/14 20:39,1398127091,DShm,10014,19.99,Sea Grape Wine Shop,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,1.75L,4/21/14 20:42,1398127330,EHaz,10011,40.94,Financial District Wine & Liquor,FALSE
Tololo Sauvignon Blanc 2013,wine,white,sauvignon blanc,Tololo Sauvignon Blanc,750ML,4/21/14 20:47,1398127662,MTom,10014,10.99,Sea Grape Wine Shop,FALSE
Carta Vieja Sauvignon Blanc 2012,wine,white,sauvignon blanc,Carta Vieja,750ML,4/21/14 20:47,1398127662,MTom,10014,6.99,Sea Grape Wine Shop,FALSE
Bougrier Loire Sauvignon Blanc 2012,wine,white,sauvignon blanc,Bougrier,750ML,4/21/14 20:47,1398127662,MTom,10014,11.99,Sea Grape Wine Shop,FALSE
Labrusca Lini Rose,wine,sparkling,lambrusco,Labrusca,750ML,4/21/14 20:59,1398128320,AMur,11205,17,Atlantic Cellars,FALSE
Labrusca Lini Rose,wine,sparkling,lambrusco,Labrusca,750ML,4/21/14 20:59,1398128320,AMur,11205,17,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,4/21/14 20:59,1398128320,AMur,11205,11.94,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,4/21/14 20:59,1398128320,AMur,11205,11.94,Atlantic Cellars,FALSE
Saddlebred Cellars Pinot Noir 2012,wine,red,pinot noir,Unknown Brand,750ML,4/21/14 20:59,1398128320,AMur,11205,11.94,Atlantic Cellars,FALSE
Saddlebred Cellars Pinot Noir 2012,wine,red,pinot noir,Unknown Brand,750ML,4/21/14 20:59,1398128320,AMur,11205,11.94,Atlantic Cellars,FALSE
Mano A Mano Tempranillo,wine,red,tempranillo,Mano A Mano,750ML,4/21/14 21:06,1398128644,NBla,11217,11.94,Atlantic Cellars,FALSE
Gouguenheim Malbec,wine,red,malbec,Unknown Brand,750ML,4/21/14 21:06,1398128644,NBla,11217,11.94,Atlantic Cellars,FALSE
Cortijo Rioja,wine,red,rioja,Cortijo,750ML,4/21/14 21:06,1398128644,NBla,11217,11.94,Atlantic Cellars,FALSE
Acrobat Oregon Pinot Noir,wine,red,pinot noir,Acrobat,750ML,4/21/14 21:36,1398130566,ASau,10038,20.94,Financial District Wine & Liquor,FALSE
Acrobat Oregon Pinot Noir,wine,red,pinot noir,Acrobat,750ML,4/21/14 21:36,1398130566,ASau,10038,20.94,Financial District Wine & Liquor,FALSE
Stolichnaya Blueberi Vodka,liquor,vodka,vodka,Unknown Brand,750ML,4/22/14 10:59,1398178494,ALau,10022,34.99,55th Street Wine & Spirits,FALSE
Disaronno Amaretto,liquor,other liquors,cordials,Disaronno,1.0L,4/22/14 15:12,1398193881,EIva,10036,39.99,55th Street Wine & Spirits,FALSE
Whistle Pig Straight Rye,liquor,whiskey,rye,Whistlepig Farm,750ML,4/22/14 16:01,1398196865,KSar,10011,70.99,Flatiron Wines & Spirits,TRUE
Whoa Nelly Pinot Blanc 2012,wine,white,pinot blanc,Whoa Nelly,750ML,4/22/14 16:33,1398198803,AGer,11217,20,Atlantic Cellars,FALSE
Domaine Des Grandes Perrieres Sancerre 2012,wine,white,sancerre,Unknown Brand,750ML,4/22/14 16:33,1398198803,AGer,11217,25,Atlantic Cellars,FALSE
"Domaine de Sulauze (Lefevre), Pomponette Rose, 2013",wine,rose,rose,Domaine de Sulauze (Lefevre),750ML,4/22/14 17:35,1398202517,JSti,10001,16.99,Flatiron Wines & Spirits,FALSE
"Domaine de Sulauze (Lefevre), Pomponette Rose, 2013",wine,rose,rose,Domaine de Sulauze (Lefevre),750ML,4/22/14 17:35,1398202517,JSti,10001,16.99,Flatiron Wines & Spirits,FALSE
Moet & Chandon Brut Imperial,wine,sparkling,champagne,Moet & Chandon,1.5L,4/22/14 17:58,1398203782,CSch,10022,114.99,55th Street Wine & Spirits,TRUE
Ermita San Felices (Bodegas Santalba) 2009 Rioja Crianza,wine,red,rioja,Ermita de San Felices,750ML,4/22/14 18:01,1398204072,RThe,10007,13.99,Chambers Street Wines,FALSE
Collebello Montepulciano d'Abruzzo 2010,wine,red,montepulciano,Collebello,750ML,4/22/14 18:01,1398204072,RThe,10007,19.99,Chambers Street Wines,FALSE
"Copain 2011 Mendocino County Syrah ""Tous Ensemble""",wine,rose,syrah,Copain,750ML,4/22/14 18:01,1398204072,RThe,10007,23.99,Chambers Street Wines,FALSE
"Copain 2011 Mendocino County Syrah ""Tous Ensemble""",wine,rose,syrah,Copain,750ML,4/22/14 18:01,1398204072,RThe,10007,23.99,Chambers Street Wines,FALSE
Eminence Road Finger Lakes Elizabeth's Vineyard Cabernet Sauvignon 2010,wine,red,cabernet sauvignon,Eminence Road,750ML,4/22/14 18:01,1398204072,RThe,10007,19.99,Chambers Street Wines,FALSE
Durigutti Mendoza Malbec 2012,wine,red,malbec,Durigutti,750ML,4/22/14 18:01,1398204072,RThe,10007,14.99,Chambers Street Wines,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,4/22/14 18:38,1398206252,TSve,10024,8.99,Sea Grape Wine Shop,FALSE
Wodka Vodka,liquor,vodka,vodka,Wodka,1.0L,4/22/14 18:38,1398206252,TSve,10024,19.99,Sea Grape Wine Shop,FALSE
Odfjell Vineyards Babor Cabernet Sauvignon,wine,red,cabernet sauvignon,Odfjell Vineyards,750ML,4/22/14 18:46,1398206759,NSch,10012,9.99,Bowery & Vine,FALSE
