OrderNumber,Date,Time,Name,SubTotal,Tip,Total,Zip,Store,RepeatOrderNumber,Status,WineAmount,LiquorAmount,PromoCodeDiscount,Gift,NumOfItems,DeliveryEstimate,DeliveryMethod
1394068351,3/5/14,20:12,,57.96,5,68.1,10017,111 Lex Liquors,1,TRANSFERRED,57.96,0,0,No,4,0-30 minutes,
1396130662,3/29/14,18:08,,46.97,4,55.14,10017,111 Lex Liquors,2,TRANSFERRED,46.97,0,0,No,3,30-60 minutes,As soon as possible
1395966427,3/27/14,20:33,,27,3,27.4,11215,Atlantic Cellars,1,TRANSFERRED,0,27,5,Yes,1,LATE: 60-90 minutes,As soon as possible
1392421775,2/14/14,18:49,,61.98,6,73.48,10013,Chambers Street Wines,1,TRANSFERRED,61.98,0,0,No,2,0-30 minutes,
1392755085,2/18/14,15:25,,99.98,9,117.85,10013,Chambers Street Wines,2,TRANSFERRED,99.98,0,0,No,2,,
1394823608,3/14/14,15:00,,99.98,9,117.85,10013,Chambers Street Wines,3,TRANSFERRED,99.98,0,0,No,2,0-30 minutes,As soon as possible
1394240972,3/7/14,20:09,,50.99,5,60.52,10009,East Houston St Wine & Liquors,1,TRANSFERRED,0,50.99,0,No,1,30-60 minutes,
1395449565,3/21/14,20:53,,31.94,3,37.77,11238,Atlantic Cellars,1,TRANSFERRED,31.94,0,0,No,2,30-60 minutes,As soon as possible
1398032066,4/20/14,18:15,,28.94,3,24.51,11206,Atlantic Cellars,1,TRANSFERRED,28.94,0,10,No,2,30-60 minutes,As soon as possible
1398558009,4/26/14,20:21,,57.98,0,53.13,10031,Columbia Wine Co,1,CANCELED,12.99,44.99,10,No,2,,As soon as possible
1393634926,2/28/14,19:49,,25.99,5,33.3,10021,Whiskey & Wine off 69,1,TRANSFERRED,0,25.99,0,No,1,0-30 minutes,
1396124419,3/29/14,16:31,,50.82,5,60.33,11222,Atlantic Cellars,1,TRANSFERRED,50.82,0,0,No,4,30-60 minutes,As soon as possible
1392682732,2/17/14,19:19,,352,35.2,418.44,10024,Atlantic Cellars,1,CANCELED,0,352,0,No,8,,
1392912446,2/20/14,11:11,,94,9.4,111.74,10024,Atlantic Cellars,2,CANCELED,0,94,0,No,2,,
1393284083,2/24/14,18:27,,166.96,16.7,198.48,10024,Martin Brothers Wines & Spirits,3,CANCELED,0,166.96,0,Yes,4,,
1394232795,3/7/14,17:53,,122.97,10,143.88,10019,55th Street Wine & Spirits,1,CANCELED,0,122.97,0,No,3,,
1398128644,4/21/14,21:06,,35.82,5,44,11217,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1398728585,4/28/14,19:43,,42.97,2,48.78,10014,Sea Grape Wine Shop,1,TRANSFERRED,42.97,0,0,No,3,0-30 minutes,As soon as possible
1393627994,2/28/14,17:53,,37.97,5,46.34,10012,Bowery & Vine,1,TRANSFERRED,37.97,0,0,No,3,0-30 minutes,
1395451392,3/21/14,21:23,,33.97,5,41.98,10012,Bowery & Vine,2,TRANSFERRED,33.97,0,0,No,3,0-30 minutes,As soon as possible
1397260716,4/11/14,19:58,,31.97,5,39.81,10012,Bowery & Vine,3,TRANSFERRED,31.97,0,0,No,3,0-30 minutes,As soon as possible
1398206759,4/22/14,18:46,,41.95,5,50.67,10012,Bowery & Vine,4,TRANSFERRED,41.95,0,0,No,5,0-30 minutes,As soon as possible
1398473989,4/25/14,20:59,,66.98,6,78.92,10012,Bowery & Vine,5,TRANSFERRED,0,66.98,0,No,2,0-30 minutes,As soon as possible
1396128555,3/29/14,17:29,,51.94,5,61.55,11216,Atlantic Cellars,2,TRANSFERRED,11.94,40,0,No,2,30-60 minutes,As soon as possible
1398887190,4/30/14,15:49,,42.99,4,46.51,10012,Bowery & Vine,3,CANCELED,0,42.99,4.3,No,1,,Soon
1396979687,4/8/14,14:28,,39.99,3,46.54,10022,55th Street Wine & Spirits,1,TRANSFERRED,39.99,0,0,Yes,1,0-30 minutes,As soon as possible
1396200145,3/30/14,13:23,,37.86,3,44.22,11238,Atlantic Cellars,1,TRANSFERRED,0,25,0,No,2,30-60 minutes,As soon as possible
1397931223,4/19/14,14:13,,43,4,50.82,11238,Atlantic Cellars,2,TRANSFERRED,0,43,0,No,1,30-60 minutes,As soon as possible
1393544704,2/27/14,18:46,,42.98,3,0,10002,Bowery & Vine,1,CONFIRMED,42.98,0,50,No,2,0-30 minutes,
1392325001,2/13/14,15:58,,36.88,3,43.15,11237,Atlantic Cellars,1,TRANSFERRED,36.88,0,0,No,3,LATE: 60-90 minutes,
1393281323,2/24/14,17:37,,26,2,30.31,11237,Atlantic Cellars,2,TRANSFERRED,0,26,0,No,1,30-60 minutes,
1392943398,2/20/14,19:44,,48.99,4,57.34,10001,Flatiron Wines & Spirits,1,TRANSFERRED,0,48.99,0,No,1,30-60 minutes,
1393638317,2/28/14,20:45,,67.97,6,80,10001,Flatiron Wines & Spirits,2,TRANSFERRED,67.97,0,0,No,3,0-30 minutes,
1392590748,2/16/14,17:46,,35.82,5,44,11237,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1396135176,3/29/14,19:22,,25,3,30.22,11237,Atlantic Cellars,2,TRANSFERRED,0,25,0,No,1,LATE: 60-90 minutes,As soon as possible
1398634354,4/27/14,17:45,,31.94,3,37.77,11237,Atlantic Cellars,3,TRANSFERRED,31.94,0,0,No,2,30-60 minutes,As soon as possible
1392770302,2/18/14,19:39,,25.98,1.71,30,10009,East Houston St Wine & Liquors,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1396129926,3/29/14,17:52,,27.98,3,33.46,10014,Sea Grape Wine Shop,1,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1391560875,2/4/14,19:41,,49.88,4,58.31,10006,Financial District Wine & Liquor,2,TRANSFERRED,0,49.88,0,No,2,,
1397085782,4/9/14,19:23,,31.94,3,37.77,10006,Financial District Wine & Liquor,3,TRANSFERRED,0,31.94,0,No,1,0-30 minutes,As soon as possible
1395709617,3/24/14,21:07,,34.94,4,37.04,11206,Atlantic Cellars,1,CONFIRMED,11.94,23,5,No,2,30-60 minutes,As soon as possible
1397417046,4/13/14,15:24,,26.98,2,26.37,10012,Bowery & Vine,1,TRANSFERRED,26.98,0,5,No,2,0-30 minutes,As soon as possible
1392681189,2/17/14,18:53,,57.98,5,68.13,10033,Columbia Wine Co,1,TRANSFERRED,17.99,39.99,0,No,2,0-30 minutes,
1395014426,3/16/14,20:00,,44.99,4,52.98,10033,Columbia Wine Co,2,TRANSFERRED,0,44.99,0,No,1,0-30 minutes,As soon as possible
1396657569,4/4/14,20:26,,44.99,4,52.98,10033,Columbia Wine Co,3,TRANSFERRED,0,44.99,0,No,1,,As soon as possible
1393122889,2/22/14,21:35,,37.98,3,39.35,10016,111 Lex Liquors,1,TRANSFERRED,0,37.98,5,No,2,0-30 minutes,
1396703898,4/5/14,9:18,,75.97,5,82.71,10010,Flatiron Wines & Spirits,1,TRANSFERRED,0,75.97,5,No,3,0-30 minutes,As soon as possible
1392938772,2/20/14,18:26,,100.96,10,119.92,10001,Flatiron Wines & Spirits,1,TRANSFERRED,62.97,37.99,0,No,4,LATE: 60-90 minutes,
1394738392,3/13/14,15:25,,97.98,9,115.68,10012,Bowery & Vine,2,TRANSFERRED,97.98,0,0,No,2,0-30 minutes,As soon as possible
1396144119,3/29/14,21:48,,252.95,25,300.4,10012,Bowery & Vine,3,TRANSFERRED,0,252.95,0,No,5,0-30 minutes,As soon as possible
1392518901,2/15/14,21:48,,50,5,59.44,11201,Atlantic Cellars,1,TRANSFERRED,0,50,0,No,2,30-60 minutes,
1397266087,4/11/14,21:28,,26.99,3,27.39,10038,Financial District Wine & Liquor,1,TRANSFERRED,0,26.99,5,No,1,LATE: 60-90 minutes,As soon as possible
1398123962,4/21/14,19:46,,35.98,5,44.17,10010,Flatiron Wines & Spirits,1,TRANSFERRED,35.98,0,0,No,2,0-30 minutes,As soon as possible
1397267155,4/11/14,21:46,,29.94,2,34.6,11249,Atlantic Cellars,1,TRANSFERRED,29.94,0,0,No,2,LATE: 60-90 minutes,As soon as possible
1398891010,4/30/14,16:58,,58.95,5,69.18,10023,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,58.95,0,0,No,5,30-60 minutes,End of day
1398272794,4/23/14,13:47,,153.93,15,182.59,10037,55th Street Wine & Spirits,1,TRANSFERRED,153.93,0,0,No,7,0-30 minutes,As soon as possible
1392072490,2/10/14,17:48,,33,3,38.93,11222,Atlantic Cellars,1,TRANSFERRED,33,0,0,No,2,,
1398610200,4/27/14,10:55,,27.98,2,22.46,10016,111 Lex Liquors,1,TRANSFERRED,27.98,0,10,No,2,30-60 minutes,As soon as possible
1398468665,4/25/14,19:34,,31.97,3,27.81,10032,Columbia Wine Co,1,TRANSFERRED,16.98,0,10,No,3,30-60 minutes,As soon as possible
1398466595,4/25/14,18:57,,30,4,26.66,11201,Atlantic Cellars,1,TRANSFERRED,30,0,10,No,1,30-60 minutes,As soon as possible
1393801502,3/2/14,18:05,,27.98,3,28.46,10009,East Houston St Wine & Liquors,1,TRANSFERRED,27.98,0,5,No,2,30-60 minutes,
1395258909,3/19/14,15:56,,41,4,48.64,11217,Atlantic Cellars,1,TRANSFERRED,13,28,0,No,2,30-60 minutes,As soon as possible
1396054498,3/28/14,20:55,,37.94,3,44.31,11217,Atlantic Cellars,2,TRANSFERRED,37.94,0,0,No,3,0-30 minutes,As soon as possible
1396387047,4/1/14,17:17,,61.94,6,73.44,11217,Atlantic Cellars,3,TRANSFERRED,24.94,37,0,No,3,30-60 minutes,As soon as possible
1396664153,4/4/14,22:15,,37.94,3,44.31,11217,Atlantic Cellars,4,TRANSFERRED,37.94,0,0,No,3,30-60 minutes,As soon as possible
1397600574,4/15/14,18:23,,36.88,7,47.15,11217,Atlantic Cellars,5,TRANSFERRED,36.88,0,0,No,3,30-60 minutes,As soon as possible
1398474025,4/25/14,21:00,,36.88,3,43.15,11217,Atlantic Cellars,6,TRANSFERRED,36.88,0,0,No,3,30-60 minutes,As soon as possible
1398620924,4/27/14,13:49,,58,10,73.15,11217,Atlantic Cellars,7,TRANSFERRED,58,0,0,No,3,30-60 minutes,As soon as possible
1394844437,3/14/14,20:47,,37.99,3,44.36,10011,Flatiron Wines & Spirits,1,TRANSFERRED,0,37.99,0,No,1,0-30 minutes,As soon as possible
1398473126,4/25/14,20:45,,30.99,3,36.74,10003,Flatiron Wines & Spirits,2,TRANSFERRED,0,30.99,0,No,1,30-60 minutes,As soon as possible
1394752085,3/13/14,19:08,,30,3,30.66,11216,Atlantic Cellars,1,TRANSFERRED,30,0,5,No,2,30-60 minutes,As soon as possible
1395364193,3/20/14,21:11,,30,3,30.66,11216,Atlantic Cellars,2,TRANSFERRED,30,0,5,No,2,30-60 minutes,As soon as possible
1397597345,4/15/14,17:31,,26,2,30.31,11216,Atlantic Cellars,3,TRANSFERRED,20,0,0,No,2,30-60 minutes,As soon as possible
1394331810,3/8/14,21:24,,31.99,3,37.83,10004,Financial District Wine & Liquor,1,TRANSFERRED,31.99,0,0,No,1,30-60 minutes,
1396652669,4/4/14,19:04,,32.94,3,38.86,10004,Financial District Wine & Liquor,2,TRANSFERRED,32.94,0,0,No,1,30-60 minutes,As soon as possible
1397346912,4/12/14,19:55,,31.99,3,32.83,10004,Financial District Wine & Liquor,3,TRANSFERRED,31.99,0,5,No,1,30-60 minutes,As soon as possible
1398477011,4/25/14,21:50,,53.88,5,63.66,10004,Financial District Wine & Liquor,4,TRANSFERRED,53.88,0,0,No,2,30-60 minutes,As soon as possible
1392863707,2/19/14,21:35,,36.97,3,43.25,10014,Sea Grape Wine Shop,1,TRANSFERRED,36.97,0,0,No,3,0-30 minutes,
1395277676,3/19/14,21:08,,36.98,3,43.26,10014,Sea Grape Wine Shop,2,TRANSFERRED,36.98,0,0,No,2,0-30 minutes,As soon as possible
1397434868,4/13/14,20:21,,28.97,3,34.54,10014,Sea Grape Wine Shop,3,TRANSFERRED,28.97,0,0,No,3,0-30 minutes,As soon as possible
1397690564,4/16/14,19:22,,31.96,3,37.8,10014,Sea Grape Wine Shop,4,TRANSFERRED,31.96,0,0,No,4,0-30 minutes,As soon as possible
1398729440,4/28/14,19:57,,35.97,3,42.16,10014,Sea Grape Wine Shop,5,TRANSFERRED,35.97,0,0,No,3,0-30 minutes,As soon as possible
1391643660,2/5/14,18:41,,25.98,3,31.29,10009,East Houston St Wine & Liquors,1,TRANSFERRED,25.98,0,0,No,2,,
1392164189,2/11/14,19:21,,28.98,3,34.55,10011,Flatiron Wines & Spirits,2,TRANSFERRED,28.98,0,0,No,2,,
1394233448,3/7/14,18:04,,66.97,6,78.91,10009,East Houston St Wine & Liquors,3,TRANSFERRED,36.98,29.99,0,No,3,30-60 minutes,
1394906785,3/15/14,14:06,,45.98,6,56.06,10009,East Houston St Wine & Liquors,4,TRANSFERRED,45.98,0,0,No,2,LATE: >90 Minutes,As soon as possible
1393701150,3/1/14,14:13,,41.94,4,44.66,11220,Atlantic Cellars,1,TRANSFERRED,41.94,0,5,No,3,30-60 minutes,
1394752343,3/13/14,19:14,,45,4,52.99,11218,Atlantic Cellars,1,TRANSFERRED,0,45,0,No,1,30-60 minutes,As soon as possible
1395787757,3/25/14,18:49,,27,3,32.4,11218,Atlantic Cellars,2,TRANSFERRED,0,27,0,No,1,30-60 minutes,As soon as possible
1396134760,3/29/14,19:16,,27,3,32.4,11218,Atlantic Cellars,3,TRANSFERRED,0,27,0,No,1,LATE: 60-90 minutes,As soon as possible
1396477674,4/2/14,18:29,,38,3,19.37,11218,Atlantic Cellars,4,TRANSFERRED,0,38,25,No,1,30-60 minutes,As soon as possible
1397175160,4/10/14,20:12,,27,3,32.4,11218,Atlantic Cellars,5,TRANSFERRED,0,27,0,No,1,0-30 minutes,As soon as possible
1397418241,4/13/14,15:44,,38.88,3,45.33,11218,Atlantic Cellars,6,TRANSFERRED,23.88,15,0,No,3,30-60 minutes,As soon as possible
1398386358,4/24/14,20:41,,37,3,43.28,11218,Atlantic Cellars,7,TRANSFERRED,0,37,0,No,1,30-60 minutes,As soon as possible
1396654720,4/4/14,19:38,,27.97,3,28.45,10002,Bowery & Vine,1,TRANSFERRED,27.97,0,5,No,3,0-30 minutes,As soon as possible
1395693947,3/24/14,16:46,,37.94,3,44.31,11210,Atlantic Cellars,1,TRANSFERRED,37.94,0,0,No,2,30-60 minutes,As soon as possible
1396126697,3/29/14,16:58,,30,3,35.66,11210,Atlantic Cellars,2,TRANSFERRED,24,0,0,No,2,30-60 minutes,As soon as possible
1396657047,4/4/14,20:17,,31.94,3,37.77,11210,Atlantic Cellars,3,TRANSFERRED,31.94,0,0,No,2,30-60 minutes,As soon as possible
1397431665,4/13/14,19:28,,25,3,25.22,11210,Atlantic Cellars,4,TRANSFERRED,25,0,5,No,1,30-60 minutes,As soon as possible
1397591407,4/15/14,15:51,,33,3,33.93,11210,Atlantic Cellars,5,TRANSFERRED,0,33,5,Yes,1,30-60 minutes,As soon as possible
1398467399,4/25/14,19:10,,45,4,52.99,11210,Atlantic Cellars,6,TRANSFERRED,0,45,0,No,1,30-60 minutes,As soon as possible
1392427888,2/14/14,20:31,,35.94,3,42.13,11238,Atlantic Cellars,1,TRANSFERRED,11.94,24,0,No,2,30-60 minutes,
1392776214,2/18/14,21:18,,25.98,3,31.29,10014,Sea Grape Wine Shop,2,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1398709702,4/28/14,14:28,,76.97,5,88.8,10026,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,76.97,0,0,No,3,30-60 minutes,As soon as possible
1393726504,3/1/14,21:15,,124.94,12,148.03,10016,111 Lex Liquors,3,TRANSFERRED,64.95,59.99,0,No,6,0-30 minutes,
1396052990,3/28/14,20:29,,106.98,10,126.47,10016,111 Lex Liquors,4,TRANSFERRED,0,106.98,0,No,2,0-30 minutes,As soon as possible
1391543745,2/4/14,14:55,,125.95,12,149.13,10012,Bowery & Vine,1,TRANSFERRED,50.97,74.98,0,No,5,,
1391903029,2/8/14,18:43,,122.97,12,145.88,10012,Bowery & Vine,2,TRANSFERRED,122.97,0,0,No,3,,
1397173229,4/10/14,19:40,,34.99,3,41.1,10012,Bowery & Vine,3,TRANSFERRED,0,34.99,0,No,1,0-30 minutes,As soon as possible
1393716912,3/1/14,18:35,,41.97,4,49.69,10028,K&D Wine & Spirits,1,TRANSFERRED,0,41.97,0,No,3,,
1394665654,3/12/14,19:08,,77.98,7,86.9,10128,K&D Wine & Spirits,1,TRANSFERRED,0,77.98,5,No,2,30-60 minutes,As soon as possible
1391913153,2/8/14,21:32,,38.93,3,45.39,10038,Financial District Wine & Liquor,1,TRANSFERRED,38.93,0,0,No,2,,
1396670048,4/4/14,23:54,,33.88,3,39.89,10038,Financial District Wine & Liquor,2,TRANSFERRED,33.88,0,0,No,2,,As soon as possible
1392593567,2/16/14,18:33,,48.88,4,57.22,11215,Atlantic Cellars,1,TRANSFERRED,23.88,25,0,No,3,30-60 minutes,
1393715893,3/1/14,18:18,,25,3,30.22,11211,Atlantic Cellars,1,TRANSFERRED,0,25,0,No,1,30-60 minutes,
1398464805,4/25/14,18:26,,61.98,6,73.48,10028,Whiskey & Wine off 69,2,TRANSFERRED,11.99,49.99,0,No,2,30-60 minutes,As soon as possible
1398557621,4/26/14,20:16,,27.98,5,35.46,10010,Cork Wine & Spirits,1,TRANSFERRED,0,27.98,0,No,2,30-60 minutes,As soon as possible
1394299615,3/8/14,12:27,,84.97,5,97.51,10011,Flatiron Wines & Spirits,1,TRANSFERRED,84.97,0,0,No,3,LATE: 60-90 minutes,
1392934298,2/20/14,17:13,,52.99,7,64.69,10031,Columbia Wine Co,1,TRANSFERRED,0,52.99,0,No,1,30-60 minutes,
1396560718,4/3/14,17:35,,36.99,5,40.27,10019,55th Street Wine & Spirits,2,TRANSFERRED,0,36.99,5,No,1,0-30 minutes,As soon as possible
1397762369,4/17/14,15:20,,71.64,7,85,11209,Atlantic Cellars,1,TRANSFERRED,71.64,0,0,No,6,30-60 minutes,As soon as possible
1392342301,2/13/14,20:45,,33,3,38.93,11215,Atlantic Cellars,1,TRANSFERRED,0,33,0,No,1,LATE: >90 Minutes,
1398906604,4/30/14,21:10,,35.82,5,44,11215,Atlantic Cellars,2,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1394305635,3/8/14,14:07,,147,10,170.05,11206,Atlantic Cellars,1,CANCELED,0,147,0,Yes,3,,
1396818691,4/6/14,17:11,,25.99,3,31.3,10016,111 Lex Liquors,1,TRANSFERRED,25.99,0,0,No,1,0-30 minutes,As soon as possible
1391971472,2/9/14,13:44,,51.99,4,55.6,10014,Sea Grape Wine Shop,3,TRANSFERRED,0,51.99,5,No,1,,
1393634989,2/28/14,19:49,,51.99,5,61.6,10014,Sea Grape Wine Shop,4,TRANSFERRED,0,51.99,0,No,1,0-30 minutes,
1397337587,4/12/14,17:20,,182.93,13,207.17,10014,Sea Grape Wine Shop,5,TRANSFERRED,53.97,128.96,5,No,7,0-30 minutes,As soon as possible
1396138703,3/29/14,20:18,,143.96,14,170.74,10014,Sea Grape Wine Shop,1,TRANSFERRED,143.96,0,0,No,4,0-30 minutes,As soon as possible
1398377483,4/24/14,18:11,,268.93,26,318.8,10014,Sea Grape Wine Shop,2,TRANSFERRED,121.96,146.97,0,No,7,0-30 minutes,As soon as possible
1395448821,3/21/14,20:40,,244.97,24,290.71,10003,Flatiron Wines & Spirits,1,TRANSFERRED,191.98,52.99,0,No,3,LATE: 60-90 minutes,As soon as possible
1396896661,4/7/14,14:54,,154.99,7,175.75,10022,55th Street Wine & Spirits,1,TRANSFERRED,0,154.99,0,Yes,1,0-30 minutes,As soon as possible
1394062109,3/5/14,18:29,,47.76,4,56,11225,Atlantic Cellars,1,TRANSFERRED,47.76,0,0,No,4,30-60 minutes,
1395444434,3/21/14,19:28,,33.97,2,38.98,10024,Martin Brothers Wines & Spirits,1,TRANSFERRED,33.97,0,0,No,3,0-30 minutes,As soon as possible
1398542918,4/26/14,16:20,,26,3,31.31,10024,Best Bottles,2,TRANSFERRED,26,0,0,No,2,,As soon as possible
1393586269,2/28/14,6:23,,60.99,6,72.4,10010,Flatiron Wines & Spirits,1,TRANSFERRED,0,60.99,0,Yes,1,0-30 minutes,
1394245648,3/7/14,21:27,,25.98,3,31.29,10016,111 Lex Liquors,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1393694248,3/1/14,12:17,,43.98,4,51.88,10003,Flatiron Wines & Spirits,1,TRANSFERRED,0,43.98,0,No,2,30-60 minutes,
1396081772,3/29/14,4:29,,57.98,5,68.13,10003,Flatiron Wines & Spirits,2,CANCELED,0,57.98,0,No,2,,As soon as possible
1397263764,4/11/14,20:50,,53.98,5,63.77,10003,Bowery & Vine,3,TRANSFERRED,0,53.98,0,No,2,0-30 minutes,As soon as possible
1398435635,4/25/14,10:20,,61.98,6,73.48,10003,Flatiron Wines & Spirits,4,PAID,0,61.98,0,No,2,,As soon as possible
1394406300,3/9/14,19:05,,26.97,3,32.36,10016,111 Lex Liquors,1,TRANSFERRED,26.97,0,0,No,3,0-30 minutes,
1395011179,3/16/14,19:06,,50.94,5,60.46,11210,Atlantic Cellars,1,TRANSFERRED,50.94,0,0,No,4,30-60 minutes,As soon as possible
1393024815,2/21/14,18:33,,36.98,3,43.26,10011,Flatiron Wines & Spirits,1,TRANSFERRED,36.98,0,0,No,2,30-60 minutes,
1396743011,4/5/14,20:13,,82.97,8,98.33,10011,Flatiron Wines & Spirits,2,TRANSFERRED,41.98,40.99,0,No,3,30-60 minutes,As soon as possible
1398304959,4/23/14,22:02,,29.98,3,35.64,10011,Sea Grape Wine Shop,3,CANCELED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1392502035,2/15/14,17:07,,105.95,10,125.35,10011,Flatiron Wines & Spirits,1,TRANSFERRED,105.95,0,0,No,5,0-30 minutes,
1392592118,2/16/14,18:09,,30.98,4,37.73,10016,111 Lex Liquors,1,TRANSFERRED,30.98,0,0,No,2,0-30 minutes,
1394844858,3/14/14,20:55,,30.98,3,36.73,10016,111 Lex Liquors,2,TRANSFERRED,30.98,0,0,No,2,0-30 minutes,As soon as possible
1395699046,3/24/14,18:10,,31.98,3,37.82,10016,111 Lex Liquors,3,TRANSFERRED,31.98,0,0,No,2,0-30 minutes,As soon as possible
1396481285,4/2/14,19:28,,35.82,3,37,11249,Atlantic Cellars,1,TRANSFERRED,35.82,0,5,No,3,30-60 minutes,As soon as possible
1394931145,3/15/14,20:52,,31.98,3,27.82,10016,111 Lex Liquors,1,TRANSFERRED,31.98,0,10,No,2,0-30 minutes,As soon as possible
1397409057,4/13/14,13:11,,35.82,3,42,11211,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1397498938,4/14/14,14:09,,37.88,3,44.24,11211,Atlantic Cellars,2,TRANSFERRED,23.88,14,0,No,3,30-60 minutes,As soon as possible
1398371695,4/24/14,16:35,,45,4,52.99,11211,Pier Wines,3,TRANSFERRED,45,0,0,No,3,30-60 minutes,As soon as possible
1398627358,4/27/14,15:36,,41,4,48.64,11211,Pier Wines,4,TRANSFERRED,41,0,0,No,3,30-60 minutes,As soon as possible
1398884662,4/30/14,15:05,,39,3,45.46,11211,Pier Wines,5,TRANSFERRED,39,0,0,No,3,0-30 minutes,As soon as possible
1397782475,4/17/14,20:54,,25.88,5,28.18,10005,Financial District Wine & Liquor,1,TRANSFERRED,25.88,0,5,No,2,0-30 minutes,As soon as possible
1398906200,4/30/14,21:04,,25.93,4,32.23,10005,Financial District Wine & Liquor,2,TRANSFERRED,25.93,0,0,No,2,0-30 minutes,As soon as possible
1394662225,3/12/14,18:11,,25.98,3,6.29,10016,111 Lex Liquors,1,TRANSFERRED,25.98,0,25,No,2,0-30 minutes,As soon as possible
1395530363,3/22/14,19:20,,26.98,2,31.37,10016,111 Lex Liquors,2,TRANSFERRED,26.98,0,0,No,2,0-30 minutes,As soon as possible
1391988719,2/9/14,18:32,,26.94,3,32.33,11209,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,,
1392506792,2/15/14,18:27,,26.94,1,25.33,11209,Atlantic Cellars,2,TRANSFERRED,26.94,0,5,No,2,30-60 minutes,
1396653811,4/4/14,19:23,,30,2,34.66,11209,Atlantic Cellars,3,TRANSFERRED,24,0,0,No,2,30-60 minutes,As soon as possible
1392315454,2/13/14,13:17,,39.97,3,46.52,10012,Bowery & Vine,1,TRANSFERRED,39.97,0,0,No,3,0-30 minutes,
1396131969,3/29/14,18:26,,26.94,3,32.33,11215,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1394060002,3/5/14,17:53,,39.98,3,46.53,10007,Chambers Street Wines,1,TRANSFERRED,39.98,0,0,No,2,0-30 minutes,
1398204072,4/22/14,18:01,,116.94,5,132.32,10007,Chambers Street Wines,2,TRANSFERRED,116.94,0,0,No,6,0-30 minutes,As soon as possible
1396651946,4/4/14,18:52,,59.99,5,70.31,10022,55th Street Wine & Spirits,1,TRANSFERRED,0,59.99,0,No,1,0-30 minutes,As soon as possible
1396743124,4/5/14,20:12,,49.98,4,58.42,10022,55th Street Wine & Spirits,2,TRANSFERRED,0,49.98,0,No,2,0-30 minutes,As soon as possible
1396921561,4/7/14,21:47,,25.88,4,32.18,10005,Financial District Wine & Liquor,1,TRANSFERRED,25.88,0,0,No,2,LATE: 60-90 minutes,As soon as possible
1397095115,4/9/14,21:58,,26.93,4,33.32,10005,Financial District Wine & Liquor,2,TRANSFERRED,26.93,0,0,No,2,0-30 minutes,As soon as possible
1396026908,3/28/14,13:15,,39.99,3,46.54,10022,55th Street Wine & Spirits,1,TRANSFERRED,0,39.99,0,No,1,0-30 minutes,As soon as possible
1392249033,2/12/14,18:50,,39.99,3,46.54,10022,55th Street Wine & Spirits,1,TRANSFERRED,0,39.99,0,No,1,0-30 minutes,
1392332612,2/13/14,18:04,,56.99,3,65.05,10022,55th Street Wine & Spirits,2,TRANSFERRED,0,56.99,0,No,1,,
1392495525,2/15/14,15:18,,39.99,3,46.54,10022,55th Street Wine & Spirits,3,TRANSFERRED,0,39.99,0,No,1,,
1394244903,3/7/14,21:16,,39.99,5,48.54,10021,Whiskey & Wine off 69,1,TRANSFERRED,39.99,0,0,No,1,0-30 minutes,
1395795563,3/25/14,20:59,,36,5,44.2,11237,Atlantic Cellars,2,TRANSFERRED,0,36,0,No,1,30-60 minutes,As soon as possible
1397607786,4/15/14,20:23,,26.94,3,32.33,11238,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1396655949,4/4/14,19:59,,26.98,3,22.37,10014,Sea Grape Wine Shop,1,TRANSFERRED,26.98,0,10,No,2,0-30 minutes,As soon as possible
1397925826,4/19/14,12:46,,179.99,15,210.96,10011,Cork Wine & Spirits,1,TRANSFERRED,179.99,0,0,Yes,1,0-30 minutes,As soon as possible
1391732957,2/6/14,19:29,,55.97,5,65.94,10012,Bowery & Vine,1,TRANSFERRED,55.97,0,0,No,3,,
1392158565,2/11/14,17:42,,41.97,4,49.69,10012,Bowery & Vine,2,TRANSFERRED,41.97,0,0,No,3,,
1392324556,2/13/14,15:49,,29.97,3,35.63,10012,Bowery & Vine,3,TRANSFERRED,29.97,0,0,No,3,0-30 minutes,
1392587391,2/16/14,16:49,,35.97,3,42.16,10012,Bowery & Vine,4,TRANSFERRED,35.97,0,0,No,3,0-30 minutes,
1395852973,3/26/14,12:56,,136.96,13,162.12,10012,Bowery & Vine,5,TRANSFERRED,86.97,49.99,0,No,4,0-30 minutes,As soon as possible
