"Brand","BrandLink","NOM","NOMLink","User Rating","Tag"
"Pepe Zevada Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/pepe-zevada-tequila-blanco.html","1464","http://www.tequila.net/advanced-tequila-search/tag/tnom/1464/","90 (2)","Hot"
"Pepe Zevada Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/pepe-zevada-tequila-reposado.html","1464","http://www.tequila.net/advanced-tequila-search/tag/tnom/1464/","86 (2)","Hot"
"Piedra Azul Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/piedra-azul-tequila-blanco.html","1142","http://www.tequila.net/advanced-tequila-search/tag/tnom/1142/","0 (0)",""
"Piedra Azul Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/piedra-azul-tequila-reposado.html","1142","http://www.tequila.net/advanced-tequila-search/tag/tnom/1142/","0 (0)",""
"Porfidio Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/porfidio-tequila-anejo.html","1462","http://www.tequila.net/advanced-tequila-search/tag/tnom/1462/","93 (3)","Hot"
"Porfidio Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/porfidio-tequila-plata.html","1462","http://www.tequila.net/advanced-tequila-search/tag/tnom/1462/","93 (1)","Hot"
"Porfidio Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/porfidio-tequila-reposado.html","1462","http://www.tequila.net/advanced-tequila-search/tag/tnom/1462/","94 (1)","Hot"
"Prodigio Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/prodigio-tequila-reposado.html","1431","http://www.tequila.net/advanced-tequila-search/tag/tnom/1431/","0 (0)","Hot"
"Pueblo Viejo Orgullo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/pueblo-viejo-orgullo-tequila-anejo.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","94 (10)","Hot"
"Pueblo Viejo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/pueblo-viejo-tequila-anejo.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","89 (1)","Hot"
"Pueblo Viejo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/pueblo-viejo-tequila-blanco.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","86 (2)","Hot"
"Pueblo Viejo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/pueblo-viejo-tequila-reposado.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","88 (3)","Hot"
"Puerto Vallarta Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/puerto-vallarta-tequila-anejo.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","88 (3)","Hot"
"Puerto Vallarta Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/puerto-vallarta-tequila-blanco.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","83 (3)","Hot"
"Puerto Vallarta Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/puerto-vallarta-tequila-reposado.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","82 (5)","Hot"
"Pura Casta Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/pura-casta-tequila-blanco.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","93 (1)","Hot"
"Pura Sangre Tequila Anejo Gran Reserva","http://www.tequila.net/tequila-reviews/anejos/pura-sangre-tequila-anejo-gran-reserva.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","92 (4)","Hot"
"Pura Sangre Tequila Gran Reserva Blanco","http://www.tequila.net/tequila-reviews/blancos/pura-sangre-tequila-gran-reserva-blanco.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","92 (1)","Hot"
"Pura Vida Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/pura-vida-tequila-anejo.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","92 (2)","Hot"
"Pura Vida Tequila Gold","http://www.tequila.net/tequila-reviews/reposados/pura-vida-tequila-gold.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","92 (1)","Hot"
"Pura Vida Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/pura-vida-tequila-silver.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","93 (2)","Hot"
"Puro Verde Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/puro-verde-tequila-anejo.html","1480","http://www.tequila.net/advanced-tequila-search/tag/tnom/1480/","88 (1)","Hot"
"Puro Verde Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/puro-verde-tequila-extra-anejo.html","1480","http://www.tequila.net/advanced-tequila-search/tag/tnom/1480/","0 (0)","Hot"
"Puro Verde Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/puro-verde-tequila-reposado.html","1480","http://www.tequila.net/advanced-tequila-search/tag/tnom/1480/","94 (1)","Hot"
"Puro Verde Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/puro-verde-tequila-silver.html","1480","http://www.tequila.net/advanced-tequila-search/tag/tnom/1480/","0 (0)","Hot"
"Querido Viejo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/querido-viejo-tequila-anejo.html","1431","http://www.tequila.net/advanced-tequila-search/tag/tnom/1431/","92 (1)","Hot"
"Querido Viejo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/querido-viejo-tequila-blanco.html","1431","http://www.tequila.net/advanced-tequila-search/tag/tnom/1431/","91 (3)","Hot"
"Querido Viejo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/querido-viejo-tequila-reposado.html","1431","http://www.tequila.net/advanced-tequila-search/tag/tnom/1431/","86 (2)","Hot"
"Quetzalcoatl Tequila Toltech Reposado","http://www.tequila.net/tequila-reviews/reposados/quetzalcoatl-tequila-toltech-reposado.html","1368","http://www.tequila.net/advanced-tequila-search/tag/tnom/1368/","86 (1)","Hot"
"Qui Tequila Platinum Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/qui-tequila-platinum-extra-anejo.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","0 (0)",""
"Quinta de Gomez Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/quinta-de-gomez-tequila-blanco.html","1549","http://www.tequila.net/advanced-tequila-search/tag/tnom/1549/","0 (0)","Hot"
"Quinta de Gomez Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/quinta-de-gomez-tequila-reposado.html","1549","http://www.tequila.net/advanced-tequila-search/tag/tnom/1549/","0 (0)","Hot"
"Quiote Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/quiote-tequila-anejo.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","0 (0)","Hot"
"Quiote Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/quiote-tequila-blanco.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","87 (1)","Hot"
"Quiote Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/quiote-tequila-reposado.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","0 (0)","Hot"
"Rancho Alegre Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/rancho-alegre-tequila-blanco.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","82 (1)",""
"Rancho Alegre Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/rancho-alegre-tequila-reposado.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","74 (1)",""
"Rancho Nuevo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/rancho-nuevo-tequila-reposado.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","0 (0)",""
"Raza Azteca Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/raza-azteca-tequila-blanco.html","1533","http://www.tequila.net/advanced-tequila-search/tag/tnom/1533/","0 (0)","Hot"
"Raza Azteca Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/raza-azteca-tequila-reposado.html","1533","http://www.tequila.net/advanced-tequila-search/tag/tnom/1533/","0 (0)","Hot"
"Real de Mexico Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/real-de-mexico-tequila-blanco.html","1535","http://www.tequila.net/advanced-tequila-search/tag/tnom/1535/","0 (0)","Hot"
"Real de Mexico Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/real-de-mexico-tequila-reposado.html","1535","http://www.tequila.net/advanced-tequila-search/tag/tnom/1535/","0 (0)","Hot"
"Real de Penjamo Tequila Artesanal Anejo","http://www.tequila.net/tequila-reviews/anejos/real-de-penjamo-tequila-artesanal-anejo.html","1434","http://www.tequila.net/advanced-tequila-search/tag/tnom/1434/","98 (1)","Hot"
"Real de Penjamo Tequila Artesanal Blanco","http://www.tequila.net/tequila-reviews/blancos/real-de-penjamo-tequila-artesanal-blanco.html","1434","http://www.tequila.net/advanced-tequila-search/tag/tnom/1434/","0 (0)","Hot"
"Real de Penjamo Tequila Artesanal Reposado","http://www.tequila.net/tequila-reviews/reposados/real-de-penjamo-tequila-artesanal-reposado.html","1434","http://www.tequila.net/advanced-tequila-search/tag/tnom/1434/","0 (0)","Hot"
"Real Hacienda Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/real-hacienda-tequila-anejo.html","1111","http://www.tequila.net/advanced-tequila-search/tag/tnom/1111/","93 (1)","Hot"
"Rebozo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/rebozo-tequila-anejo.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Rebozo Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/rebozo-tequila-silver.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Regional Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/regional-tequila-anejo.html","1503","http://www.tequila.net/advanced-tequila-search/tag/tnom/1503/","89 (2)","Hot"
"Regional Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/regional-tequila-blanco.html","1503","http://www.tequila.net/advanced-tequila-search/tag/tnom/1503/","0 (0)","Hot"
"Regional Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/regional-tequila-reposado.html","1503","http://www.tequila.net/advanced-tequila-search/tag/tnom/1503/","0 (0)","Hot"
"Republic Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/republic-tequila-anejo.html","1577","http://www.tequila.net/advanced-tequila-search/tag/tnom/1577/","90 (1)","Hot"
"Republic Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/republic-tequila-plata.html","1577","http://www.tequila.net/advanced-tequila-search/tag/tnom/1577/","92 (4)","Hot"
"Republic Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/republic-tequila-reposado.html","1577","http://www.tequila.net/advanced-tequila-search/tag/tnom/1577/","90 (2)","Hot"
"Reserva de Don Ramón Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/reserva-de-don-ramon-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","91 (1)","Hot"
"Reserva de los Gonzalez Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/reserva-de-los-gonzalez-tequila-anejo.html","1518","http://www.tequila.net/advanced-tequila-search/tag/tnom/1518/","0 (0)","Hot"
"Reserva de los Gonzalez Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/reserva-de-los-gonzalez-tequila-blanco.html","1518","http://www.tequila.net/advanced-tequila-search/tag/tnom/1518/","87 (2)","Hot"
"Reserva de los Gonzalez Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/reserva-de-los-gonzalez-tequila-reposado.html","1518","http://www.tequila.net/advanced-tequila-search/tag/tnom/1518/","90 (1)","Hot"
"Reserva de Mexico Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/reserva-de-mexico-tequila-anejo.html","1519","http://www.tequila.net/advanced-tequila-search/tag/tnom/1519/","91 (1)",""
"Reserva de Mexico Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/reserva-de-mexico-tequila-reposado.html","1519","http://www.tequila.net/advanced-tequila-search/tag/tnom/1519/","91 (1)",""
"Reserva del Senor Almendrado","http://www.tequila.net/tequila-reviews/liqueurs-flavored/reserva-del-senor-almendrado.html","","0 (0)","Hot"
"Reserva del Senor Licor de Cafe","http://www.tequila.net/tequila-reviews/liqueurs-flavored/reserva-del-senor-licor-de-cafe.html","","0 (0)","Hot"
"Reserva del Senor Premium Almendrado","http://www.tequila.net/tequila-reviews/liqueurs-flavored/reserva-del-senor-premium-almendrado.html","","0 (0)","Hot"
"Reserva del Senor Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/reserva-del-senor-tequila-anejo.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","95 (1)","Hot"
"Reserva del Senor Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/reserva-del-senor-tequila-reposado.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","91 (3)","Hot"
"Reserva del Senor Tequila Reposado Joven","http://www.tequila.net/tequila-reviews/mixtos/reserva-del-senor-tequila-reposado-joven.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)","Hot"
"Reserva del Senor Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/reserva-del-senor-tequila-silver.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)","Hot"
"Revolucion Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/revolucion-tequila-anejo.html","1123","http://www.tequila.net/advanced-tequila-search/tag/tnom/1123/","0 (0)","Hot"
"Revolucion Tequila Bicentenario Oro","http://www.tequila.net/tequila-reviews/extra-anejos/revolucion-tequila-bicentenario-oro.html","1123","http://www.tequila.net/advanced-tequila-search/tag/tnom/1123/","0 (0)","Hot"
"Revolucion Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/revolucion-tequila-extra-anejo.html","1123","http://www.tequila.net/advanced-tequila-search/tag/tnom/1123/","0 (0)","Hot"
"Revolucion Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/revolucion-tequila-reposado.html","1123","http://www.tequila.net/advanced-tequila-search/tag/tnom/1123/","90 (3)","Hot"
"Revolucion Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/revolucion-tequila-silver.html","1123","http://www.tequila.net/advanced-tequila-search/tag/tnom/1123/","85 (2)","Hot"
"Revolucion Tequila Silver Collectible","http://www.tequila.net/tequila-reviews/blancos/revolucion-tequila-silver-collectible.html","1123","http://www.tequila.net/advanced-tequila-search/tag/tnom/1123/","0 (0)","Hot"
"Rey de Copas Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/rey-de-copas-tequila-anejo.html","1068","http://www.tequila.net/advanced-tequila-search/tag/tnom/1068/","92 (2)","Hot"
"Rey de Copas Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/rey-de-copas-tequila-reposado.html","1068","http://www.tequila.net/advanced-tequila-search/tag/tnom/1068/","0 (0)","Hot"
"Rey Sol Tequila Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/rey-sol-tequila-anejo.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","94 (3)","Hot"
"Riazul Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/riazul-tequila-anejo.html","1460","http://www.tequila.net/advanced-tequila-search/tag/tnom/1460/","95 (11)","Hot"
"Riazul Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/riazul-tequila-reposado.html","1460","http://www.tequila.net/advanced-tequila-search/tag/tnom/1460/","89 (1)","Hot"
"Riazul Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/riazul-tequila-silver.html","1460","http://www.tequila.net/advanced-tequila-search/tag/tnom/1460/","92 (2)","Hot"
"Rock N Roll Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/rock-n-roll-tequila-blanco.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","0 (0)",""
"Rock N Roll Tequila Coffee","http://www.tequila.net/tequila-reviews/liqueurs-flavored/rock-n-roll-tequila-coffee.html","1570","http://www.tequila.net/advanced-tequila-search/tag/tnom/1570/","0 (0)",""
"Rock N Roll Tequila Mango","http://www.tequila.net/tequila-reviews/liqueurs-flavored/rock-n-roll-tequila-mango.html","1570","http://www.tequila.net/advanced-tequila-search/tag/tnom/1570/","0 (0)",""
"Roger Clyne's Mexican Moonshine Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/roger-clynes-mexican-moonshine-tequila-reposado.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","90 (4)","Hot"
"Roger Clynes Mexican Moonshine Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/roger-clynes-mexican-moonshine-tequila-silver.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","0 (0)",""
"RSV Agavia Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/rsv-agavia-tequila-reposado.html","1111","http://www.tequila.net/advanced-tequila-search/tag/tnom/1111/","83 (2)","Hot"
"Rudo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/rudo-tequila-anejo.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","0 (0)",""
"Rudo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/rudo-tequila-blanco.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","0 (0)",""
"Salt & Lemon Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/salt-and-lemon-tequila-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Rudo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/rudo-tequila-reposado.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","0 (0)",""
"Salt & Lemon Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/salt-and-lemon-tequila-blanco.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Salt & Lemon Tequila Gold","http://www.tequila.net/tequila-reviews/mixtos/salt-and-lemon-tequila-gold.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Salt & Lemon Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/salt-and-lemon-tequila-reposado.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Salt & Lemon Tequila Silver","http://www.tequila.net/tequila-reviews/mixtos/salt-and-lemon-tequila-silver.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"San Matias Legado Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/san-matias-legado-tequila-reposado.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","81 (1)",""
"San Matias Tequila Anejo Gran Reserva","http://www.tequila.net/tequila-reviews/mixtos/san-matias-tequila-anejo-gran-reserva.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","90 (4)","Hot"
"San Matias Tequila Extra Anejo Gran Reserva","http://www.tequila.net/tequila-reviews/extra-anejos/san-matias-tequila-extra-anejo-gran-reserva.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","94 (2)","Hot"
"San Matias Tequila Reposado","http://www.tequila.net/tequila-reviews/mixtos/san-matias-tequila-reposado.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","0 (0)","Hot"
"Santos Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/santos-tequila-reposado.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","0 (0)","Hot"
"Sauza 100 Anos Tequila Blanco","http://www.tequila.net/tequila-reviews/mixtos/sauza-100-anos-tequila-blanco.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","0 (0)","Hot"
"Sauza 100 Anos Tequila Reposado","http://www.tequila.net/tequila-reviews/mixtos/sauza-100-anos-tequila-reposado.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","77 (4)","Hot"
"Sauza Blue Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/sauza-blue-tequila-silver.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","76 (2)","Hot"
"Sauza Conmemorativo Tequila Anejo","http://www.tequila.net/tequila-reviews/mixtos/sauza-conmemorativo-tequila-anejo.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","83 (5)","Hot"
"Sauza Galardon Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/sauza-galardon-tequila-reposado.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","0 (0)","Hot"
"Sauza Hacienda Tequila Reposado","http://www.tequila.net/tequila-reviews/mixtos/sauza-hacienda-tequila-reposado.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","88 (2)","Hot"
"Sauza Hornitos Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/sauza-hornitos-tequila-anejo.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","87 (5)","Hot"
"Sauza Hornitos Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/sauza-hornitos-tequila-plata.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","77 (6)","Hot"
"Sauza Hornitos Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/sauza-hornitos-tequila-reposado.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","85 (10)","Hot"
"Sauza Tequila Blanco","http://www.tequila.net/tequila-reviews/mixtos/sauza-tequila-blanco.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","77 (5)","Hot"
"Sauza Tequila Extra Gold","http://www.tequila.net/tequila-reviews/mixtos/sauza-tequila-extra-gold.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","82 (3)","Hot"
"Sauza Tres Generaciones Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/sauza-tres-generaciones-tequila-anejo.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","85 (12)","Hot"
"Sauza Tres Generaciones Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/sauza-tres-generaciones-tequila-plata.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","84 (4)","Hot"
"Sauza Tres Generaciones Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/sauza-tres-generaciones-tequila-reposado.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","89 (2)","Hot"
"Sauza Triada Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/sauza-triada-tequila-anejo.html","1102","http://www.tequila.net/advanced-tequila-search/tag/tnom/1102/","92 (1)","Hot"
"Scandalo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/scandalo-tequila-blanco.html","1443","http://www.tequila.net/advanced-tequila-search/tag/tnom/1443/","0 (0)","Hot"
"Scandalo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/scandalo-tequila-reposado.html","1443","http://www.tequila.net/advanced-tequila-search/tag/tnom/1443/","91 (1)","Hot"
"Semental Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/semental-tequila-anejo.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","92 (1)","Hot"
"Semental Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/semental-tequila-reposado.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","89 (3)","Hot"
"Semental Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/semental-tequila-silver.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","88 (2)","Hot"
"Senor Frog's Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/senor-frogs-tequila-plata.html","1502","http://www.tequila.net/advanced-tequila-search/tag/tnom/1502/","91 (1)","Hot"
"Senor Frog's Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/senor-frogs-tequila-reposado.html","1502","http://www.tequila.net/advanced-tequila-search/tag/tnom/1502/","89 (2)","Hot"
"Senor Rio Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/senor-rio-tequila-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","93 (2)","Hot"
"Senor Rio Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/senor-rio-tequila-blanco.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","88 (2)","Hot"
"Senor Rio Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/senor-rio-tequila-reposado.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","88 (1)","Hot"
"Siembra Azul Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/siembra-azul-tequila-anejo.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","92 (1)","Hot"
"Siembra Azul Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/siembra-azul-tequila-blanco.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","93 (4)","Hot"
"Siembra Azul Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/siembra-azul-tequila-reposado.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","90 (4)","Hot"
"Silvercoin Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/silvercoin-tequila-silver.html","1468","http://www.tequila.net/advanced-tequila-search/tag/tnom/1468/","95 (2)",""
"Sin Rival Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/sin-rival-tequila-anejo.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Sin Rival Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/sin-rival-tequila-extra-anejo.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","92 (2)","Hot"
"Sin Rival Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/sin-rival-tequila-reposado.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","92 (2)","Hot"
"Sin Rival Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/sin-rival-tequila-silver.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","97 (2)","Hot"
"Sino Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/sino-tequila-reposado.html","1533","http://www.tequila.net/advanced-tequila-search/tag/tnom/1533/","0 (0)","Hot"
"Sino Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/sino-tequila-silver.html","1533","http://www.tequila.net/advanced-tequila-search/tag/tnom/1533/","93 (1)","Hot"
"Sol Azul Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/sol-azul-tequila-anejo.html","1490","http://www.tequila.net/advanced-tequila-search/tag/tnom/1490/","92 (2)","Hot"
"Sol Azul Tequila Gold","http://www.tequila.net/tequila-reviews/mixtos/sol-azul-tequila-gold.html","1490","http://www.tequila.net/advanced-tequila-search/tag/tnom/1490/","0 (0)","Hot"
"Sol Azul Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/sol-azul-tequila-reposado.html","1490","http://www.tequila.net/advanced-tequila-search/tag/tnom/1490/","91 (3)","Hot"
"Sol Azul Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/sol-azul-tequila-silver.html","1490","http://www.tequila.net/advanced-tequila-search/tag/tnom/1490/","89 (1)","Hot"
"Sol de Mexico Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/sol-de-mexico-tequila-anejo.html","1526","http://www.tequila.net/advanced-tequila-search/tag/tnom/1526/","96 (3)","Hot"
