Team,Player,Class,Pos,Ht
marquette,"Todd Mayo",JR,G,75
marquette,"Davante Gardner",SR,F,80
marquette,"Chris Otule",SR,C,83
marquette,"John Dawson",FR,G,74
marquette,"Duane Wilson",FR,G,74
marquette,"Steve Taylor",SO,F,79
marquette,"Jake Thomas",SR,G,75
marquette,"Jamil Wilson",SR,F,79
marquette,"Juan Anderson",JR,F,78
marquette,"JaJuan Johnson",FR,G,77
marquette,"Derrick Wilson",JR,G,73
marquette,"Dylan Flood",JR,G,76
marshall,"Cheikh Sane",JR,F,81
marshall,"Tamron Manning",SO,G,76
marshall,"TyQuane Goard",SO,F,79
marshall,"Ryan Taylor",FR,F,77
marshall,"Chris Thomas",SO,G,77
marshall,"Austin Loop",FR,G,76
marshall,"Youssoupha Mbao",SR,C,86
marshall,"Kevin McNair",FR,G,73
marshall,"DeVince Boykins",SO,G,76
marshall,"Kareem Canty",FR,G,73
marshall,"Shawn Smith",JR,F,78
marshall,"Elijah Pittman",SR,F,81
maryland,"Jonathan Graham",JR,F,80
maryland,"A.J. Metz",FR,F,77
maryland,"John Auslander",SR,F,79
maryland,"Shaquille Cleare",SO,C,81
maryland,"Damonte Dodd",FR,F,81
maryland,"Jacob Susskind",JR,G,77
maryland,"Evan Smotrycz",JR,F,80
maryland,"Charles Mitchell",FR,F,80
maryland,"Roddy Peters",FR,G,75
maryland,"Jake Layman",SO,G-F,80
maryland,"Seth Allen",SO,G,73
maryland,"Dezmine Wells",JR,G-F,77
maryland,"Conner Lipinski",SO,G,70
maryland,"Varum Ram",JR,G,69
maryland,"Nick Faust",SO,G,78
maryland,"Spencer Barks",JR,F,81
massachusetts,"Cady Lalanne",JR,C,82
massachusetts,"Maxie Esho",JR,F,80
massachusetts,"Trey Davis",SO,F,72
massachusetts,"Chaz Williams",SR,G,69
massachusetts,"Tyler Bergantino",SO,F-C,81
massachusetts,"Seth Berger",FR,F,79
massachusetts,"Sampson Carter",SR,F,80
massachusetts,"Clyde Santee",FR,G,79
massachusetts,"Derrick Gordon",SO,G,75
massachusetts,"Demetrius Dyson",FR,G,77
massachusetts,"Raphiael Putney",SR,F,81
memphis,"Austin Nichols",FR,F,80
memphis,"Michael Dixon",SR,G,73
memphis,"Nick King",FR,F-G,79
memphis,"Trey Draper",SR,G,70
memphis,"Dominic Woodson",FR,F,82
memphis,"Damien Wilson",SO,G,78
memphis,"Anthony Cole",SO,G,73
memphis,"Shaq Goodwin",SO,F,81
memphis,"Chris Crawford",SR,G,76
memphis,"Joe Jackson",SR,G,73
memphis,"David Pellom",SR,F,79
memphis,"Geron Johnson",SR,G,75
memphis,"Kuran Iverson",FR,F-G,82
memphis,"Jake McDowell",FR,G-F,78
mercer,"Jibri Bryan",SO,G,75
mercer,"Anthony White",SR,G,74
mercer,"Phillip Leonard",SO,G,74
mercer,"Jake Gollon",SR,F,78
mercer,"T.J. Hallice",JR,F,81
mercer,"Langston Hall",SR,G,76
mercer,"James Bento",FR,F,78
mercer,"Kevin Canevari",SR,G,71
mercer,"Bud Thomas",SR,F,78
mercer,"Darious Moten",JR,F,78
mercer,"Daniel Coursey",SR,F,82
mercer,"Ike Nwamu",SO,G,77
mercer,"Monty Brown",SR,C,83
mercer,"John Mosser",FR,G,76
miami-fl,"Justin Heller",SR,G,74
miami-fl,"Raphael Akpejiori",SR,F,81
miami-fl,"Tonye Jekiri",SO,C,84
miami-fl,"Donnavan Kirk",GR,F,81
miami-fl,"Erik Swoope",SR,F,77
miami-fl,"Rion Brown",SR,G,78
miami-fl,"Garrius Adams",GR,G,78
miami-fl,"Manu Lecomte",FR,G,69
miami-fl,"James Kelly",JR,F,79
miami-fl,"Mike Fernandez",FR,G,73
miami-fl,"Davon Reed",FR,G,78
miami-fl,"Steve Sorenson",SO,G,72
miami-oh,"Geovonie McKnight",SO,G,75
miami-oh,"Jaryd Eustace",FR,G,79
miami-oh,"Will Felder",SR,F,79
miami-oh,"Philip Bennett",SR,G,72
miami-oh,"Bill Edwards",SR,F,78
miami-oh,"Joshua Oswald",FR,F,79
miami-oh,"Will Sullivan",JR,G,75
miami-oh,"Reggie Johnson",SO,G,73
miami-oh,"Quinten Rollins",SR,G,72
miami-oh,"Brian Oddo",SO,F,78
miami-oh,"John Hawkins",SO,C,84
miami-oh,"Blake McLimans",SR,F-C,82
miami-oh,"Willie Moore",SO,G,75
michigan,"Glenn Robinson",SO,F,78
michigan,"Jordan Morgan",SR,F,80
michigan,"Nik Stauskas",SO,G,78
michigan,"Mitch McGary",SO,F,82
michigan,"Cole McConnell",FR,G,77
michigan,"Zak Irvin",FR,G,78
michigan,"Andrew Dakich",FR,G,74
michigan,"Max Bielfeldt",SO,F,79
michigan,"Brad Anlauf",SO,F,76
michigan,"Sean Lonergan",FR,F,77
michigan,"Spike Albrecht",SO,G,71
michigan,"Jon Horford",JR,F,82
michigan,"Caris LeVert",FR,G,78
michigan,"Derrick Walton",FR,G,73
michigan-state,"Travis Trice",JR,G,72
michigan-state,"Keenan Wetzel",JR,G,76
michigan-state,"Kenny Kaminski",FR,F,80
michigan-state,"Colby Wollenman",SO,F,79
michigan-state,"Dan Chapman",SR,G,75
michigan-state,"Adreian Payne",SR,C,82
michigan-state,"Alvin Ellis",FR,F,76
michigan-state,"Gavin Schilling",FR,F,81
michigan-state,"Trevor Bohnhoff",SO,F,79
michigan-state,"Branden Dawson",JR,G-F,78
michigan-state,"Keith Appling",SR,G,73
michigan-state,"Russell Byrd",JR,G,79
michigan-state,"Alex Gauna",JR,F,81
michigan-state,"Matt Costello",SO,F,81
michigan-state,"Denzel Valentine",SO,G,77
michigan-state,"Gary Harris",SO,G,76
middle-tennessee,"Torin Walker",SR,C,83
middle-tennessee,"Marcus Tarrance",JR,G,78
middle-tennessee,"Ronald Ross",JR,G,75
middle-tennessee,"Kerry Hammonds",SR,G-F,77
middle-tennessee,"Blake Johnson",FR,G,70
middle-tennessee,"Tharone Chilton",JR,G,74
middle-tennessee,"Reggie Upshaw",FR,F,79
middle-tennessee,"Zane Gibson",SR,G,74
middle-tennessee,"Eric Wortham",FR,G,78
middle-tennessee,"Joshua Phillips",FR,F,80
middle-tennessee,"Trantell Knight",SR,G,73
middle-tennessee,"Jacquez Rozier",JR,F,79
middle-tennessee,"Jaqawn Raymond",SO,G,76
middle-tennessee,"Gavin Gibson",SO,G,76
middle-tennessee,"Neiko Hunter",SR,F,79
middle-tennessee,"Shawn Jones",SR,F,80
milwaukee,"Kyle Kelm",SR,F,81
milwaukee,"Steve McWhorter",JR,G,74
milwaukee,"J.J. Panoske",SO,F,82
milwaukee,"Austin Arians",SO,F,78
milwaukee,"Mitch Roelke",SR,G,72
milwaukee,"Matt Tiby",SO,F,80
milwaukee,"Jordan Aaron",SR,G,70
milwaukee,"Quinton Gustavson",SR,F,81
milwaukee,"Cody Wichmann",FR,G,77
milwaukee,"Thierno Niang",SR,G,73
milwaukee,"Malcolm Moore",SR,F,79
milwaukee,"Evan Richard",JR,G,74
milwaukee,"JeVon Lyle",SO,G,74
minnesota,"Deandre Mathieu",JR,G,69
minnesota,"Malik Smith",SR,G,74
minnesota,"Charles Buggs",FR,F,81
minnesota,"Eliott Eliason",JR,C,83
minnesota,"Oto Osenieks",JR,F,80
minnesota,"Joey King",SO,F,81
minnesota,"Andre Hollins",JR,G,74
minnesota,"Maurice Walker",JR,F,82
minnesota,"Kendal Shell",JR,G,72
minnesota,"Jasen Baranowski",FR,G,74
minnesota,"Wally Ellenson",SO,G,78
minnesota,"Daquein McNeil",FR,G,75
minnesota,"Maverick Ahanmisi",SR,G,74
minnesota,"Austin Hollins",SR,G,76
mississippi,"Marshall Henderson",SR,G,74
mississippi,"Demarco Cox",SR,C,80
mississippi,"Anthony Perez",SO,F,81
mississippi,"LaDarius White",JR,G,78
mississippi,"Jarvis Summers",JR,G,75
mississippi,"Martavious Newby",SO,G,75
mississippi,"Derrick Millinghaus",SO,G,70
mississippi,"Jerron Martin",FR,G,73
mississippi,"Dwight Coleby",FR,C,81
mississippi,"Aaron Jones",JR,F,81
mississippi,"Janari Joesaar",FR,F,78
mississippi,"Sebastian Saiz",FR,F,81
mississippi,"Cade Peeper",SO,G,74
mississippi-state,"Gavin Ware",SO,F,81
mississippi-state,"Fred Thomas",SO,G,77
mississippi-state,"De'Runnya Wilson",FR,F,77
mississippi-state,"Craig Sword",SO,G,75
mississippi-state,"Trivante Bloodman",JR,G,72
mississippi-state,"Roquez Johnson",JR,F,79
mississippi-state,"Andre Applewhite",SO,G,77
mississippi-state,"Colin Borchert",SR,F,80
mississippi-state,"Jacoby Davis",FR,G,73
mississippi-state,"I.J. Ready",FR,G,71
mississippi-state,"Tevin Moore",JR,G,75
mississippi-state,"Tyson Cunningham",SR,G,75
missouri,"Earnest Ross",SR,G,77
missouri,"Torren Jones",FR,F,80
missouri,"Jordan Clarkson",JR,G,77
missouri,"Shane Rector",FR,G,73
missouri,"Anthony Criswell",SR,F,81
missouri,"Corey Haith",SO,G,70
missouri,"Danny Feldmann",JR,F,81
missouri,"Ryan Rosburg",SO,F,82
missouri,"Wes Clark",FR,G,72
missouri,"Stefan Jankovic",SO,F,83
missouri,"Johnathan Williams",FR,F,81
missouri,"Jabari Brown",JR,G,77
missouri,"Keanau Post",JR,F,83
missouri-kansas-city,"John Burke",SO,G,75
missouri-kansas-city,"Kirk Korver",SR,F-C,79
missouri-kansas-city,"Trinity Hall",SR,F,79
missouri-kansas-city,"Isaac Kreuer",FR,F-C,82
missouri-kansas-city,"Jacobby Bledsoe",FR,G,70
missouri-kansas-city,"Martez Harrison",FR,G,71
missouri-kansas-city,"Nelson Kirksey",SR,G-F,75
missouri-kansas-city,"Frank Williams",JR,G,78
missouri-kansas-city,"Chandler Levingston Simon",FR,F,78
missouri-kansas-city,"Jordan Brown",FR,G,70
missouri-kansas-city,"Caleb Johnson",SR,F-C,81
missouri-kansas-city,"Aaron Washington",SR,G,72
missouri-kansas-city,"Fred Chatmon",SR,F-C,81
missouri-state,"Christian Kirk",JR,F,80
missouri-state,"Gavin Thurman",SO,F,79
missouri-state,"Tyler McCullough",FR,C,83
missouri-state,"Ron Mvouika",JR,G-F,78
missouri-state,"Nathan Scheer",SR,G-F,77
missouri-state,"Austin Ruder",FR,G,75
missouri-state,"Emmanuel Addo",SR,F,80
missouri-state,"Dorrian Williams",SO,G,75
missouri-state,"Marcus Marshall",SO,G,75
missouri-state,"Michael Simpson",SO,G-F,78
missouri-state,"Keith Pickens",SR,G-F,76
missouri-state,"Devon Thomas",FR,G,72
missouri-state,"Jamar Gulley",SR,F,77
missouri-state,"Bruce Marshall",SO,C,82
monmouth,"Christian White",FR,G,70
monmouth,"Tyrone O'Garro",SO,F,77
monmouth,"Greg Noack",FR,F,80
monmouth,"Justin Robinson",FR,G,68
monmouth,"Max DiLeo",JR,G,73
monmouth,"Collin Stewart",SO,G,79
monmouth,"Zac Tillman",FR,C,82
monmouth,"Andrew Nicholas",JR,G,78
monmouth,"Vuk Baletic",FR,F,81
monmouth,"Deon Jones",JR,G,78
monmouth,"Marcelo Ruediger",FR,C,82
monmouth,"Chris Brady",FR,C,82
monmouth,"Jalen Palm",SO,G,70
monmouth,"Khalil Brown",JR,F,81
monmouth,"Josh James",FR,G,74
montana,"Eric Hutchison",SR,C,81
montana,"Jordan Gregory",JR,G,74
montana,"Mario Dunn",FR,G,72
montana,"Andy Martin",SO,C,84
montana,"Kareem Jamar",SR,G-F,77
montana,"Morgan Young",JR,G,72
montana,"Riley Bradshaw",FR,G,74
montana,"Keron DeShields",JR,G,74
montana,"Chris Kemp",JR,F,79
montana,"Michael Weisner",JR,F,79
montana,"Nick Emerson",SO,F,77
montana,"Brandon Gfeller",FR,G,76
montana,"Jack Lopez",FR,G,77
montana-state,"Ryan Shannon",FR,F,80
montana-state,"Paul Egwuonwu",SR,C,81
montana-state,"Danny Robison",SO,F,80
montana-state,"Antonio Biglow",SR,G,72
montana-state,"Calen Coleman",SR,F,76
montana-state,"Marcus Colbert",SO,G,71
montana-state,"Michael Dison",JR,G,69
montana-state,"Blake Brumwell",JR,C,79
montana-state,"Terrell Brown",SO,F,76
montana-state,"Flavien Davis",SR,F,77
montana-state,"Eric Norman",JR,F,81
montana-state,"Stephan Holm",FR,G,75
morehead-state,"Drew Kelly",SR,F,78
morehead-state,"DeAndre Leatherwood",JR,C,82
morehead-state,"Luka Pajkovic",JR,G,75
morehead-state,"Angelo Warner",JR,G,74
morehead-state,"Billy Reader",JR,C,82
morehead-state,"Brent Arrington",SO,G,75
morehead-state,"Jordan Percell",JR,F,79
morehead-state,"Kareem Storey",JR,G,70
morehead-state,"Chad Posthumus",SR,C,83
morehead-state,"Bakari Turner",SR,G,76
morehead-state,"Jared Ravenscraft",SO,G,74
morehead-state,"Greg Dotson",FR,F,77
morehead-state,"Karam Mashour",JR,F,78
morgan-state,"Ian Chiles",SR,C,86
morgan-state,"Kyle Thomas",FR,F,78
morgan-state,"Anthony Hubbard",SR,G,77
morgan-state,"Hassante Manning",JR,F,80
morgan-state,"Torin Childs-Harris",FR,G,76
morgan-state,"Donte Pretlow",SO,G,72
morgan-state,"Blake Bozeman",JR,G,74
morgan-state,"Rasean Simpson",SO,G,77
morgan-state,"Emmanuel Matey",FR,G,71
morgan-state,"Cedric Blossom",SO,F,78
morgan-state,"Willis Turnipseed",SO,F,81
morgan-state,"Thair Heath",SR,F,81
morgan-state,"Justin Black",SR,G,74
morgan-state,"Shaquille Duncan",JR,F,81
mount-st-marys,"Kristijan Krajina",SR,F,82
mount-st-marys,"Taylor Danaher",SO,C,84
mount-st-marys,"Liam McManimon",SO,G,70
mount-st-marys,"Will Miller",FR,F,78
mount-st-marys,"Julian Norfleet",SR,G,74
mount-st-marys,"Gregory Graves",SO,F,79
mount-st-marys,"Aaron Brown",JR,F,78
mount-st-marys,"Will Lyle",SO,F,78
mount-st-marys,"Khalid Nwandu",FR,G,75
mount-st-marys,"Sam Prescott",SR,G,75
mount-st-marys,"Maalik Howard",FR,G,72
mount-st-marys,"Rashad Whack",SR,G,75
mount-st-marys,"Byron Ashe",FR,G,72
murray-state,"Tyler Rambo",SO,F,77
murray-state,"Jarvis Williams",JR,F,80
murray-state,"Jonathan Fairell",JR,F,79
murray-state,"Jeffrey Moss",SO,F,76
murray-state,"Zay Henderson",SO,F,80
murray-state,"T.J. Sapp",JR,G,75
murray-state,"Cameron Payne",FR,G,74
murray-state,"C.J. Ford",SO,G,73
murray-state,"Dexter Fields",SR,G,74
murray-state,"Jeff Martin",FR,G,71
murray-state,"Terron Gilmore",SO,F,79
navy,"James Loupos",SR,F,78
navy,"Thurgood Wynn",SR,G,75
navy,"Tim Abruzzo",FR,G,75
navy,"Earl McLaurin",JR,G,70
navy,"Michael Brown",FR,G,76
navy,"Zach Fong",FR,G,71
navy,"Payne Andrus",FR,G,71
navy,"Jerome Alexander",SO,F,78
navy,"James Hemphill",FR,F,78
navy,"Phil Guglielmo",SO,G,77
navy,"Will Kelly",SO,F-C,81
navy,"Edward Alade",FR,F-C,81
navy,"Grant Vermeer",FR,G,74
navy,"Kevin Alter",JR,G,66
navy,"Kendall Knorr",SO,G,75
navy,"Worth Smith",JR,F,78
navy,"Brandon Venturini",JR,G,72
navy,"Tilman Dunbar",SO,G,70
navy,"Enouma Ebinum",FR,F,81
nebraska,"Benny Parker",SO,G,69
nebraska,"Kye Kurkowski",JR,C,83
nebraska,"Sergei Vucetic",SO,C,85
nebraska,"Nathan Hawkins",FR,G,77
nebraska,"Deverell Biggs",JR,G,72
nebraska,"Terran Petteway",JR,F,78
nebraska,"Ray Gallegos",SR,G,74
nebraska,"Leslee Smith",JR,F,80
nebraska,"Tai Webster",FR,G,76
nebraska,"Trevor Menke",JR,G,71
nebraska,"David Rivers",JR,G,79
nebraska,"Walter Pitchford",SO,F,82
nebraska,"Mike Peltz",SR,G,74
nebraska,"Shavon Shields",SO,G,79
nebraska-omaha,"Simon Krych",SO,F,80
nebraska-omaha,"Mike Rostampour",JR,F,80
nebraska-omaha,"Matt Hagerbaumer",SR,F,79
nebraska-omaha,"John Karhoff",SR,C,80
nebraska-omaha,"Justin Simmons",SR,G,75
nebraska-omaha,"Caleb Steffensmeier",SR,G,73
nebraska-omaha,"Marcus Tyus",SO,G,73
nebraska-omaha,"C.J. Carter",JR,G,73
nebraska-omaha,"Alex Phillips",SR,G,75
nebraska-omaha,"Jalen Bradley",FR,G,72
nebraska-omaha,"Devin Patterson",SO,G,71
nevada,"Richard Bell",SO,F,81
nevada,"Lucas Stivrins",SO,F-C,83
nevada,"Deonte Burton",SR,G,73
nevada,"Marqueze Coleman",SO,G,75
nevada,"Ronnie Stevens,",JR,F-C,80
nevada,"Cheikh Alioune Fall",SR,F,81
nevada,"Jerry Evans",SR,G,80
nevada,"AJ West",JR,C,81
nevada,"Michael Perez",JR,G,75
nevada,"D.J. Fenner",FR,G,78
nevada,"Cole Huff",SO,F,80
nevada,"Patrick Conroy",FR,G,74
nevada-las-vegas,"Khem Birch",JR,F,81
nevada-las-vegas,"Jamal Aytes",FR,F,78
nevada-las-vegas,"Charles Rushman",FR,G,75
nevada-las-vegas,"Roscoe Smith",JR,F,80
nevada-las-vegas,"Bryce Jones",JR,G,77
nevada-las-vegas,"Carlos Lopez",SR,F,83
nevada-las-vegas,"Daquan Cook",SO,G,73
nevada-las-vegas,"Kendall Smith",FR,G,74
nevada-las-vegas,"Jelan Kendrick",JR,G,78
nevada-las-vegas,"Christian Wood",FR,F,82
nevada-las-vegas,"Deville Smith",JR,G,72
nevada-las-vegas,"Kevin Olekaibe",SR,G,74
nevada-las-vegas,"Demetris Morant",FR,F,81
new-mexico,"Hugh Greenwood",JR,G,75
new-mexico,"Chris Perez",SR,G,72
new-mexico,"Kendall Williams",SR,G,76
new-mexico,"Tim Myles",FR,F,78
new-mexico,"Deshawn Delaney",JR,G,77
new-mexico,"Devon Williams",FR,F-G,79
new-mexico,"Cleveland Thomas",SO,G,75
new-mexico,"Alex Kirk",JR,C,84
new-mexico,"Nick Banyard",SO,F,80
new-mexico,"Obij Aget",FR,C,85
new-mexico,"Merv Lindsay",SO,F,79
new-mexico,"Cullen Neal",FR,G,76
new-mexico,"Cameron Bairstow",SR,F,81
new-mexico,"Arthur Edwards",SO,G,78
new-mexico-state,"Tshilidzi Nephawe",JR,C,82
new-mexico-state,"Daniel Mullings",JR,G,74
new-mexico-state,"Ian Baker",FR,G,72
new-mexico-state,"Renaldo Dixon",SR,F,82
new-mexico-state,"Kevin Aronis",SR,G,75
new-mexico-state,"DK Eldridge",JR,G,74
new-mexico-state,"Travon Landry",FR,G,73
new-mexico-state,"Remi Barry",JR,F,79
new-mexico-state,"Matej Buovac",SO,F,79
new-mexico-state,"Sim Bhullar",SO,C,89
new-mexico-state,"K.C. Ross-Miller",JR,G,73
niagara,"Cameron Fowler",FR,G,72
niagara,"Marcus Ware",SR,F,80
niagara,"David Varoli",FR,G,72
niagara,"Marvin Jordan",SR,G,71
niagara,"Antoine Mason",JR,G,75
niagara,"Wesley Myers",FR,G,74
niagara,"Ramone Snowden",FR,F,77
niagara,"Aaron Bodie",FR,F,79
niagara,"Rayvon Harris",SO,G-F,77
niagara,"Joe Thomas",JR,F,79
niagara,"Tahjere McCall",SO,G,76
norfolk-state,"LaTre'e Russell",JR,F,78
norfolk-state,"Hefeng Sun",SO,F,80
norfolk-state,"Pendarvis Williams",SR,G,78
norfolk-state,"Anell Alexis",SR,G-F,78
norfolk-state,"Malcolm Hawkins",SR,G,77
norfolk-state,"Paulius Vinogradovas",JR,C,85
norfolk-state,"Kievyn Lila St. Rose",JR,G-F,78
norfolk-state,"Brandon Goode",SR,C,84
norfolk-state,"Marese Phelps",SR,G,73
norfolk-state,"Riley Maye",SR,F,80
norfolk-state,"Rashid Gaston",SO,F,80
norfolk-state,"Jamel Fuentes",JR,G,76
norfolk-state,"Zieyik Estime",SR,G,78
norfolk-state,"Jordan Weathers",SR,G,77
north-carolina,"Denzel Robinson",SR,F,76
north-carolina,"Luke Davis",JR,G,72
north-carolina,"J.P. Tokoto",SO,F,77
north-carolina,"James Michael McAdoo",JR,F,81
north-carolina,"Desmond Hubert",JR,F,82
north-carolina,"Nate Britt",FR,G,71
north-carolina,"Isaiah Hicks",FR,F,80
north-carolina,"Brice Johnson",SO,F,81
north-carolina,"Kennedy Meeks",FR,F,81
north-carolina,"Leslie McDonald",SR,G,77
north-carolina,"Marcus Paige",SO,G,73
north-carolina,"Joel James",SO,F,82
north-carolina,"James Manor",SR,F,78
north-carolina,"Wade Moody",SR,G,72
north-carolina,"Jackson Simmons",JR,F,79
north-carolina-asheville,"David Robertson",FR,G,75
north-carolina-asheville,"Giacomo Zilli",FR,F,81
north-carolina-asheville,"Chudier Pal",JR,C,81
north-carolina-asheville,"D.J. Cunningham",SR,C,82
north-carolina-asheville,"Sam Hughes",SO,F,76
north-carolina-asheville,"Corey Littlejohn",JR,G,75
north-carolina-asheville,"Alex Biggerstaff",FR,F,76
north-carolina-asheville,"Jacob Casper",FR,G,75
north-carolina-asheville,"Jaron Lane",SR,F,76
north-carolina-asheville,"Andrew Rowsey",FR,G,70
north-carolina-asheville,"Ethan Wilmoth",FR,G,74
north-carolina-asheville,"Jaleel Roberts",JR,C,84
north-carolina-asheville,"Mike Bedulskis",FR,F,81
north-carolina-asheville,"Will Weeks",SO,F,78
north-carolina-central,"Jay Copeland",JR,F,79
north-carolina-central,"Juwan Moody",FR,G,73
north-carolina-central,"Ebuka Anyaorah",SR,G,76
north-carolina-central,"Emanuel Chapman",SR,G,73
north-carolina-central,"Alfonzo Houston",SR,G,75
north-carolina-central,"Jordan Parks",JR,G,79
north-carolina-central,"Antonin Galaya",SR,G,77
north-carolina-central,"Kevin Crawford",FR,G,73
north-carolina-central,"Reggie Groves",SR,G,74
north-carolina-central,"Karamo Jawara",JR,F,80
north-carolina-central,"Ramon Eaton",JR,F,80
north-carolina-central,"Jeremy Ingram",SR,G,75
north-carolina-state,"Jordan Vandenberg",SR,C,85
north-carolina-state,"Staats Battle",SO,G,78
north-carolina-state,"BeeJay Anya",FR,F,81
north-carolina-state,"Tyler Lewis",SO,G,71
north-carolina-state,"Desmond Lee",JR,G,76
north-carolina-state,"T.J. Warren",SO,F,80
north-carolina-state,"Chase Cannon",SO,G,77
north-carolina-state,"Patrick Wallace",FR,G,73
north-carolina-state,"Jevoni Robinson",JR,F,80
north-carolina-state,"Kyle Washington",FR,F,81
north-carolina-state,"Lennard Freeman",FR,F,80
north-carolina-state,"Anthony 'Cat` Barber",FR,G,74
north-carolina-state,"Chris Brickhouse",FR,F,77
north-carolina-state,"Ralston Turner",JR,G,77
north-carolina-wilmington,"Tanner Milson",SR,G,74
north-carolina-wilmington,"Cedrick Williams",JR,F,81
north-carolina-wilmington,"C.J. Gettys",FR,C,84
north-carolina-wilmington,"Luke Hager",SO,F,80
north-carolina-wilmington,"Shane Reybold",SR,F,80
north-carolina-wilmington,"Marcus Graham",SR,G,78
north-carolina-wilmington,"Addison Spruill",JR,G,76
north-carolina-wilmington,"Ben Eblen",GR,G,73
north-carolina-wilmington,"Chris Dixon",SR,G,72
north-carolina-wilmington,"Freddie Jackson",JR,G,76
north-carolina-wilmington,"Chuck Ogbodo",FR,F,81
north-carolina-wilmington,"Dylan Sherwood",SO,F,81
north-carolina-wilmington,"Craig Ponder",SO,G,73
north-carolina-wilmington,"Zack Allen",SR,G,71
north-dakota,"Cole Stefan",JR,G,76
north-dakota,"Dustin Hobaugh",SO,G,76
north-dakota,"Chad Calcaterra",JR,F,81
north-dakota,"Josh Schuler",SR,G,75
north-dakota,"Lenny Antwi",JR,G,73
north-dakota,"Thomas Blake",FR,G,74
north-dakota,"Aaron Anderson",SR,G,70
north-dakota,"Quinton Hooker",FR,G,72
north-dakota,"Ryan Salmonson",JR,C,81
north-dakota,"Alonzo Traylor",SR,F,79
north-dakota,"Jamal Webb",SR,G,73
north-dakota,"Jaron Nash",SR,F,80
north-dakota,"Shane Benton",SO,G,75
north-dakota,"Troy Huff",SR,G-F,77
north-dakota-state,"Taylor Braun",SR,G,79
north-dakota-state,"TrayVonn Wright",SR,F,79
north-dakota-state,"Mike Felt",SR,G,75
north-dakota-state,"Zach Checkal",FR,G,75
north-dakota-state,"Kory Brown",SO,G,76
north-dakota-state,"Dexter Werner",FR,F,78
north-dakota-state,"Fred Newell",SR,G,68
north-dakota-state,"Jordan Aaberg",SR,F,81
north-dakota-state,"Lawrence Alexander",JR,G,75
north-dakota-state,"Marshall Bjorklund",SR,F,80
north-dakota-state,"Carlin Dupree",FR,G,75
north-dakota-state,"Chris Kading",SO,F,80
north-florida,"Jalen Nesbitt",JR,G,76
north-florida,"Devin Wilson",JR,G,71
north-florida,"BaeBae Daniels",SO,F,79
north-florida,"Romelo Banks",FR,C,83
north-florida,"Beau Beech",SO,G,80
north-florida,"Dallas Moore",FR,G,72
north-florida,"Travis Wallace",SR,F,78
north-florida,"Sean Brennan",FR,G,74
north-florida,"Aaron Bodager",FR,G,77
north-florida,"Chris Davenport",FR,F,79
north-florida,"Charles McRoy",SR,F,78
north-texas,"T.J. Taylor",JR,G,75
north-texas,"Kelvin Gaines",JR,F-C,82
north-texas,"Jordan Williams",JR,G,78
north-texas,"Colin Voss",JR,F,79
north-texas,"Alzee Williams",SR,G,76
north-texas,"Chris Jones",JR,G,74
north-texas,"Keith Coleman",JR,F,82
north-texas,"Vertrail Vaughns",SR,G,74
north-texas,"Armani Flannigan",JR,F,80
north-texas,"Brandan Walton",SR,G,74
north-texas,"Maurice Aniefiok",SO,G-F,77
northeastern,"Scott Eatherton",JR,F,80
northeastern,"Quincy Ford",JR,F-G,80
northeastern,"Jimmy Marshall",FR,G-F,79
northeastern,"Derrico Peck",SO,G,77
northeastern,"Demetrius Pollard",JR,G,74
northeastern,"Marco Banegas-Flores",JR,G,73
northeastern,"Zach Stahl",SO,G,77
northeastern,"Chris Avenant",SR,G-F,76
northeastern,"T.J. Williams",FR,G,75
northeastern,"Reggie Spencer",JR,F,79
northeastern,"Kwesi Abakah",FR,F,80
northeastern,"David Walker",SO,G,78
northern-arizona,"Zachary Reynolds",JR,F,79
northern-arizona,"Len Springs",JR,F-C,82
northern-arizona,"Chris Heine",JR,G,74
northern-arizona,"Aaseem Dixon",JR,G,72
northern-arizona,"Jordyn Martin",SO,F,79
northern-arizona,"Travis Meeker",FR,G,76
northern-arizona,"Alex Stecca",FR,F,78
northern-arizona,"Max Jacobsen",SR,F,80
northern-arizona,"Christopher Miller",FR,G,75
northern-arizona,"Kris Yanku",FR,G,76
northern-arizona,"Gaellen Bewernick",JR,F,78
northern-arizona,"Quinton Upshur",JR,G,77
northern-arizona,"Jordan Banks",JR,G,73
northern-arizona,"Ako Kaluna",FR,F-C,79
northern-colorado,"Brendan Keane",JR,F,81
northern-colorado,"Dominique Lee",JR,F,77
northern-colorado,"Tate Unruh",SR,G,76
northern-colorado,"Tim Huskisson",JR,F,77
northern-colorado,"Corey Spence",JR,G,69
northern-colorado,"Cody McDavis",SO,F,80
northern-colorado,"Derrick Barden",SR,F,77
northern-colorado,"Jordan Wilson",FR,G,67
northern-colorado,"Xzaivier James",SR,G,71
northern-colorado,"Jon'te Dotson",FR,G,75
northern-colorado,"Tevin Svihovec",JR,G,74
northern-colorado,"Connor Osborne",SR,C,81
northern-colorado,"Collin Sanger",FR,F,77
northern-colorado,"Anthony Johnson",FR,G,74
northern-illinois,"Aaron Armstead",JR,G,76
northern-illinois,"Pete Rakocevic",JR,C,83
northern-illinois,"Jordan Threloff",JR,C,81
northern-illinois,"Dontel Highsmith",FR,G,74
northern-illinois,"Aaric Armstead",FR,G,77
northern-illinois,"Askel Bolin",SR,G-F,79
